model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9857,2466,0,0,0,0,0.8875456764929001,0.8616311244140983,0.5,899,1072,312,183,0.7992700729927007,0.8027176177705597,0.7423616845582164,0.8308687615526802,0.7841255996511121,0.6009736543447716,1.0,1.0,1.0,1.0,1.0
classic,9857,2466,0,0,0,0,0.8285809301977713,0.7724132644652902,0.5,823,995,389,259,0.7372262773722628,0.7397795508211085,0.679042904290429,0.7606284658040665,0.7175239755884917,0.47601839451448374,1.0,1.0,1.0,0.94,0.94
individual_full_descriptors-grover-embedding,9857,2466,0,0,0,0,0.8520582468774375,0.8218127527295879,0.4,927,922,462,155,0.7497972424979724,0.7614658681739019,0.6673866090712743,0.8567467652495379,0.7503035208417645,0.523199958146164,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-rdkit-fingerprint,9857,2466,0,0,0,0,0.8311665936555084,0.8076854374727551,0.45,805,1026,358,277,0.7424979724249797,0.7426610430267221,0.6921754084264833,0.743992606284658,0.7171492204899776,0.48244706188045466,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-molfeat-chemgpt,9857,2466,0,0,0,0,0.8065577153205903,0.7543447423853276,0.05,1082,40,1344,0,0.45498783454987834,0.5144508670520231,0.4460016488046167,1.0,0.6168757126567845,0.1135351093878772,1.0,1.0,1.0,0.92,0.92
individual_full_descriptors-cc-signaturizer,9857,2466,0,0,0,0,0.8771536065731411,0.8539028953543498,0.5,794,1172,212,288,0.797242497972425,0.7903235284690094,0.7892644135188867,0.7338262476894639,0.7605363984674329,0.5862980993681235,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,9857,2466,0,0,0,0,0.8615821963181007,0.8267216501064336,0.5,804,1115,269,278,0.778183292781833,0.774352115008601,0.7493010251630942,0.7430683918669131,0.7461716937354989,0.5492177498213182,1.0,1.0,1.0,0.98,0.97
fingerprint,9857,2466,0,0,0,0,0.6921047113566186,0.6523416781134891,0.4,764,794,590,318,0.6317923763179237,0.6398996185612171,0.5642540620384048,0.7060998151571165,0.6272577996715929,0.27904000799378575,1.0,1.0,0.8,0.68,0.72
molmap,9857,2466,0,0,0,0,0.8579143872939216,0.8280872937369816,0.5,829,1097,287,253,0.781021897810219,0.7794019050570021,0.742831541218638,0.7661737523105361,0.7543221110100092,0.5571114091481041,1.0,1.0,1.0,1.0,0.99
ersilia_embedding,9857,2466,0,0,0,0,0.8451667058433857,0.8102881752820188,0.45,840,1040,344,242,0.7623682076236821,0.7638925988054661,0.7094594594594594,0.7763401109057301,0.7413945278022948,0.5242265559449983,1.0,1.0,1.0,0.98,0.97
manifolds,9857,2466,0,0,0,0,0.8032091075187247,0.7615654157579809,0.5,782,995,389,300,0.7206001622060016,0.7208331552573377,0.667805294619983,0.722735674676525,0.6941855304039058,0.438897004782015,1.0,1.0,1.0,0.98,0.94
reference_embedding,9857,2466,0,0,0,0,0.8713986355817209,0.8345887749846745,0.5,830,1112,272,252,0.7875101378751014,0.7852830874103833,0.7531760435571688,0.767097966728281,0.76007326007326,0.5694947366194607,1.0,1.0,1.0,0.96,0.95
