model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,520,125,0,0,0,0,0.882728494623656,0.9498526020811492,0.5,92,14,18,1,0.848,0.7133736559139785,0.8363636363636363,0.989247311827957,0.9064039408866994,0.5731196321365254,1.0,1.0,1.0,0.98,0.87
classic,520,125,0,0,0,0,0.8576948924731183,0.9316143786105918,0.55,88,19,13,5,0.856,0.7699932795698925,0.8712871287128713,0.946236559139785,0.9072164948453608,0.5983194287633135,1.0,1.0,1.0,0.96,0.88
individual_full_descriptors-grover-embedding,520,125,0,0,0,0,0.7876344086021505,0.89801637823023,0.55,84,18,14,9,0.816,0.7328629032258065,0.8571428571428571,0.9032258064516129,0.8795811518324608,0.493914580573631,1.0,1.0,0.9,0.9,0.85
individual_full_descriptors-rdkit-fingerprint,520,125,0,0,0,0,0.8150201612903226,0.9146121954171382,0.6,87,11,21,6,0.784,0.639616935483871,0.8055555555555556,0.9354838709677419,0.8656716417910448,0.35550705355527956,1.0,1.0,1.0,0.92,0.85
individual_full_descriptors-molfeat-chemgpt,520,125,0,0,0,0,0.8059475806451613,0.9114528240509026,0.65,78,21,11,15,0.792,0.7474798387096775,0.8764044943820225,0.8387096774193549,0.8571428571428572,0.47702378022847813,1.0,1.0,0.9,0.92,0.82
individual_full_descriptors-cc-signaturizer,520,125,0,0,0,0,0.8119959677419355,0.9247536209861109,0.55,85,13,19,8,0.784,0.660114247311828,0.8173076923076923,0.9139784946236559,0.8629441624365483,0.3738093156628765,1.0,1.0,1.0,0.92,0.83
individual_full_descriptors-mordred,520,125,0,0,0,0,0.7373991935483871,0.8937629027703569,0.65,85,14,18,8,0.792,0.675739247311828,0.8252427184466019,0.9139784946236559,0.8673469387755103,0.40279611057880854,1.0,0.6,0.8,0.9,0.82
fingerprint,520,125,0,0,0,0,0.8296370967741935,0.9302278763354707,0.6,87,14,18,6,0.808,0.686491935483871,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.44401420868202035,1.0,1.0,1.0,0.94,0.85
molmap,520,125,0,0,0,0,0.8761760752688171,0.9411565955806954,0.65,90,14,18,3,0.832,0.7026209677419355,0.8333333333333334,0.967741935483871,0.8955223880597015,0.5159344242932216,1.0,1.0,1.0,0.96,0.87
ersilia_embedding,520,125,0,0,0,0,0.8328293010752688,0.9309424657119931,0.65,81,20,12,12,0.808,0.747983870967742,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.4959677419354839,1.0,1.0,1.0,0.92,0.86
manifolds,520,125,0,0,0,0,0.7946908602150538,0.9027597521812335,0.55,82,16,16,11,0.784,0.6908602150537635,0.8367346938775511,0.8817204301075269,0.8586387434554974,0.40482464901273074,1.0,1.0,1.0,0.92,0.84
reference_embedding,520,125,0,0,0,0,0.745127688172043,0.8917392736845257,0.6,84,12,20,9,0.768,0.6391129032258065,0.8076923076923077,0.9032258064516129,0.852791878172589,0.3247787128739368,1.0,1.0,1.0,0.9,0.82
