identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,GIEGFYVKVGBXMQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,1.0,0.9228333257128436,0.7566394211352896,1.0,0.7916666666666666,0.768537383164568,0.9407199002439088,0.9996424934550068,0.7816125092838868,0.9850414991378784,1.0,0.9488621354103088,0.9996970295906068,13.390238761901855,12.40931224822998,-0.0731864050030708,-0.1437638700008392
entry-0000001,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,RIYQWCHUZAULNQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc([N+](=O)[O-])ccc21,1.0,0.8607835161651113,0.9792814544464412,0.7987179487179488,0.7291666666666666,0.5964879785449481,0.7965551193739527,0.9417203815952616,0.7816125092838868,0.976405382156372,0.996921181678772,0.9198870658874512,0.9983172416687012,13.505677223205566,12.251296043395996,-0.1442509144544601,-0.4096870124340057
entry-0000002,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,STEBOYMBLBLYOW-UHFFFAOYSA-N,O=C1C=NC(=C2CCCCC2)c2cc(Cl)ccc2N1,1.0,0.9369597794435176,0.7490355898573194,1.0,0.8958333333333334,0.951800763196772,0.9322559831557856,0.9725020476037758,0.7816125092838868,0.9794098138809204,0.9999435544013976,0.9554909467697144,0.9980815052986144,13.460935592651367,12.141871452331545,-0.0780331939458847,0.0039609344676136
entry-0000003,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UWYHMGVUTGAWSP-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1910900417307538,0.1976774568303763,0.0,0.0833333333333333,0.5621989436234148,0.1244630015606181,0.0843394187152952,0.6462843720978153,0.1207371354103088,0.2089066356420517,0.0653015524148941,0.0237584318965673,7.958860397338867,10.554051399230955,-0.0558289177715778,-1.3614002466201782
entry-0000004,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UIOFUWFRIANQPC-UHFFFAOYSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1785379459675756,0.2136166912799477,0.0,0.203125,0.2953823539071399,0.1487186297378149,0.1137667164460246,0.6462843720978153,0.1308204084634781,0.0334209725260734,0.133615180850029,0.0059631234034895,8.002838134765625,10.601221084594728,-0.2587201595306396,-1.707840919494629
entry-0000005,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,LQOLIRLGBULYKD-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0,0.183399385782127,0.1416002303745979,0.0,0.0833333333333333,0.4812227392199222,0.1352885633538945,0.0399000827335665,0.6462843720978153,0.1267013996839523,0.0423738658428192,0.109153613448143,0.0072716702707111,8.11472225189209,10.62883186340332,-0.1599723994731903,-1.5485471487045288
entry-0000006,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,YFAGHNZHGGCZAX-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1878883738868624,0.4860633208557333,0.0,0.1291666666666666,0.3388841044819111,0.2222905416675699,0.0492301065526087,0.6462843720978153,0.1258145868778228,0.0230472832918167,0.136298656463623,0.0026848977431654,7.979608535766602,10.58212184906006,-0.2601447403430938,-1.7164727449417114
entry-0000007,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,MEFKEPWMEQBLKI-UHFFFAOYSA-N,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,1.0,0.3593864275043825,0.1553516542602792,0.3301694915254237,0.7083333333333334,0.467804866461369,0.5063725490196079,0.1865681610790197,0.6462843720978153,0.104055181145668,0.3248069286346435,0.2837746739387512,0.303930401802063,11.139477729797363,10.793347358703612,-0.9427910447120668,-1.3715633153915403
entry-0000008,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,PTOAARAWEBMLNO-UHFFFAOYSA-N,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,1.0,0.3798991855727103,0.3355239752627812,0.31,0.4270833333333333,0.7793361585895906,0.3597080136402387,0.4745263873597255,0.7683153014670299,0.5485379695892334,0.7211223840713501,0.7243031859397888,0.6024331450462341,11.87081813812256,10.210476875305176,-0.8425912857055664,-1.4555343389511108
entry-0000009,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,OIRDTQYFTABQOQ-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0,0.3786136565363596,0.2740250616805342,0.36,0.6325757575757576,0.7239547614538974,0.4327516856544989,0.411056804203284,0.6462843720978153,0.3800630569458008,0.1643455177545547,0.6096954941749573,0.2580200731754303,11.503994941711426,10.422869682312012,-0.8791840672492981,-1.3123890161514282
entry-0000010,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,XGLHZTBDUXXHOM-UHFFFAOYSA-N,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,1.0,0.8749804910452345,0.9304725066963556,0.6,0.8379629629629629,0.826665909434933,0.7721052551455365,0.8956857892268841,0.7816125092838868,0.9515584707260132,0.9995471835136414,0.9361007213592528,0.9990073442459106,12.916668891906738,10.565247535705566,0.7797608971595764,-1.1035209894180298
entry-0000011,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,AURFZBICLPNKBZ-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1.0,0.6791433051721297,0.7972514040411275,0.9428571428571428,0.9166666666666666,0.8084303522027,0.7402072192513369,0.499677524254369,0.7683153014670299,0.8041314482688904,0.3022733628749847,0.5810980796813965,0.6778967976570129,9.144103050231934,6.385219097137451,-2.019620418548584,2.307467222213745
entry-0000012,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1.0,0.7804895224670649,0.8063888309417123,0.9428571428571428,0.8333333333333334,0.8161470744865269,0.9701425001688392,0.5578652700335612,0.7683153014670299,0.8517870903015137,0.0309061296284198,0.5346086025238037,0.8077274560928345,8.98079776763916,6.164610385894775,-1.95272433757782,2.1359455585479736
entry-0000013,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,NCGLTZSBTFVVAW-UHFFFAOYSA-N,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,1.0,0.8527651237950297,0.9172712138030444,0.95,0.9166666666666666,0.8721290878572215,0.816694508861023,0.8497978862240281,0.7683153014670299,0.8082547187805176,0.9510685205459596,0.6121405959129333,0.8150071501731873,9.108098983764648,6.119678974151611,-1.7808929681777954,1.5111467838287354
entry-0000014,CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,NJTAPFKGQYWFQM-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(Br)C2C1Br,1.0,0.8468498414314453,0.8008546974161922,0.9851851851851852,0.75,0.9280654393452172,0.8336573183490265,0.6896892620647286,0.6853527654639494,0.8206507563591003,0.9992246627807616,0.5782101154327393,0.9569847583770752,9.514838218688965,6.380854606628418,-1.8022112846374512,1.826077938079834
entry-0000015,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,XKFIQZCHJUUSBA-UHFFFAOYSA-N,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1.0,0.914253744487312,0.9561329336497116,0.7987179487179488,0.8645833333333334,0.8428130661183644,0.94802929834982,0.8989569574519922,0.7816125092838868,0.8300846815109253,0.9668399691581726,0.9813462495803832,0.9811893701553344,11.798097610473633,6.420830726623535,0.5138224959373474,0.7724600434303284
entry-0000016,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,OVBPIULPVIDEAO-UHFFFAOYSA-N,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.0,0.2716619467356797,0.1212162957377103,0.44,0.3333333333333333,0.4793963238133335,0.5722473621022834,0.3391106162374314,0.7553885954840998,0.0855732858180999,0.612472414970398,0.4130425453186035,0.5333786010742188,8.773843765258789,10.181419372558594,-0.0305199325084686,-1.909690737724304
entry-0000017,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,GDFGTRDCCWFXTG-UHFFFAOYSA-N,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1.0,0.8966371769629978,0.8967741388526088,1.0,0.7916666666666666,0.724556901981182,0.757816264148068,0.8693387807736815,0.7816125092838868,0.8474096059799194,0.9992954730987548,0.9504305124282836,0.9907015562057496,11.188401222229004,4.6434760093688965,-0.3304764032363891,0.5661156177520752
entry-0000018,Cc1ccc2c(c1)C1CN(C)CCC1N2,CYJQCYXRNNCURD-UHFFFAOYSA-N,Cc1ccc2c(c1)C1CN(C)CCC1N2,1.0,0.9305665417775648,0.9493342072429952,0.8,1.0,0.9738531864113554,0.940293895456282,0.9851545194170916,0.7816125092838868,0.9828874468803406,1.0,0.9553134441375732,0.9998883008956908,12.07346248626709,5.928708076477051,0.4044193625450134,0.4473988115787506
entry-0000019,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,TZFUBYYADABEAV-UHFFFAOYSA-N,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1.0,0.9342050264736568,0.9766982287751956,0.8666666666666666,0.875,0.8276434148953354,0.9720448179271708,0.9519798419786244,0.7816125092838868,0.9560236930847168,0.9978942275047302,0.9795008897781372,0.9905647039413452,15.316610336303713,8.924280166625977,1.041108012199402,-0.2583140432834625
entry-0000020,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,VEZXEOWXHFHYHC-UHFFFAOYSA-N,CC1(C)NC(=O)C(C=Cc2ccccc2)O1,1.0,0.9409580361009616,0.9581126740884862,1.0,0.8333333333333334,0.8553449493389806,0.9132224065731256,0.8596880515756127,0.7816125092838868,0.8830640316009521,0.9997962713241576,0.9394307136535645,0.9983818531036376,12.591320991516112,7.392977237701416,0.4934086799621582,0.2011289894580841
entry-0000021,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,0.949304545849709,0.935653571460054,1.0,0.7222222222222222,0.9809887216970314,0.9655848449160294,0.981400177205928,0.7816125092838868,0.9666812419891356,1.0,0.9847313165664672,0.9995604753494264,14.179165840148926,10.816713333129885,1.0010639429092407,-0.1011821776628494
entry-0000022,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.9483307953852198,0.930874598939146,1.0,0.7222222222222222,0.8846430767172127,0.9999328498522696,0.9797116669121204,0.7816125092838868,0.9430326223373412,1.0,0.981175661087036,0.998521327972412,14.019967079162598,10.728503227233888,1.0430328845977783,0.0115053672343492
entry-0000023,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.7752834003139916,0.7124701354078279,0.76,0.889520202020202,0.7694969239133463,0.6373442485013056,0.6981508653841746,0.7816125092838868,0.7027577757835388,0.9238818883895874,0.6447904706001282,0.8680601716041565,11.12400722503662,8.978062629699707,0.2612077295780182,0.0792734995484352
entry-0000024,CN(C)CCc1c[nH]c2ccc(O)cc12,VTTONGPRPXSUTJ-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(O)cc12,1.0,0.8903351225484041,0.8718156958356232,0.711111111111111,0.8333333333333334,0.9385429234649484,0.9465630688845348,0.8489287817022675,0.7816125092838868,0.8709238171577454,0.999790906906128,0.7388071417808533,0.9976605772972108,10.416563034057615,9.120057106018066,0.6009510159492493,-0.5964663624763489
entry-0000025,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,LDCYZAJDBXYCGN-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.0,0.4395170747868613,0.3269524554598393,0.4,0.8333333333333334,0.6622636099759338,0.7874805725591795,0.4624502395181749,0.6462843720978153,0.2161608785390854,0.3080629408359527,0.25855553150177,0.1228440999984741,10.50656509399414,9.332672119140623,0.2829539179801941,-0.8539664149284363
entry-0000026,CCC(N)Cc1c[nH]c2ccccc12,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,CCC(N)Cc1c[nH]c2ccccc12,1.0,0.9125876648241564,0.9362246481186663,0.7714285714285715,0.875,0.9556420749339593,0.916430427592724,0.8845124668439293,0.7816125092838868,0.9207040071487428,0.9837316274642944,0.8355879187583923,0.9911926984786988,11.130655288696287,8.996078491210938,0.694714367389679,0.298648327589035
entry-0000027,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,QVDSEJDULKLHCG-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,0.7887397118743048,0.576312765931261,0.8,0.7135416666666666,0.7354411387902594,0.7461350367090976,0.6005098693728335,0.7683153014670299,0.80399090051651,0.99076110124588,0.7456439137458801,0.9969559907913208,10.55754566192627,9.262601852416992,0.439408391714096,-0.8093889951705933
entry-0000028,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.673887039094779,0.5120384828590852,0.2,0.7916666666666666,0.8923910615707373,0.7322393878500018,0.5481027317738042,0.7683153014670299,0.4237794280052185,0.8595909476280212,0.6987437605857849,0.9588901996612548,11.344106674194336,8.868892669677734,0.6109616756439209,-0.6063804030418396
entry-0000029,CCCCCCCCCNc1ncnc2[nH]ccc12,SAZVHJCXDDFMOS-UHFFFAOYSA-N,CCCCCCCCCNc1ncnc2[nH]ccc12,1.0,0.8586503935146622,0.9098715184088226,0.8,0.6666666666666666,0.876292462258039,0.6445135746606335,0.8580343998757101,0.7816125092838868,0.8631727695465088,0.9976678490638732,0.9716368913650512,0.9907041788101196,10.391554832458496,7.193883895874023,-0.4839987158775329,0.0153504125773906
entry-0000030,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,VXCSCOXOGWUYKK-UHFFFAOYSA-N,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1.0,0.9579177843659796,0.9720238644447696,0.9987179487179488,0.8333333333333334,0.9253592158888986,0.9996966107783268,0.9979299697994416,0.7816125092838868,0.9853417873382568,0.9999972581863404,0.9774141907691956,0.999987781047821,14.782135009765623,7.623348712921143,1.2179944515228271,0.3721179962158203
entry-0000031,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,XUYANFPPYJSBPU-UHFFFAOYSA-N,CC(=O)NCCCC(NC(C)=O)C(=O)O,1.0,0.6390283520091199,0.5234220097545691,0.6,0.875,0.6036539154465587,0.6500849182638676,0.5651010228530697,0.7763608752061348,0.2239794284105301,0.8720327615737915,0.5177655220031738,0.9413210153579712,8.691681861877441,10.09873104095459,-1.1851879358291626,-1.4238016605377195
entry-0000032,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1.0,0.8448918108226035,0.6842150030417834,0.7949367088607595,0.9583333333333334,0.783296643288217,0.9327348037958064,0.6679292738077449,0.7683153014670299,0.6537896394729614,0.9718915820121764,0.8043473958969116,0.9991123676300048,7.523805141448975,6.46505880355835,-1.322240114212036,-0.1823667138814926
entry-0000033,CC(C)C(Br)C(=O)NC(N)=O,CMCCHHWTTBEZNM-UHFFFAOYSA-N,CC(C)C(Br)C(=O)NC(N)=O,1.0,0.8778522735680552,0.8553577479931811,0.7525252525252526,1.0,0.7532786305222349,0.908744853363032,0.7486414205544216,0.7683153014670299,0.8208808898925781,0.9739521741867064,0.8644761443138123,0.997873604297638,13.654884338378906,5.990154266357422,-1.221314787864685,-1.5242434740066528
entry-0000034,BrC(Br)Br,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,1.0,0.8851388900260364,0.9793533859758832,0.6288888888888888,0.9583333333333334,0.7899019180102652,0.9110364379290836,0.8272815673085887,0.7816125092838868,0.901353657245636,0.996704399585724,0.8568993210792542,0.9999982118606568,7.530497074127197,6.962350845336914,-0.9150912761688232,-0.6889030933380127
entry-0000035,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,CESKLHVYGRFMFP-UHFFFAOYSA-N,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1.0,0.8054429154874222,0.9667669592187872,0.8,0.8958333333333334,0.4775225612097972,0.9004049185748875,0.7279027294264544,0.665210033537423,0.8273758292198181,0.9965665340423584,0.6971326470375061,0.9623419046401978,9.983076095581056,9.7510347366333,-0.840487003326416,-0.6079908609390259
entry-0000036,C[N+](C)(C)CCO,OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,1.0,0.8210023909925974,0.956566004760126,1.0,0.9583333333333334,0.8061569771795799,0.8784944992489749,0.7536268338654423,0.7816125092838868,0.8311772346496582,0.2213924527168274,0.8451164960861206,0.0318878255784511,10.558042526245115,7.463615417480469,-0.6043235063552856,-0.6256904602050781
