model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,530,133,0,0,0,0,0.8155416012558869,0.7016275835485086,0.4,28,69,22,14,0.7293233082706767,0.7124542124542124,0.56,0.6666666666666666,0.6086956521739131,0.40777128069759244,1.0,1.0,1.0,0.56,0.41
classic,530,133,0,0,0,0,0.7840136054421769,0.6263615018040682,0.4,24,74,17,18,0.7368421052631579,0.6923076923076923,0.5853658536585366,0.5714285714285714,0.5783132530120483,0.3871561401104077,1.0,0.8,0.7,0.62,0.39
individual_full_descriptors-grover-embedding,530,133,0,0,0,0,0.651753008895866,0.5292489173533352,0.35,15,79,12,27,0.706766917293233,0.6126373626373627,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.2603292669011486,1.0,1.0,0.6,0.48,0.35
individual_full_descriptors-rdkit-fingerprint,530,133,0,0,0,0,0.7770800627943485,0.6296158488600506,0.2,37,43,48,5,0.6015037593984962,0.6767399267399268,0.43529411764705883,0.8809523809523809,0.5826771653543308,0.3421211523067616,1.0,0.8,0.8,0.56,0.41
individual_full_descriptors-molfeat-chemgpt,530,133,0,0,0,0,0.6832810047095762,0.5764519997372353,0.35,23,70,21,19,0.6992481203007519,0.6584249084249085,0.5227272727272727,0.5476190476190477,0.5348837209302325,0.313023872722285,1.0,0.8,0.7,0.5,0.34
individual_full_descriptors-cc-signaturizer,530,133,0,0,0,0,0.8587127158555729,0.7643191792610853,0.35,29,76,15,13,0.7894736842105263,0.7628205128205128,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.5192939391404381,1.0,1.0,0.9,0.6,0.41
individual_full_descriptors-mordred,530,133,0,0,0,0,0.7760334903192045,0.588698623820562,0.4,24,74,17,18,0.7368421052631579,0.6923076923076923,0.5853658536585366,0.5714285714285714,0.5783132530120483,0.3871561401104077,1.0,0.6,0.6,0.56,0.4
fingerprint,530,133,0,0,0,0,0.7853218210361067,0.6981599168076813,0.3,19,85,6,23,0.7819548872180451,0.6932234432234432,0.76,0.4523809523809524,0.5671641791044777,0.45978338349063147,1.0,0.8,0.9,0.56,0.4
molmap,530,133,0,0,0,0,0.6645735217163788,0.520157049309218,0.3,29,40,51,13,0.518796992481203,0.565018315018315,0.3625,0.6904761904761905,0.47540983606557374,0.12346052490364012,1.0,0.6,0.6,0.44,0.35
ersilia_embedding,530,133,0,0,0,0,0.7263212977498691,0.5146685240947055,0.5,22,70,21,20,0.6917293233082706,0.6465201465201466,0.5116279069767442,0.5238095238095238,0.5176470588235295,0.29121731862647143,0.0,0.6,0.7,0.5,0.39
manifolds,530,133,0,0,0,0,0.7454212454212454,0.5707695349772937,0.45,11,80,11,31,0.6842105263157895,0.5705128205128205,0.5,0.2619047619047619,0.34375000000000006,0.17642925247044813,1.0,0.8,0.7,0.58,0.38
reference_embedding,530,133,0,0,0,0,0.8011512297226583,0.6480065245172594,0.35,25,73,18,17,0.7368421052631579,0.6987179487179487,0.5813953488372093,0.5952380952380952,0.5882352941176471,0.39496348838715184,1.0,0.8,0.7,0.56,0.41
