model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,1570,391,0,0,0,0,0.929704641350211,0.9802743129736259,0.55,298,55,20,18,0.9028132992327366,0.8381856540084388,0.9371069182389937,0.9430379746835443,0.9400630914826499,0.683414768008932,1.0,1.0,1.0,1.0,1.0
classic,1570,391,0,0,0,0,0.9049789029535865,0.9702487309645298,0.6,291,56,19,25,0.887468030690537,0.8337763713080169,0.9387096774193548,0.9208860759493671,0.9297124600638978,0.6485394533702545,1.0,1.0,1.0,0.98,0.98
individual_full_descriptors-grover-embedding,1570,391,0,0,0,0,0.8247257383966246,0.9438085408469068,0.65,261,49,26,55,0.7928388746803069,0.7396413502109704,0.9094076655052264,0.8259493670886076,0.8656716417910448,0.4270790898470871,1.0,1.0,1.0,0.98,0.95
individual_full_descriptors-rdkit-fingerprint,1570,391,0,0,0,0,0.7971308016877637,0.9190845323452754,0.55,297,46,29,19,0.8772378516624041,0.7766033755274262,0.911042944785276,0.939873417721519,0.9252336448598131,0.5850542870420042,1.0,0.8,0.9,0.92,0.92
individual_full_descriptors-molfeat-chemgpt,1570,391,0,0,0,0,0.8725738396624473,0.9616954168064592,0.65,278,52,23,38,0.8439897698209718,0.7865400843881857,0.9235880398671097,0.879746835443038,0.9011345218800648,0.536025006314664,1.0,1.0,1.0,0.98,0.98
individual_full_descriptors-cc-signaturizer,1570,391,0,0,0,0,0.925506329113924,0.9815959385029833,0.7,274,57,18,42,0.8465473145780051,0.8135443037974683,0.9383561643835616,0.8670886075949367,0.9013157894736841,0.567798264747728,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,1570,391,0,0,0,0,0.9214556962025316,0.9773771279773069,0.55,295,53,22,21,0.8900255754475703,0.8201054852320675,0.9305993690851735,0.9335443037974683,0.9320695102685623,0.6435048046262982,1.0,1.0,1.0,1.0,0.99
fingerprint,1570,391,0,0,0,0,0.9108227848101266,0.9728174525632375,0.75,260,61,14,56,0.8209718670076727,0.8180590717299578,0.948905109489051,0.8227848101265823,0.8813559322033898,0.5469451095498461,1.0,1.0,1.0,0.98,0.99
molmap,1570,391,0,0,0,0,0.9249789029535865,0.9790116166876527,0.55,287,55,20,29,0.8746803069053708,0.8207805907172996,0.9348534201954397,0.9082278481012658,0.9213483146067415,0.6150400836299851,1.0,1.0,1.0,1.0,0.99
ersilia_embedding,1570,391,0,0,0,0,0.8478902953586498,0.9507175558214954,0.3,295,46,29,21,0.8721227621483376,0.7734388185654009,0.9104938271604939,0.9335443037974683,0.9218750000000001,0.5714186767745464,1.0,1.0,1.0,0.98,0.97
manifolds,1570,391,0,0,0,0,0.8589873417721519,0.9605044507069874,0.6,283,47,28,33,0.8439897698209718,0.7611181434599157,0.909967845659164,0.8955696202531646,0.9027113237639554,0.5097016387839551,1.0,1.0,1.0,1.0,1.0
reference_embedding,1570,391,0,0,0,0,0.9038818565400843,0.973637920667445,0.65,287,55,20,29,0.8746803069053708,0.8207805907172996,0.9348534201954397,0.9082278481012658,0.9213483146067415,0.6150400836299851,1.0,1.0,1.0,1.0,1.0
