identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,GIEGFYVKVGBXMQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,1.0,0.911918280023345,0.905992865562439,0.9658129726783288,0.9090909090909092,0.7992671847100808,0.9819312533950764,1.0,0.8965000344450409,0.9966332912445068,0.9999927282333374,0.9786224365234376,0.9999873042106628,9.031136512756348,-0.0787210017442703,-0.0706739127635955,-0.1424331367015838
entry-0000001,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,RIYQWCHUZAULNQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc([N+](=O)[O-])ccc21,1.0,0.8410572772175077,0.9943749904632568,0.9596222583089964,0.8181818181818182,0.5762044204132591,0.8302306557041088,1.0,0.8370788563180821,0.989014744758606,0.6644412279129028,0.9339232444763184,0.9997721314430236,9.290122985839844,0.0847901031374931,-0.1420308053493499,-0.408879280090332
entry-0000002,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,STEBOYMBLBLYOW-UHFFFAOYSA-N,O=C1C=NC(=C2CCCCC2)c2cc(Cl)ccc2N1,1.0,0.9133568464881634,0.8642011880874634,0.8915300622979493,0.8111888111888113,0.8876729459070158,0.9262422192251656,0.9864864864864864,0.811673003942995,0.995569944381714,0.9879932403564452,0.9766716957092284,0.9996430277824402,9.228245735168455,-0.090692289173603,-0.0756504163146019,0.006506314035505
entry-0000003,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UWYHMGVUTGAWSP-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.2153555577771605,0.0167806036770343,0.1489867933122035,0.1454545454545454,0.4759541313948171,0.236866578659857,0.0,0.1404424744925758,0.0642432197928428,3.985529128947008e-10,0.0504741445183754,0.0014992851065471,11.64779567718506,7.678956031799316,-0.053050696849823,-1.352437138557434
entry-0000004,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UIOFUWFRIANQPC-UHFFFAOYSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.208284468893685,0.003799240803346,0.1186987639968096,0.0909090909090909,0.3505171526576179,0.2262214763206756,0.1081081081081081,0.1404424744925758,0.0642953142523765,2.4594382352916e-07,0.0819045007228851,0.0011809630086645,11.623722076416016,7.700630664825439,-0.2554306089878082,-1.6989244222640991
entry-0000005,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,LQOLIRLGBULYKD-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0,0.2116385238355714,0.0021142351906746,0.0614340170938644,0.0545454545454545,0.4385232518832809,0.236866578659857,0.0135135135135135,0.1404424744925758,0.0598585791885852,3.4769183088201316e-09,0.0654053837060928,0.0007773815887048,11.611016273498535,7.565121650695801,-0.1568934470415115,-1.5396206378936768
entry-0000006,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,YFAGHNZHGGCZAX-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.2082660595752159,0.0312935411930084,0.218990772280632,0.0545454545454545,0.3517208789010131,0.2262214763206756,0.054054054054054,0.1404424744925758,0.0570095442235469,4.626673444363405e-07,0.0882123112678527,0.0003829559718724,11.51074504852295,7.567560195922852,-0.2568346261978149,-1.707567572593689
entry-0000007,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,MEFKEPWMEQBLKI-UHFFFAOYSA-N,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,1.0,0.3535974906736001,0.0843699872493743,0.1022065458408125,0.7272727272727273,0.4416129870268851,0.6181543578473149,0.1891891891891892,0.5462126773844176,0.0770825445652008,0.0028233553748577,0.1033525839447975,0.0305385719984769,11.00450325012207,9.089789390563965,-0.939002811908722,-1.36913800239563
entry-0000008,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,PTOAARAWEBMLNO-UHFFFAOYSA-N,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,1.0,0.4916653785401837,0.1300407350063324,0.2950904872371864,0.6363636363636364,0.7695215041370257,0.4306717360533574,0.4324324324324324,0.784862907680877,0.3313334882259369,0.4366123080253601,0.5765243768692017,0.8901854753494263,9.697057723999023,3.825592041015625,-0.8380210399627686,-1.4547220468521118
entry-0000009,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,OIRDTQYFTABQOQ-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0,0.4091747059966119,0.1213878020644187,0.3704644083337356,0.6363636363636364,0.7777295469207138,0.5687105479795902,0.3108108108108108,0.6983100265347795,0.1497654169797897,0.0038150975015014,0.3012076318264007,0.100856527686119,9.748672485351562,3.838794946670532,-0.8750169277191162,-1.310476779937744
