identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,GIEGFYVKVGBXMQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,1.0,0.9446722724386264,0.7852277334669454,0.9655172413793104,0.8938719113059093,0.8371558096496312,0.9996960486322188,0.9902395872157158,1.0,0.9902095794677734,0.9999740719795228,0.9606350660324096,0.991022288799286,8.823060035705566,5.591381072998047,-0.0731887444853782,-0.1440962105989456
entry-0000001,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,RIYQWCHUZAULNQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc([N+](=O)[O-])ccc21,1.0,0.9079296845867134,0.9445171950078272,0.896551724137931,0.9363018076911092,0.5947388978770504,0.9706515962650416,0.9562112804655576,0.7372468426706824,0.9874351620674132,0.99629545211792,0.947742521762848,0.9691251516342164,8.455416679382324,5.809066295623779,-0.1442582607269287,-0.4099752306938171
entry-0000002,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,STEBOYMBLBLYOW-UHFFFAOYSA-N,O=C1C=NC(=C2CCCCC2)c2cc(Cl)ccc2N1,1.0,0.9375242437572584,0.7104548222344593,0.9655172413793104,0.8966715609720919,0.9104154752525564,0.9947066826730692,0.9876594942834585,1.0,0.9891820549964904,0.9955273270606996,0.9648779034614564,0.9818318486213684,8.713964462280273,5.693841934204102,-0.0780165195465087,0.0037383381277322
entry-0000003,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UWYHMGVUTGAWSP-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1667087946543586,0.1650177807260751,0.0689655172413793,0.1356160789580786,0.5113473986598714,0.2621919300329184,0.067060828687898,0.0,0.0704262107610702,0.0279838163405656,0.0675127357244491,0.0505786389112472,14.18191909790039,4.03857946395874,-0.0558234974741935,-1.3596006631851196
entry-0000004,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UIOFUWFRIANQPC-UHFFFAOYSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1556064925150604,0.1891063483904942,0.0689655172413793,0.0971389589301564,0.311991812454246,0.1621919300329184,0.2366679318972612,0.0,0.0884866341948509,0.0502470545470714,0.0821478962898254,0.0507902391254901,14.24596118927002,3.737792491912842,-0.2587357461452484,-1.7061458826065063
entry-0000005,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,LQOLIRLGBULYKD-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0,0.1654155621610079,0.2241940676887398,0.1034482758620689,0.1356160789580786,0.5141846191850572,0.1603400781810666,0.0736508067344881,0.0,0.0673483982682228,0.0218041464686393,0.0746351182460784,0.0454312600195407,14.113290786743164,3.765522956848145,-0.159979373216629,-1.5468116998672483
entry-0000006,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,YFAGHNZHGGCZAX-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1530854625140564,0.220488253222486,0.0689655172413793,0.1356160789580786,0.2888977243233305,0.1746919300329184,0.0736508067344881,0.0,0.0686528906226158,0.0264728777110576,0.0798279494047164,0.0399404019117355,14.308308601379396,3.657138109207153,-0.2601619064807892,-1.7147846221923828
entry-0000007,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,MEFKEPWMEQBLKI-UHFFFAOYSA-N,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,1.0,0.1938445803368605,0.0884502706790661,0.2758620689655172,0.6142864785242057,0.4166881960198191,0.4679586557461122,0.1881495136840358,0.0,0.0713974311947822,0.0126498434692621,0.1830443888902664,0.089220143854618,13.243310928344728,2.6856462955474854,-0.9427636861801147,-1.3716825246810913
entry-0000008,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,PTOAARAWEBMLNO-UHFFFAOYSA-N,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,1.0,0.4848713841048562,0.3914978823763308,0.5517241379310345,0.7146022083806672,0.7200542205927242,0.5246975428785625,0.5631855954050965,0.5148266758002209,0.4236042499542236,0.4929893314838409,0.6239767074584961,0.3144393563270569,8.793356895446777,8.83503246307373,-0.8425666093826294,-1.4563348293304443
entry-0000009,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,OIRDTQYFTABQOQ-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0,0.2393609861265228,0.2135708916377693,0.3448275862068966,0.5165307000405929,0.7664037198734888,0.4480181647465079,0.4850861065045289,0.0792179691246397,0.2711671888828277,0.1073202192783355,0.3773447573184967,0.1128773167729377,8.586353302001953,9.230426788330078,-0.8791481852531433,-1.3127635717391968
entry-0000010,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,XGLHZTBDUXXHOM-UHFFFAOYSA-N,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,1.0,0.8964516967449958,0.8930891693610576,0.8275862068965517,0.8385684076353702,0.7966967188550973,0.8276210826210827,0.9136873776603528,1.0,0.913475513458252,0.99724942445755,0.9467129707336426,0.9357728362083436,9.405397415161133,7.527307510375977,0.7797300219535828,-1.1038756370544434
