model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,1570,391,0,0,0,0,0.9249789029535865,0.9807236591521349,0.6,285,54,21,31,0.8670076726342711,0.8109493670886077,0.9313725490196079,0.9018987341772152,0.9163987138263666,0.5936407016878323,1.0,1.0,1.0,1.0,1.0
classic,1570,391,0,0,0,0,0.9099156118143459,0.9733055005470118,0.65,278,60,15,38,0.8644501278772379,0.839873417721519,0.9488054607508533,0.879746835443038,0.9129720853858785,0.617553403243257,1.0,1.0,1.0,1.0,0.99
individual_full_descriptors-grover-embedding,1570,391,0,0,0,0,0.8684177215189873,0.9587874113059033,0.55,298,43,32,18,0.8721227621483376,0.7581856540084388,0.9030303030303031,0.9430379746835443,0.9226006191950465,0.5602919572621095,1.0,1.0,1.0,0.98,0.96
individual_full_descriptors-rdkit-fingerprint,1570,391,0,0,0,0,0.849957805907173,0.9481323921644649,0.75,280,50,25,36,0.8439897698209718,0.7763713080168776,0.9180327868852459,0.8860759493670886,0.9017713365539453,0.5254095681086245,1.0,1.0,1.0,0.96,0.95
individual_full_descriptors-molfeat-chemgpt,1570,391,0,0,0,0,0.8647257383966244,0.9581561004389547,0.55,297,40,35,19,0.8618925831202046,0.7366033755274262,0.8945783132530121,0.939873417721519,0.9166666666666666,0.5205111741664245,1.0,1.0,1.0,0.98,0.98
individual_full_descriptors-cc-signaturizer,1570,391,0,0,0,0,0.9249367088607594,0.9814832099544537,0.6,286,53,22,30,0.8670076726342711,0.8058649789029536,0.9285714285714286,0.9050632911392406,0.9166666666666666,0.5890057276079624,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,1570,391,0,0,0,0,0.9128481012658227,0.9722155548502139,0.7,258,65,10,58,0.8260869565217391,0.8415611814345991,0.9626865671641791,0.8164556962025317,0.8835616438356164,0.5792322351603778,1.0,1.0,1.0,0.98,0.98
fingerprint,1570,391,0,0,0,0,0.7978481012658227,0.9398790584784101,0.35,288,42,33,28,0.8439897698209718,0.7356962025316456,0.897196261682243,0.9113924050632911,0.9042386185243327,0.48412244482451955,1.0,1.0,1.0,0.98,0.92
molmap,1570,391,0,0,0,0,0.9057383966244726,0.971913252728456,0.7,276,58,17,40,0.8542199488491049,0.8233755274261603,0.9419795221843004,0.8734177215189873,0.9064039408866996,0.5875765713788109,1.0,1.0,1.0,0.98,0.99
ersilia_embedding,1570,391,0,0,0,0,0.8676371308016877,0.9577029761353734,0.6,285,47,28,31,0.8491048593350383,0.764282700421941,0.9105431309904153,0.9018987341772152,0.9062003179650238,0.5207789651854605,1.0,1.0,1.0,0.98,0.97
manifolds,1570,391,0,0,0,0,0.849493670886076,0.9511114027717757,0.7,274,48,27,42,0.8235294117647058,0.7535443037974683,0.9102990033222591,0.8670886075949367,0.8881685575364667,0.4743004363046408,1.0,1.0,1.0,0.98,0.97
reference_embedding,1570,391,0,0,0,0,0.9228691983122363,0.9810482658360636,0.6,282,56,19,34,0.8644501278772379,0.819535864978903,0.9368770764119602,0.8924050632911392,0.9141004862236629,0.5977495763246871,1.0,1.0,1.0,1.0,1.0
