model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,531,135,0,0,0,0,0.6540965816603364,0.4145247489381071,0.4,6,90,7,32,0.7111111111111111,0.5428648941942485,0.46153846153846156,0.15789473684210525,0.23529411764705882,0.130694654704973,0.0,0.6,0.6,0.38,0.32
classic,531,135,0,0,0,0,0.6409386869234943,0.34589004200449996,0.2,23,51,46,15,0.5481481481481482,0.5655181768855128,0.3333333333333333,0.6052631578947368,0.4299065420560747,0.11788890998277551,0.0,0.4,0.3,0.4,0.34
individual_full_descriptors-grover-embedding,531,135,0,0,0,0,0.6603364080303853,0.4170782411022954,0.25,13,79,18,25,0.6814814814814815,0.5782691264243082,0.41935483870967744,0.34210526315789475,0.3768115942028986,0.16737886984691916,1.0,0.4,0.5,0.42,0.34
individual_full_descriptors-rdkit-fingerprint,531,135,0,0,0,0,0.6330710797612589,0.37459979176658986,0.25,13,71,26,25,0.6222222222222222,0.5370320130222463,0.3333333333333333,0.34210526315789475,0.33766233766233766,0.0734881071948216,1.0,0.2,0.4,0.36,0.33
individual_full_descriptors-molfeat-chemgpt,531,135,0,0,0,0,0.5442213781877374,0.3482823390709733,0.35,3,93,4,35,0.7111111111111111,0.5188551275094954,0.42857142857142855,0.07894736842105263,0.13333333333333333,0.07648620796278549,1.0,0.6,0.4,0.3,0.3
individual_full_descriptors-cc-signaturizer,531,135,0,0,0,0,0.6299511665762344,0.4545422879432116,0.2,19,69,28,19,0.6518518518518519,0.6056701030927836,0.40425531914893614,0.5,0.44705882352941173,0.1995122319821087,1.0,0.8,0.6,0.4,0.32
individual_full_descriptors-mordred,531,135,0,0,0,0,0.5987520347259903,0.3472042359316721,0.2,20,64,33,18,0.6222222222222222,0.5930548019533369,0.37735849056603776,0.5263157894736842,0.43956043956043955,0.17139635796374078,1.0,0.4,0.2,0.38,0.3
fingerprint,531,135,0,0,0,0,0.5686380900705372,0.35069811194475115,0.05,38,0,97,0,0.2814814814814815,0.5,0.2814814814814815,1.0,0.43930635838150295,0.0,1.0,0.4,0.3,0.34,0.29
molmap,531,135,0,0,0,0,0.6163863266413456,0.387310446897018,0.3,10,84,13,28,0.6962962962962963,0.5645686380900705,0.43478260869565216,0.2631578947368421,0.32786885245901637,0.1544743434115108,1.0,0.4,0.5,0.36,0.31
ersilia_embedding,531,135,0,0,0,0,0.6174715138361367,0.40074675757428596,0.3,11,81,16,27,0.6814814814814815,0.5622626153011394,0.4074074074074074,0.2894736842105263,0.3384615384615384,0.14000426317049874,1.0,0.2,0.5,0.44,0.29
manifolds,531,135,0,0,0,0,0.5900705371676614,0.32468058579187886,0.3,5,89,8,33,0.6962962962962963,0.5245523602821487,0.38461538461538464,0.13157894736842105,0.196078431372549,0.07485991297974719,0.0,0.2,0.4,0.34,0.32
reference_embedding,531,135,0,0,0,0,0.5954964731416169,0.34087013854666104,0.4,10,85,12,28,0.7037037037037037,0.5697232772653282,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.1697989074101065,0.0,0.2,0.3,0.36,0.31
