identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,0.1503779063850885,0.1449711645509436,0.0321824026631173,0.0598632478632478,0.0773993527991933,0.3437958136159382,0.1525931034998367,0.2308374941349029,0.1393934041261673,0.0333410799503326,0.0522050186991691,3.847643981202964e-09,6.331189632415772,7.914478302001953,-1.4202468395233154,0.0945776551961898
entry-0000001,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0.253566029810591,0.2026031188303304,0.1920854854180725,0.2644117647058823,0.1486252153460094,0.2286589462820481,0.2498921784797003,0.2306816428899765,0.2113736867904663,0.2780748903751373,0.2203121036291122,0.0936329737305641,3.794777631759644,2.787282705307007,0.114215113222599,0.1640758067369461
entry-0000002,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.3609895648010131,0.2361810160829181,0.2674964213998863,0.2682539682539682,0.2140805576003019,0.1774402738576839,0.2498921784797003,0.2306427508592605,0.400918036699295,0.1046771183609962,0.2567312717437744,0.3402254283428192,4.997480869293213,3.2218971252441406,0.906798541545868,0.1929718852043151
entry-0000003,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1,0.3001162370475569,0.2374465618555061,0.1907616407853912,0.3041758241758241,0.2533626024236646,0.0918872225492526,0.2075786371198467,0.2194587290287017,0.3100315630435943,0.4937106072902679,0.3036865890026092,0.2307610362768173,6.954910755157471,5.292530536651611,0.8561521172523499,0.1952963322401046
entry-0000004,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,0.1410335333454685,0.1652972103810463,0.2242019361221467,0.1044444444444444,0.2971730104762963,0.0847957672076015,0.1793876362015731,0.2178143262863159,0.2016968876123428,0.2240619510412216,0.1936675757169723,0.0145820984616875,5.8910112380981445,4.206721305847168,0.2195947468280792,0.3932183384895324
entry-0000005,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,CNXVIBRFWKALQW-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0,0.0452731069076499,0.1857524661881976,0.1384092748074533,0.0170632911392405,0.0965341400079461,0.0858129775235273,0.1901815843722913,0.2168888002634048,0.2092422097921371,0.0321028344333171,0.0639027804136276,0.0004587600706145,1.6845088005065918,4.433460712432861,-0.6019039154052734,0.1834091693162918
entry-0000006,CN1C(=O)OC(C)(C)C1=O,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,1,0.1885535083707271,0.1636811065541633,0.242648801924059,0.2933333333333333,0.1683047953191295,0.3394343770899005,0.1901815843722913,0.2092362642288208,0.1738645136356353,0.2005539387464523,0.1056364923715591,1.664142359913967e-06,4.843876361846924,5.034544944763184,-1.3438807725906372,0.7264536619186401
entry-0000007,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,0.4751180440602732,0.2588415987435008,0.2464390888623004,0.2002525252525252,0.4751415248475384,0.4616260206961708,0.2483054016201961,0.2356924712657928,0.3104280233383178,0.3851146101951599,0.2879731059074402,0.2092666029930114,5.574251651763916,5.287618160247803,0.6822741031646729,0.2319090813398361
entry-0000008,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.2083514328155097,0.2174731416788412,0.1888315976357395,0.0540710377785661,0.2777593176862006,0.2231138215234982,0.1793876362015731,0.2196044325828552,0.3084948062896728,0.180715873837471,0.3078431189060211,0.0151584651321172,5.835559368133545,3.560187816619873,0.6575727462768555,0.5523691773414612
entry-0000009,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,WUTYZMFRCNBCHQ-UHFFFAOYSA-N,CC1OC2(CS1)CN1CCC2CC1,0,0.0654082491515932,0.1866233040945101,0.0846891469840209,0.0113636363636363,0.1615863683234781,0.1129580460772646,0.1917683612317954,0.2092362642288208,0.1565613448619842,0.2056219577789306,0.0719628855586052,2.2698733914694458e-07,6.469780445098877,6.243213653564453,-1.7541710138320925,-0.393158495426178
