model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9668,2418,0,0,0,0,0.885316322027487,0.7732793625292211,0.5,516,1461,187,254,0.8176178660049628,0.7783294981717312,0.7339971550497866,0.6701298701298701,0.70061099796334,0.5710885774897011,1.0,1.0,1.0,0.96,0.91
classic,9668,2418,0,0,0,0,0.8335570073130754,0.6993102234446199,0.45,529,1345,303,241,0.7750206782464847,0.751576881856008,0.6358173076923077,0.687012987012987,0.6604244694132335,0.49341396524559866,1.0,1.0,0.8,0.78,0.85
individual_full_descriptors-grover-embedding,9668,2418,0,0,0,0,0.8528582461228094,0.7200593897453538,0.45,474,1442,206,296,0.7923904052936311,0.7452922077922077,0.6970588235294117,0.6155844155844156,0.6537931034482758,0.5083447839627625,1.0,1.0,1.0,0.9,0.89
individual_full_descriptors-rdkit-fingerprint,9668,2418,0,0,0,0,0.8241764909847433,0.6631055954148797,0.45,443,1402,246,327,0.7630272952853598,0.7130264153322405,0.6429608127721336,0.5753246753246753,0.6072652501713502,0.43972414562223383,1.0,1.0,1.0,0.9,0.83
individual_full_descriptors-molfeat-chemgpt,9668,2418,0,0,0,0,0.7897120476610768,0.6248410147115353,0.45,402,1399,249,368,0.7448304383788255,0.6854928445341066,0.6175115207373272,0.522077922077922,0.5657987332864179,0.3896479126615237,1.0,1.0,1.0,0.88,0.85
individual_full_descriptors-cc-signaturizer,9668,2418,0,0,0,0,0.8733577102509142,0.7791076718950422,0.45,507,1455,193,263,0.8114143920595533,0.7706649539780608,0.7242857142857143,0.6584415584415585,0.689795918367347,0.5560647799866028,1.0,1.0,0.9,0.92,0.93
individual_full_descriptors-mordred,9668,2418,0,0,0,0,0.8597225286849073,0.7371277161456873,0.45,524,1440,208,246,0.8122415219189413,0.7771529441432354,0.7158469945355191,0.6805194805194805,0.6977363515312915,0.562068352233689,1.0,1.0,0.9,0.9,0.87
fingerprint,9668,2418,0,0,0,0,0.7699572878577734,0.593196905852514,0.35,507,1240,408,263,0.7224979321753515,0.705434371453789,0.5540983606557377,0.6584415584415585,0.6017804154302672,0.39467265046496464,0.0,0.8,0.9,0.8,0.7
molmap,9668,2418,0,0,0,0,0.8754814966586811,0.7440070975523985,0.4,546,1416,232,224,0.8114143920595533,0.7841571050308914,0.7017994858611826,0.7090909090909091,0.7054263565891473,0.5667620454192762,1.0,1.0,1.0,0.82,0.86
ersilia_embedding,9668,2418,0,0,0,0,0.8574903858277644,0.7254144224985957,0.5,542,1380,268,228,0.7948717948717948,0.7706373723364015,0.6691358024691358,0.7038961038961039,0.6860759493670885,0.5342643531762423,1.0,1.0,0.9,0.9,0.88
manifolds,9668,2418,0,0,0,0,0.8247706783507753,0.6459855905180977,0.4,529,1316,332,241,0.7630272952853598,0.7427783381666877,0.6144018583042973,0.687012987012987,0.6486817903126916,0.4724088383056061,1.0,1.0,0.8,0.72,0.76
reference_embedding,9668,2418,0,0,0,0,0.8647222922708359,0.7118849427834828,0.5,549,1399,249,221,0.8056244830438379,0.7809473899886521,0.6879699248120301,0.712987012987013,0.7002551020408163,0.5566984483436308,1.0,0.8,0.9,0.8,0.8
