identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,VURFSTSGYYISJE-UHFFFAOYSA-N,Cc1ccc(NC(=O)C(Cc2ccc3c(c2)OCO3)=NC(=O)c2ccco2)cc1,1.0,0.7845223752199336,0.7252744405787518,0.7630772010082949,0.6468111672572612,0.5847584294803893,0.7516234920152561,0.724056458130806,0.3978370017905151,0.6570053100585938,0.7692105174064636,0.7807237505912781,0.9222137331962584,-0.5404918193817139,10.18109130859375,-0.7131825089454651,-0.740427553653717
entry-0000001,O=C(Nc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccco1,IUIFQWRKSMEOIG-UHFFFAOYSA-N,O=C(Nc1ccccc1)C(Cc1ccc2c(c1)OCO2)=NC(=O)c1ccco1,1.0,0.6889577117247808,0.5943245146555979,0.7402444073740047,0.6209921426230176,0.2881413718999122,0.6158951491618276,0.7230900423740474,0.4150574464042077,0.6034627556800842,0.7949945330619812,0.8467416763305664,0.9365895986557008,-0.6803662776947021,10.38905906677246,-0.8483670353889465,-0.9044374823570251
entry-0000002,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,SONAJNQDRUOQHK-UHFFFAOYSA-N,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1.0,0.6328830400075077,0.8172180207464034,0.3490641233680107,0.6100856717652471,0.4083932502292592,0.5688859764232216,0.5476545902020676,0.3594828825755732,0.7741574645042419,0.9810150861740112,0.2217608094215393,0.7357883453369141,-2.573837995529175,10.446277618408203,0.510088324546814,0.3683116734027862
entry-0000003,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,NVBKABPAJGUMCE-UHFFFAOYSA-N,Nc1nc(=O)c(Cn2ccnc2)c(N)[nH]1,0.0,0.074327809270794,0.0210918225747097,0.086079679010961,0.2854571731614044,0.2209586743053099,0.0757677414455003,0.0614035423466604,0.2958639003123168,0.0043833940289914,0.0083265174180269,0.0103659965097904,0.0118498094379901,1.4891387224197388,3.905150175094605,0.3487416803836822,3.1378095149993896
entry-0000004,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,UQXURCDEPPHUHS-UHFFFAOYSA-N,Cn1c(C=NNC(=O)c2ccccc2Br)nc2ccccc21,1.0,0.5955837138579937,0.5483017794893874,0.3966460703921629,0.3948901880551592,0.3863251206579388,0.7801457624860124,0.4610081249162356,0.3759968342724692,0.758965790271759,0.6779735684394836,0.7421330213546753,0.7294672131538391,-1.4635921716690063,6.6264519691467285,-1.0676555633544922,0.3650534152984619
entry-0000005,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,CTVYAQZYCLMRQD-UHFFFAOYSA-N,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1.0,0.6663472821310096,0.4917446877079741,0.4987141636234105,0.4899307503291797,0.7099773273831399,0.6595862379396698,0.5876826997446515,0.3594828825755732,0.5189744830131531,0.5367733240127563,0.665593147277832,0.7125236392021179,-1.7435673475265503,7.007757663726807,-1.1801214218139648,0.4682337641716003
entry-0000006,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,QPOCBUQWHFOOIK-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,0.0,0.2981482206245677,0.194638738806841,0.2911605715726857,0.4772634703711776,0.4025735262343114,0.3686169837411073,0.1811743204273288,0.3068353545944071,0.0648522078990936,0.5884262323379517,0.2253778278827667,0.1863696575164795,3.235355854034424,8.496572494506836,1.1060729026794434,0.2324409484863281
entry-0000007,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,XBBKGMWUFSFRON-UHFFFAOYSA-N,CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,0.0,0.3614469436804909,0.451926819129798,0.3581108532695303,0.3332377867852756,0.3499470068983482,0.2064470558521198,0.5173441764788582,0.3759968342724692,0.3413327634334564,0.3980445861816406,0.2221565246582031,0.238634780049324,0.4451287090778351,8.180373191833496,-0.4792797267436981,-1.6180598735809326
entry-0000008,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,SAQVQXVRLWXSEL-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3cccn3C)C2=O)cc1,0.0,0.6571951614910377,0.5791329396944671,0.4261773578336463,0.4983819784071475,0.5279750474150063,0.7133356211194674,0.6166478376290778,0.3978370017905151,0.7600744366645813,0.4617367088794708,0.4949182569980621,0.5974510312080383,2.759268045425415,8.922243118286133,-0.1373205929994583,-0.0299905557185411
entry-0000009,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,HMRHDYJPOIFZBZ-UHFFFAOYSA-N,O=C1CC2C(=O)C1C(C(=O)O)C2C(=O)O,0.0,0.0425254442290487,0.0180702075405872,0.06998977709206,0.0486851268677396,0.1723135857762222,0.0881662135524156,0.0951371651727728,0.2958639003123168,0.0225369986146688,0.003008262021467,0.020758219063282,0.0008774548768997,1.6039916276931765,5.696524620056152,2.060183048248291,-1.0852376222610474
