identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.9619349730442046,0.955480644898252,1.0,0.94,0.9838709677419356,0.9989583333333334,1.0,1.0,0.8388532996177673,1.0,0.999980330467224,0.9999991059303284,2.060994863510132,1.6449187994003296,-0.3197224736213684,0.2193627804517746
entry-0000001,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.8671277456386663,0.9596961912571146,0.9166666666666666,0.86,0.7903225806451613,1.0,1.0,1.0,0.8477296829223633,1.0,0.9554855227470398,0.9999842643737792,2.787473201751709,2.0166585445404053,0.2081619948148727,0.561195969581604
entry-0000002,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.8845276234038358,0.9416975825466606,1.0,0.82,0.8709677419354839,1.0,1.0,1.0,0.8488611578941345,0.9999998211860656,0.9616950154304504,0.9998265504837036,2.967102527618408,2.072630882263184,0.4216796457767486,0.2999253571033478
entry-0000003,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1,0.9090917020503658,0.9509793293396184,1.0,0.8,0.9838709677419356,1.0,1.0,1.0,0.847845196723938,0.9999991655349731,0.9215550422668456,0.9988258481025696,2.9589314460754395,1.6701960563659668,0.398944228887558,0.3239118456840515
entry-0000004,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,YHXISWVBGDMDLQ-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,0.96386374391403,0.960446186904646,1.0,0.94,1.0,0.9989583333333334,1.0,1.0,0.8353818655014038,1.0,0.9912341237068176,0.9999987483024596,2.1168034076690674,2.2481613159179688,-0.0792981088161468,-0.0627316311001777
entry-0000005,CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,IEBDTIUHMNLDTC-UHFFFAOYSA-N,CCN(CC)CCOC(=O)C(Cc1ccc2ccccc2c1)CC1CCCO1,1,0.912559587652768,0.9460274484411476,1.0,0.92,0.9838709677419356,0.9989583333333334,0.8333333333333334,1.0,0.8325973153114319,0.9999945163726808,0.7888388633728027,0.9999527335166932,5.619472026824951,2.479846477508545,0.2522226572036743,-1.199653387069702
entry-0000006,c1ccc([C@@H]2CN3CCSC3=N2)cc1,HLFSDGLLUJUHTE-UHFFFAOYSA-N,c1ccc(C2CN3CCSC3=N2)cc1,1,0.9495531493540658,0.9568454203061426,1.0,0.9,1.0,0.994318181818182,1.0,1.0,0.8346322178840637,0.999726414680481,0.9979008436203004,0.9999955296516418,1.9046685695648196,1.2704797983169556,-0.5635839104652405,-0.7396196722984314
entry-0000007,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,RGPDEAGGEXEMMM-UHFFFAOYSA-N,CN1CCOC(c2ccccc2)c2ccccc2C1,1,0.9317386525552958,0.9681256392437848,1.0,0.86,0.9838709677419356,0.994318181818182,1.0,1.0,0.8297756314277649,0.9999998807907104,0.9609626531600952,0.9999998807907104,4.323527812957764,2.179340362548828,-1.3213623762130735,-1.561237096786499
entry-0000008,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O,BTTINANDDGKPNA-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(CN1CCCC1)NS2(=O)=O,1,0.882771946775991,0.7937515365021605,1.0,0.9,0.9838709677419356,0.8666666666666667,0.8333333333333334,1.0,0.8405324816703796,0.9999925494194032,0.9969235062599182,0.9995378255844116,0.5815943479537964,3.289637565612793,0.2253056168556213,0.9026938676834106
entry-0000009,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,IECPWNUMDGFDKC-UHFFFAOYSA-N,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,1,0.8827920217217186,0.8992101716095725,1.0,0.98,0.7903225806451613,0.75,1.0,1.0,0.8356436491012573,0.9998807907104492,0.9985955357551576,0.9999900460243224,6.890495300292969,2.451683759689331,1.986986517906189,-0.4681634604930877
entry-0000010,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,ANTSCNMPPGJYLG-UHFFFAOYSA-N,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1,0.9546970528243476,0.960383426656428,0.9166666666666666,0.94,1.0,1.0,1.0,1.0,0.8386474251747131,0.9999998211860656,0.999113142490387,0.9934244751930236,2.353693723678589,0.5302172899246216,-1.3671270608901978,-0.3599183559417724
entry-0000011,CN[C@@H](C)[C@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,CEAZRRDELHUEMR-UHFFFAOYSA-N,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.3167174541983865,0.1552171754284561,0.1666666666666666,0.06,0.4354838709677419,0.0159090909090909,0.1666666666666666,0.0,0.8416348099708557,0.0004321167070884,0.12029330432415,0.000693129026331,4.55515718460083,0.2187183946371078,1.7839064598083496,0.0611390434205532
entry-0000012,CC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@H]2O)O1,BNUBDUMYBATHHL-UHFFFAOYSA-N,CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.3210406418658538,0.2681292044201274,0.2708333333333333,0.08,0.5806451612903226,0.0409090909090909,0.3333333333333333,0.0,0.8429652452468872,0.0047582928091287,0.1174264475703239,0.135512113571167,4.359143733978272,-0.0161742586642503,1.912498116493225,-0.1102458760142326
entry-0000013,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,LKCWBDHBTVXHDL-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.3154780759760824,0.1375882736926566,0.1041666666666666,0.12,0.0967741935483871,0.2083333333333333,0.0,0.0,0.8389379978179932,4.387108219816582e-06,0.073114275932312,1.9542035545327966e-08,3.823227405548096,-0.0863843187689781,2.097536087036133,0.1805276423692703
entry-0000014,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,MKKYBZZTJQGVCD-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.3158561879516037,0.1206800611322701,0.1875,0.12,0.1774193548387097,0.2083333333333333,0.1666666666666666,0.0,0.8406988382339478,0.0002083935396512,0.0874951779842376,0.0001221357961185,4.023390769958496,-0.1644917726516723,2.009982824325561,0.1058530956506729
