model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,460,117,0,0,0,0,0.9909465020576133,0.9973025949495138,0.4,90,13,14,0,0.8803418803418803,0.7407407407407407,0.8653846153846154,1.0,0.9278350515463918,0.6454972243679028,1.0,1.0,1.0,1.0,0.9
classic,460,117,0,0,0,0,0.9255144032921812,0.9753144855418263,0.8,84,20,7,6,0.8888888888888888,0.837037037037037,0.9230769230769231,0.9333333333333333,0.9281767955801106,0.6831300510639733,1.0,1.0,1.0,0.98,0.87
individual_full_descriptors-grover-embedding,460,117,0,0,0,0,0.9664609053497942,0.9889472412135247,0.5,90,16,11,0,0.905982905982906,0.7962962962962963,0.8910891089108911,1.0,0.9424083769633509,0.7266724195127596,1.0,1.0,1.0,1.0,0.9
individual_full_descriptors-rdkit-fingerprint,460,117,0,0,0,0,0.8467078189300412,0.9353068768909467,0.05,90,0,27,0,0.7692307692307693,0.5,0.7692307692307693,1.0,0.8695652173913044,0.0,1.0,1.0,1.0,0.96,0.86
individual_full_descriptors-molfeat-chemgpt,460,117,0,0,0,0,0.9082304526748972,0.9700294373042226,0.05,90,0,27,0,0.7692307692307693,0.5,0.7692307692307693,1.0,0.8695652173913044,0.0,1.0,1.0,1.0,0.98,0.85
individual_full_descriptors-cc-signaturizer,460,117,0,0,0,0,0.9026748971193417,0.9574149643686638,0.55,88,16,11,2,0.8888888888888888,0.7851851851851852,0.8888888888888888,0.9777777777777777,0.931216931216931,0.6660490966715252,1.0,1.0,0.9,0.98,0.88
individual_full_descriptors-mordred,460,117,0,0,0,0,0.9592592592592593,0.9869988482754439,0.35,88,21,6,2,0.9316239316239316,0.8777777777777778,0.9361702127659575,0.9777777777777777,0.9565217391304347,0.8010169299766131,1.0,1.0,1.0,1.0,0.9
fingerprint,460,117,0,0,0,0,0.9325102880658436,0.9810267665387011,0.05,84,24,3,6,0.9230769230769231,0.9111111111111111,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.7933632757799682,1.0,1.0,1.0,1.0,0.87
molmap,460,117,0,0,0,0,0.5580246913580248,0.7919102799738283,0.85,2,27,0,88,0.24786324786324787,0.5111111111111111,1.0,0.022222222222222223,0.04347826086956522,0.07223151185146151,1.0,0.6,0.8,0.78,0.81
ersilia_embedding,460,117,0,0,0,0,0.9283950617283951,0.9767994528711592,0.05,86,15,12,4,0.8632478632478633,0.7555555555555555,0.8775510204081632,0.9555555555555556,0.9148936170212767,0.5838867509339625,1.0,1.0,1.0,0.98,0.87
manifolds,460,117,0,0,0,0,0.9308641975308642,0.9700237638784067,0.5,87,15,12,3,0.8717948717948718,0.7611111111111111,0.8787878787878788,0.9666666666666667,0.9206349206349207,0.6098241729265264,1.0,1.0,1.0,0.98,0.87
reference_embedding,460,117,0,0,0,0,0.974485596707819,0.9925430567182738,0.45,84,24,3,6,0.9230769230769231,0.9111111111111111,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.7933632757799682,1.0,1.0,1.0,1.0,0.89
