identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.4078686262746211,0.5462323380509763,0.4964436401988058,0.4099647266313933,0.4775143316972147,0.4704622724567354,0.3548387096774194,0.3864636368547855,0.4391283392906189,0.3021245300769806,0.3821044564247131,0.404369980096817,6.810717582702637,2.6358180046081543,0.6693509817123413,0.4420214891433716
entry-0000001,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1,0.6530444330950137,0.4426963982745375,0.6713543170391724,0.542070669783848,0.5837945418091708,0.723785900919941,0.7741935483870968,0.6439029352286134,0.5397766828536987,0.6427192091941833,0.8520621061325073,0.8565707802772522,8.965335845947266,8.34969425201416,-2.122897148132324,-2.0835537910461426
entry-0000002,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1,0.5833073664038757,0.5960551896351017,0.6713543170391724,0.43396256167574,0.6615638208372996,0.6837871289875095,0.5161290322580645,0.6439029352286134,0.516982913017273,0.5051082372665405,0.7797309160232544,0.6248412728309631,9.4233980178833,8.409035682678223,-2.1034727096557617,-2.161542654037476
entry-0000003,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,0,0.6648043343526115,0.5518609405840992,0.5564864055888781,0.6936335403726708,0.6450460020865519,0.7889438169043432,0.4516129032258064,0.6085401530949069,0.6422484517097473,0.8694462180137634,0.6336525678634644,0.6944873332977295,8.237285614013672,2.155415773391724,-0.3647567331790924,0.246530994772911
entry-0000004,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.6043556420133518,0.5462323380509763,0.5622987517284416,0.5558469183469184,0.4685471611123523,0.5085706687379972,0.7419354838709677,0.6085401530949069,0.6550789475440979,0.7179438471794128,0.63658607006073,0.8089717030525208,10.49708652496338,4.699491024017334,0.7035790681838989,0.3483313322067261
entry-0000005,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.6992294640148299,0.5960551896351017,0.6231925523332901,0.687776960517235,0.6580828800786692,0.6510800751757565,0.8064516129032258,0.3864636368547855,0.6841909885406494,0.974765121936798,0.6117071509361267,0.85275799036026,8.90379524230957,2.810109853744507,0.0698328390717506,-0.4570933878421783
entry-0000006,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0,0.4922438466101784,0.4428782269325664,0.5762513325064982,0.5687739369804586,0.5367953246899524,0.4347415882190302,0.6129032258064516,0.3864636368547855,0.522117018699646,0.2844141721725464,0.335428923368454,0.7053024768829346,10.12889289855957,2.692859411239624,0.7034516334533691,0.3566734492778778
entry-0000007,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,0.5464132238951044,0.5518609405840992,0.4058741592906316,0.3142857142857143,0.4922919272618394,0.5599766539138062,0.8387096774193549,0.6085401530949069,0.562077522277832,0.8522621393203735,0.4672555327415466,0.7281255722045898,4.74693775177002,5.029163360595703,0.1117532700300216,-0.0779766142368316
entry-0000008,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,0.5722950244330754,0.5462323380509763,0.5518089950520221,0.4543918918918919,0.4472984241166086,0.5122526914577082,0.2580645161290322,0.6439029352286134,0.5585907697677612,0.8326928019523621,0.5945191383361816,0.780700147151947,10.322518348693848,5.646976470947266,-0.2621574699878692,-0.8369562029838562
entry-0000009,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,RPLCPCMSCLEKRS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0,0.6329603477630881,0.5462323380509763,0.5850472161798328,0.6627107935651197,0.5315068801014684,0.713788573234062,0.6129032258064516,0.6439029352286134,0.5308992266654968,0.7758981585502625,0.7633020877838135,0.6531426906585693,8.627768516540527,8.615290641784668,-2.024777889251709,-1.6766268014907837
entry-0000010,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.5399654456919195,0.5462323380509763,0.5507915137279703,0.5755482456140351,0.466249579223659,0.6184448939353919,0.5161290322580645,0.6085401530949069,0.5416381359100342,0.4529387652873993,0.4848784208297729,0.6271836161613464,4.8508830070495605,4.835085391998291,0.3601847290992737,-0.0568105950951576
entry-0000011,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.3951550070154335,0.4428782269325664,0.4648048254746872,0.2578230349251479,0.2528504970229316,0.3939581266649783,0.2580645161290322,0.5705346315020986,0.3490887284278869,0.8244892358779907,0.5145752429962158,0.2902868390083313,6.207215785980225,2.483383178710937,-0.6880514025688171,2.101796865463257
