model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,533,134,0,0,0,0,0.649496336996337,0.6862967973650735,0.5,62,29,27,16,0.6791044776119403,0.6563644688644689,0.6966292134831461,0.7948717948717948,0.7425149700598802,0.3265939416630665,1.0,0.8,0.6,0.7,0.65
classic,533,134,0,0,0,0,0.5849358974358975,0.6927535955102742,0.45,65,17,39,13,0.6119402985074627,0.5684523809523809,0.625,0.8333333333333334,0.7142857142857143,0.16198789882296566,1.0,0.8,0.8,0.62,0.62
individual_full_descriptors-grover-embedding,533,134,0,0,0,0,0.5543727106227107,0.6559087550781456,0.55,45,28,28,33,0.5447761194029851,0.5384615384615384,0.6164383561643836,0.5769230769230769,0.5960264900662252,0.0761853759472989,1.0,0.6,0.8,0.66,0.58
individual_full_descriptors-rdkit-fingerprint,533,134,0,0,0,0,0.5958104395604396,0.6836406554784014,0.5,54,25,31,24,0.5895522388059702,0.5693681318681318,0.6352941176470588,0.6923076923076923,0.6625766871165644,0.1420770092183164,1.0,0.8,0.9,0.66,0.59
individual_full_descriptors-molfeat-chemgpt,533,134,0,0,0,0,0.5747481684981685,0.6799269913480175,0.55,37,35,21,41,0.5373134328358209,0.5496794871794872,0.6379310344827587,0.47435897435897434,0.5441176470588236,0.09890713493551052,1.0,1.0,0.9,0.66,0.61
individual_full_descriptors-cc-signaturizer,533,134,0,0,0,0,0.653731684981685,0.6862248013729938,0.55,44,37,19,34,0.6044776119402985,0.612408424908425,0.6984126984126984,0.5641025641025641,0.624113475177305,0.22216248463117605,1.0,0.6,0.7,0.66,0.67
individual_full_descriptors-mordred,533,134,0,0,0,0,0.6432005494505494,0.7077380973782292,0.05,78,1,55,0,0.5895522388059702,0.5089285714285714,0.5864661654135338,1.0,0.7393364928909952,0.1023357713444827,1.0,1.0,0.7,0.72,0.65
fingerprint,533,134,0,0,0,0,0.5258699633699634,0.6539668190806815,0.4,51,21,35,27,0.5373134328358209,0.5144230769230769,0.5930232558139535,0.6538461538461539,0.6219512195121951,0.029672858525845,0.0,0.8,0.6,0.62,0.61
molmap,533,134,0,0,0,0,0.6189331501831502,0.6993902183575585,0.45,66,12,44,12,0.582089552238806,0.5302197802197802,0.6,0.8461538461538461,0.7021276595744681,0.07774288420142414,1.0,0.8,0.8,0.7,0.61
ersilia_embedding,533,134,0,0,0,0,0.6338141025641025,0.6475107179817507,0.55,54,32,24,24,0.6417910447761194,0.6318681318681318,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.26373626373626374,0.0,0.6,0.6,0.62,0.67
manifolds,533,134,0,0,0,0,0.5755494505494505,0.671330479862847,0.55,49,25,31,29,0.5522388059701493,0.5373168498168498,0.6125,0.6282051282051282,0.620253164556962,0.07504718589825189,1.0,0.8,0.8,0.68,0.61
reference_embedding,533,134,0,0,0,0,0.623282967032967,0.6771999885528374,0.55,65,21,35,13,0.6417910447761194,0.6041666666666667,0.65,0.8333333333333334,0.7303370786516855,0.23613513910802988,1.0,0.8,0.9,0.64,0.65
