identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,IKVXMGABJCJXTD-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,1,0.7186522140874686,0.968256960830606,0.56,0.664916103657544,0.6173767752715121,0.7686141043555784,0.9301310043668122,0.6356813574473358,0.977531671524048,0.994988977909088,0.7119765877723694,0.137974202632904,6.987057685852051,9.13548469543457,0.836317777633667,-0.1789145916700363
entry-0000001,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,MQXQQBKHBJHLST-UHFFFAOYSA-N,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1,0.8396412828057583,0.9713116595476636,1.0,0.9090294821523168,0.8872180451127819,0.9215603316922094,0.9781659388646288,0.6356813574473358,0.9985440373420716,0.9999925494194032,0.882171630859375,0.917506754398346,6.658346176147461,9.049253463745115,0.9879363179206848,-0.0695782825350761
entry-0000002,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,FFULSSWAQYOBLC-UHFFFAOYSA-N,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1,0.8391386522683053,0.9713116595476636,1.0,0.9673370156920488,0.8796992481203008,0.9981905578614372,0.9126637554585152,0.6356813574473358,0.997946560382843,0.9999951124191284,0.8841275572776794,0.9305922389030457,6.737157821655273,9.349489212036133,0.989675760269165,-0.0717822685837745
entry-0000003,O=c1c(=O)c2cccc3ccc4cccc1c4c32,JKCATVQPENLMQJ-UHFFFAOYSA-N,O=c1c(=O)c2cccc3ccc4cccc1c4c32,0,0.7467370162058712,0.6552505809805795,0.8888888888888888,0.8679065649626514,0.7783785763109071,0.9985912935296886,0.4017467248908297,0.6356813574473358,0.7851755023002625,0.9292219877243042,0.7051652669906616,0.325628399848938,7.004247188568115,9.35349464416504,1.272655725479126,-0.3522961735725403
entry-0000004,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,HGFHOMXVGAGSAU-UHFFFAOYSA-N,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,1,0.5659234010939426,0.839567386375302,0.5460784313725491,0.6807790710751237,0.7669172932330827,0.435982059744436,0.9432314410480348,0.4939542872946734,0.7748421430587769,0.6448162198066711,0.214911013841629,0.644138753414154,3.913893222808838,4.412614345550537,-1.1172544956207275,-0.3317363560199737
entry-0000005,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,FHNINJWBTRXEBC-UHFFFAOYSA-N,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1,0.7520149024420612,0.6377717585114516,0.7777777777777778,0.772035856896102,0.6766917293233082,0.7430136730856456,0.6419213973799127,0.6368246723131575,0.703346312046051,0.5122112035751343,0.6608633995056152,0.985422134399414,-1.0172450542449951,8.614068984985352,1.4202412366867063,-0.3346690237522125
entry-0000006,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,RCTGMCJBQGBLKT-UHFFFAOYSA-N,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,0.7083974024472153,0.7061240471077604,0.6611111111111111,0.6939881876869083,0.7622318258990585,0.6406868637714843,0.6637554585152838,0.6368246723131575,0.7702396512031555,0.0924249291419982,0.620753288269043,0.8895816206932068,-0.891261637210846,8.710290908813477,1.176588773727417,-0.2556435465812683
entry-0000007,C1O[C@H]1[C@H]1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.7123473652728088,0.8439814159168745,0.8872785829307568,0.7776594677276508,0.4357142857142857,0.6151422725417873,0.8427947598253275,0.6357540856079508,0.9651845097541808,0.5942919254302979,0.2641614973545074,1.0,5.391802787780762,6.120404243469238,-1.249748706817627,-0.2836296558380127
entry-0000008,C1OC1C1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.7124122119183437,0.8439814159168745,0.8872785829307568,0.7776594677276508,0.4357142857142857,0.6151422725417873,0.8427947598253275,0.6357540856079508,0.9651845097541808,0.5942919254302979,0.2648379206657409,1.0,5.41375732421875,6.142611026763916,-1.249748706817627,-0.2836296558380127
entry-0000009,CC1(C2CO2)CO1,YDCANTZAVGJEFZ-UHFFFAOYSA-N,CC1(C2CO2)CO1,1,0.6383225338621518,0.7979080250942285,0.998389694041868,0.5948710729500555,0.4571428571428571,0.4617739056680986,0.851528384279476,0.6357540856079508,0.9529154300689696,0.6486820578575134,0.2989006638526916,1.0,5.2506866455078125,6.104273796081543,-1.1370433568954468,-0.109985239803791
entry-0000010,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,SHHKQEUPHAENFK-UHFFFAOYSA-N,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0.5613894489459657,0.5341949716949717,0.3274096901215546,0.4969298245614035,0.5161943319838057,0.5124715324232383,0.7947598253275109,0.5860028369087095,0.9628658890724182,0.9912280440330504,0.3566969335079193,0.9799912571907043,4.761122703552246,5.03057861328125,-1.1380274295806885,-0.0250123646110296
entry-0000011,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,RCSQPIRTROVFNF-UHFFFAOYSA-N,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,0.3445045737794001,0.0291101484583575,0.1476312155429303,0.5730099686628668,0.2857142857142857,0.4104326372367609,0.1331877729257642,0.4307571058584994,0.18779818713665,0.0015146429650485,0.7122048139572144,0.1031680330634117,0.3643195927143097,8.933340072631836,0.2307486981153488,0.0785391479730606
entry-0000012,CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.2830686140359173,0.2525443721499081,0.0033670033670033,0.4318670385773369,0.3609022556390977,0.4102564102564102,0.1790393013100436,0.4141038555204406,0.0131776025518774,0.1412703394889831,0.5419752597808838,0.0826557353138923,4.236598968505859,7.3503804206848145,0.4185966849327087,-0.6707139015197754
entry-0000013,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.2819286598303976,0.2525443721499081,0.0033670033670033,0.4318670385773369,0.3609022556390977,0.4102564102564102,0.1790393013100436,0.4141038555204406,0.0131776025518774,0.1412703394889831,0.5348626971244812,0.0826557353138923,4.402172088623047,7.131875514984131,0.4185966849327087,-0.6707139015197754
entry-0000014,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,SIYLLGKDQZGJHK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.2697821468470144,0.4411730133630001,0.0028490028490028,0.3282711988304094,0.1136173767752715,0.1537321937321937,0.2008733624454148,0.4231002580124454,0.0605802461504936,0.0024409948382526,0.6209763288497925,0.0141634093597531,0.3142945766448974,7.850988388061523,0.1159467026591301,-0.713368833065033
entry-0000015,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,VWQKBXQRFVPFAL-UHFFFAOYSA-N,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0.3017457920316972,0.2321190571124274,0.1068719986752773,0.3599343754122147,0.5263157894736842,0.1795914112987283,0.2008733624454148,0.4165677099512638,0.2721990346908569,0.4247826635837555,0.6467325687408447,0.0129505498334765,3.281510591506958,6.311579704284668,0.3255230784416199,-0.2889306843280792
entry-0000016,[O-][n+]1cc2ncccc2cn1,HBFJNZBYSXSNHZ-UHFFFAOYSA-N,[O-][n+]1cc2ncccc2cn1,0,0.4169599872955851,0.0825472135283543,0.3259259259259259,0.3619215063520871,0.3866809881847476,0.6407587533649857,0.0829694323144104,0.4150941402621811,0.1304212361574173,0.2555086612701416,0.7810463309288025,0.0091090695932507,2.243798017501831,10.130293846130373,0.4902795553207397,-0.0151845216751098
entry-0000017,NC(=O)CN1CC(O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.3682492091896284,0.6589137030533363,0.3333333333333333,0.3389052200384212,0.5601503759398496,0.358974358974359,0.3493449781659388,0.4595022130830671,0.2997398674488067,0.9042887687683104,0.3144668340682983,0.0151670239865779,0.2285586297512054,7.523653030395508,-1.3090375661849976,-0.3268270492553711
entry-0000018,NC(=O)CN1C[C@H](O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.366599717752162,0.6589137030533363,0.3333333333333333,0.3389052200384212,0.5601503759398496,0.358974358974359,0.3493449781659388,0.4595022130830671,0.2997398674488067,0.9042887687683104,0.2999893724918365,0.0151670239865779,0.2731998264789581,7.575812339782715,-1.3090375661849976,-0.3268270492553711
entry-0000019,CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,0,0.2974591182336897,0.2179153425266501,0.3349917081260365,0.0835911291814354,0.1961676428267434,0.435772955168496,0.1703056768558952,0.4508297431957959,0.0970276892185211,0.7376112341880798,0.3211500942707062,0.0181267652660608,0.3573680520057678,8.008910179138184,-1.510050892829895,-0.7507839202880859
