model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,5802,1453,0,0,0,0,0.8494576485909093,0.8825531106198979,0.55,674,465,122,192,0.7838953888506538,0.7852272682564101,0.8467336683417085,0.7782909930715936,0.8110709987966305,0.5624187828208571,1.0,1.0,1.0,0.98,0.97
classic,5802,1453,0,0,0,0,0.7687452541792731,0.8159447009181457,0.55,576,411,176,290,0.6792842395044735,0.6826486892682485,0.7659574468085106,0.6651270207852193,0.7119901112484549,0.35872085246364993,1.0,1.0,0.9,0.92,0.92
individual_full_descriptors-grover-embedding,5802,1453,0,0,0,0,0.8037049860133532,0.845419867392804,0.5,651,414,173,215,0.7329662766689607,0.7285065959531182,0.7900485436893204,0.7517321016166282,0.770414201183432,0.4526033920162003,1.0,0.8,0.8,0.9,0.9
individual_full_descriptors-rdkit-fingerprint,5802,1453,0,0,0,0,0.8083809718653977,0.8633252958491445,0.5,688,381,206,178,0.735719201651755,0.7217601535973812,0.7695749440715883,0.7944572748267898,0.7818181818181819,0.44731848227314575,1.0,1.0,1.0,0.94,0.95
individual_full_descriptors-molfeat-chemgpt,5802,1453,0,0,0,0,0.7441338705045029,0.8048315559775848,0.05,866,22,565,0,0.6111493461803166,0.5187393526405452,0.6051712089447938,1.0,0.7540269917283413,0.1506022356561915,0.0,0.8,0.9,0.9,0.92
individual_full_descriptors-cc-signaturizer,5802,1453,0,0,0,0,0.8033981059995043,0.8480458569411518,0.5,676,391,196,190,0.7343427391603579,0.7233496346947528,0.7752293577981652,0.7806004618937644,0.7779056386651324,0.4474524909474852,1.0,0.8,0.9,0.96,0.94
individual_full_descriptors-mordred,5802,1453,0,0,0,0,0.8672743940103316,0.899272371887036,0.05,866,34,553,0,0.6194081211286993,0.5289608177172062,0.6102889358703312,1.0,0.7579868708971553,0.18801311989629002,1.0,1.0,1.0,0.98,0.95
fingerprint,5802,1453,0,0,0,0,0.7063246790546521,0.7809278131760573,0.55,588,389,198,278,0.6724019270474879,0.6708377430942161,0.7480916030534351,0.6789838337182448,0.7118644067796609,0.3364477495588158,1.0,0.8,0.8,0.86,0.81
molmap,5802,1453,0,0,0,0,0.8551339452573267,0.8991756839484137,0.5,711,424,163,155,0.7811424638678596,0.7716665158495659,0.8135011441647597,0.8210161662817552,0.8172413793103448,0.5445642249409727,1.0,1.0,1.0,1.0,0.99
ersilia_embedding,5802,1453,0,0,0,0,0.7843243328310469,0.8329817976556911,0.5,646,403,184,220,0.7219545767377838,0.716250083605132,0.7783132530120482,0.745958429561201,0.7617924528301887,0.4288260965478862,1.0,1.0,0.9,0.92,0.93
manifolds,5802,1453,0,0,0,0,0.6744022724858462,0.7680726834097045,0.5,628,240,347,238,0.5973847212663455,0.5670159066140512,0.6441025641025641,0.7251732101616628,0.6822379141770776,0.13998117459283407,1.0,1.0,1.0,0.96,0.94
reference_embedding,5802,1453,0,0,0,0,0.84125352616939,0.8771241565585994,0.55,679,457,130,187,0.7818306951135582,0.7812997942330164,0.8393077873918418,0.7840646651270208,0.8107462686567163,0.555725355445413,1.0,1.0,1.0,1.0,0.96
