identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,0.0825881561645658,0.2166027277708053,0.0356063347891278,0.1641412244165379,0.0916329001327568,0.1939239864166414,0.2524990080493539,0.2349272922684367,0.1756372302770614,0.0016819654265418,0.016753913834691,0.000637108052615,5.981573581695557,5.7746992111206055,-1.418308138847351,0.1007946953177452
entry-0000001,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0.2622731317324441,0.2188664376735687,0.1911008614472694,0.2436798740184159,0.234767612021213,0.2562674646790585,0.223472447405926,0.1943740808291493,0.147051528096199,0.3070442378520965,0.2786300182342529,0.195460632443428,6.921267509460449,8.112449645996094,0.1169125586748123,0.1642829626798629
entry-0000002,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.1880590392797033,0.2273731380701065,0.3096289399608339,0.1796113105536394,0.1638766229726342,0.2285759835738283,0.223472447405926,0.1943740808291493,0.161798819899559,0.0551990121603012,0.2308698743581771,0.2522752583026886,5.682916164398193,7.540957450866699,0.900395393371582,0.2056798636913299
entry-0000003,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1,0.2883003541939998,0.2379689663648605,0.3028849719760887,0.2736165585897859,0.1719308736995778,0.1855854603017988,0.2031717633854312,0.1541109595677297,0.1697910279035568,0.3495047390460968,0.3029827773571014,0.2807800769805908,7.434319019317627,5.214423656463623,0.8549319505691528,0.1862705945968628
entry-0000004,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,0.1595894650244202,0.2240046113729477,0.1412132146835162,0.1946305622247335,0.252780994732962,0.1258196526900983,0.206037059007273,0.176657900050705,0.144248217344284,0.4678628742694855,0.0829448923468589,0.0412302538752555,8.832791328430176,7.417762279510498,0.2193306386470794,0.389142781496048
entry-0000005,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,CNXVIBRFWKALQW-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0,0.0819147253881116,0.2226714789867401,0.0562790314291382,0.0666290549488621,0.1912820767293788,0.2342879492268265,0.1782607018191511,0.176657900050705,0.1525560021400451,0.0052073621191084,0.0237151402980089,0.0047010178677737,3.4025981426239014,6.874927997589111,-0.6001890897750854,0.1847427785396576
entry-0000006,CN1C(=O)OC(C)(C)C1=O,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,1,0.0883355742146767,0.2205009311437606,0.131004158420745,0.1874515840552979,0.1525217845085608,0.2212221942163527,0.1862296733607507,0.176657900050705,0.196734994649887,0.2024303823709488,0.0580789223313331,0.0023933174088597,7.6534600257873535,6.871921539306641,-1.334846019744873,0.7193442583084106
entry-0000007,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,0.2870750007586244,0.2379689663648605,0.2904766749107939,0.2133536517442736,0.2214391432248575,0.2503314547383954,0.2272020720153681,0.1943740808291493,0.1601326316595077,0.3112260699272156,0.2807281911373138,0.4628379046916961,7.351866722106934,5.905908584594727,0.6873324513435364,0.2279535084962844
entry-0000008,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.3498910519861012,0.2260257601737976,0.2704337129195679,0.2227468370462244,0.2570949854487899,0.2574605518337744,0.2172015220433938,0.1943740808291493,0.1563598811626434,0.097556822001934,0.4300019741058349,0.2583000063896179,9.062969207763672,8.182674407958984,0.6602526903152466,0.543908953666687
entry-0000009,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,WUTYZMFRCNBCHQ-UHFFFAOYSA-N,CC1OC2(CS1)CN1CCC2CC1,0,0.0980354907417697,0.2248553335666656,0.0641018856334196,0.1674389664232504,0.2079967428188951,0.1760836818716293,0.2247393370190975,0.176657900050705,0.1739076375961303,0.1907007247209549,0.0204208139330148,0.0103588653728365,8.678651809692383,5.028899669647217,-1.7550712823867798,-0.3855510056018829
