model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,531,135,0,0,0,0,0.6223548562126966,0.416565486001899,0.35,7,89,8,31,0.7111111111111111,0.5508681497558329,0.4666666666666667,0.18421052631578946,0.26415094339622636,0.14558524100424364,1.0,0.6,0.6,0.38,0.31
classic,531,135,0,0,0,0,0.6071622354856212,0.4488826255274758,0.05,38,0,97,0,0.2814814814814815,0.5,0.2814814814814815,1.0,0.43930635838150295,0.0,1.0,0.4,0.4,0.38,0.32
individual_full_descriptors-grover-embedding,531,135,0,0,0,0,0.6359196961475855,0.39569789409301587,0.3,11,82,15,27,0.6888888888888889,0.5674172544763971,0.4230769230769231,0.2894736842105263,0.34375,0.15377254434728715,1.0,0.2,0.4,0.4,0.31
individual_full_descriptors-rdkit-fingerprint,531,135,0,0,0,0,0.653282691264243,0.45031001595434705,0.25,9,89,8,29,0.725925925925926,0.577183939229517,0.5294117647058824,0.23684210526315788,0.3272727272727273,0.20925176824594113,1.0,0.6,0.6,0.38,0.33
individual_full_descriptors-molfeat-chemgpt,531,135,0,0,0,0,0.49416711882799774,0.2768777994537968,0.25,7,79,18,31,0.6370370370370371,0.49932175800325557,0.28,0.18421052631578946,0.2222222222222222,-0.0015704567913878242,0.0,0.2,0.2,0.32,0.27
individual_full_descriptors-cc-signaturizer,531,135,0,0,0,0,0.6737655995659251,0.5093068493688269,0.25,13,85,12,25,0.725925925925926,0.6091969614758546,0.52,0.34210526315789475,0.41269841269841273,0.2528435434134397,1.0,0.8,0.7,0.4,0.31
individual_full_descriptors-mordred,531,135,0,0,0,0,0.6486706456863808,0.4415261763796994,0.2,27,48,49,11,0.5555555555555556,0.602685838307108,0.35526315789473684,0.7105263157894737,0.47368421052631576,0.18620245904153257,1.0,0.8,0.4,0.42,0.34
fingerprint,531,135,0,0,0,0,0.4955236028214867,0.2807377096339953,0.2,9,79,18,29,0.6518518518518519,0.5256375474769398,0.3333333333333333,0.23684210526315788,0.2769230769230769,0.05764881424667595,0.0,0.2,0.2,0.32,0.28
molmap,531,135,0,0,0,0,0.4834508952794357,0.26521371560835827,0.15,18,44,53,20,0.45925925925925926,0.4636462289744981,0.2535211267605634,0.47368421052631576,0.33027522935779813,-0.06548441727752612,0.0,0.4,0.2,0.28,0.28
ersilia_embedding,531,135,0,0,0,0,0.5960390667390125,0.3671097550161145,0.25,10,77,20,28,0.6444444444444445,0.5284861638632664,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.06162917476138112,1.0,0.6,0.3,0.34,0.31
manifolds,531,135,0,0,0,0,0.6090613130765057,0.356292626928162,0.35,9,79,18,29,0.6518518518518519,0.5256375474769398,0.3333333333333333,0.23684210526315788,0.2769230769230769,0.05764881424667595,1.0,0.4,0.3,0.36,0.32
reference_embedding,531,135,0,0,0,0,0.6399891481280521,0.42612725155276426,0.25,13,83,14,25,0.7111111111111111,0.5988876831253391,0.48148148148148145,0.34210526315789475,0.39999999999999997,0.2223597120943215,1.0,0.6,0.4,0.4,0.31
