model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,10499,2625,0,0,0,0,0.8934613800994387,0.7260050772561235,0.4,291,2059,123,152,0.8952380952380953,0.8002572866858537,0.7028985507246377,0.6568848758465011,0.6791131855309218,0.6171038356001399,1.0,1.0,1.0,0.94,0.93
classic,10499,2625,0,0,0,0,0.8523912040437563,0.5929002025672295,0.3,253,2010,172,190,0.8620952380952381,0.7461396651859147,0.5952941176470589,0.5711060948081265,0.5829493087557605,0.5005356695901063,1.0,0.8,0.8,0.86,0.77
individual_full_descriptors-grover-embedding,10499,2625,0,0,0,0,0.8517585912234928,0.635949009295485,0.3,259,2012,170,184,0.8651428571428571,0.7533699693573316,0.6037296037296037,0.5846501128668171,0.5940366972477065,0.513297981952003,1.0,1.0,1.0,0.92,0.86
individual_full_descriptors-rdkit-fingerprint,10499,2625,0,0,0,0,0.8196251704382047,0.6039180865268163,0.35,229,2020,162,214,0.8567619047619047,0.7213431047788907,0.5856777493606138,0.5169300225733634,0.5491606714628298,0.4656882351297649,1.0,1.0,1.0,0.96,0.89
individual_full_descriptors-molfeat-chemgpt,10499,2625,0,0,0,0,0.7723183527031138,0.44305196409832276,0.3,148,2035,147,295,0.8316190476190476,0.6333581964482644,0.5016949152542373,0.3340857787810384,0.4010840108401084,0.31629328863924966,1.0,1.0,0.9,0.74,0.61
individual_full_descriptors-cc-signaturizer,10499,2625,0,0,0,0,0.8914430193270199,0.7051951723664522,0.3,296,2021,161,147,0.8826666666666667,0.7971930198442831,0.6477024070021882,0.6681715575620768,0.6577777777777778,0.5870973199872354,1.0,1.0,0.9,0.98,0.95
individual_full_descriptors-mordred,10499,2625,0,0,0,0,0.8382740584259061,0.6287480350132036,0.3,247,2008,174,196,0.8590476190476191,0.7389093610144979,0.5866983372921615,0.5575620767494357,0.5717592592592593,0.4876919147175013,1.0,1.0,1.0,0.94,0.92
fingerprint,10499,2625,0,0,0,0,0.8511554624022114,0.6176319877824302,0.4,265,1985,197,178,0.8571428571428571,0.7539549939687118,0.5735930735930735,0.5981941309255079,0.585635359116022,0.4995359425119731,1.0,1.0,1.0,0.86,0.84
ersilia_embedding,10499,2625,0,0,0,0,0.8446772588364062,0.6155042615493745,0.35,230,2044,138,213,0.8662857142857143,0.7279713146553062,0.625,0.5191873589164786,0.5672009864364981,0.49186933374976644,1.0,1.0,0.9,0.9,0.87
manifolds,10499,2625,0,0,0,0,0.8291055692687761,0.5700556768612076,0.3,252,1982,200,191,0.851047619047619,0.7385948650253562,0.5575221238938053,0.5688487584650113,0.5631284916201117,0.47339235929979717,1.0,1.0,1.0,0.9,0.78
reference_embedding,10499,2625,0,0,0,0,0.8542559376635844,0.63541987237674,0.2,275,1987,195,168,0.8617142857142858,0.7656999708263589,0.5851063829787234,0.6207674943566591,0.6024096385542168,0.5191324449151881,1.0,1.0,0.9,0.9,0.86
