identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,IKVXMGABJCJXTD-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,1,0.7645629350249091,0.8960485469199821,0.9061116893426676,0.7428389853965301,0.5859872611464968,0.796718030999652,0.9500760431955978,0.7504150363303584,0.9516944885253906,0.8264768123626709,0.7385901212692261,0.4028382301330566,12.901427268981934,10.004063606262209,0.8369647264480591,-0.184315875172615
entry-0000001,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,MQXQQBKHBJHLST-UHFFFAOYSA-N,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1,0.8199315581148467,0.9172774291487652,0.8032283975192839,0.9264908075802016,0.89171974522293,0.9460561843506003,0.9861321584171708,0.7874896270839555,0.9875701069831848,0.9997196197509766,0.9783512353897096,0.6645476222038269,12.465412139892578,10.182564735412598,0.9878970384597778,-0.0750661566853523
entry-0000002,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,FFULSSWAQYOBLC-UHFFFAOYSA-N,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1,0.8153193596814861,0.9172774291487652,0.8032283975192839,0.9262392352531575,0.8598726114649682,0.955987670170606,0.8861131092973243,0.7898620159449702,0.9885551929473876,0.999845027923584,0.9764692783355712,0.6832132339477539,12.632895469665527,10.16327667236328,0.989641010761261,-0.0772915855050087
entry-0000003,O=c1c(=O)c2cccc3ccc4cccc1c4c32,JKCATVQPENLMQJ-UHFFFAOYSA-N,O=c1c(=O)c2cccc3ccc4cccc1c4c32,0,0.6455620282778693,0.6850653571671752,0.8441245526019084,0.7906357828591939,0.7834394904458599,0.8819410708294411,0.6090319366247681,0.7825163063910322,0.7223126888275146,0.0149437794461846,0.5368510484695435,0.0908582434058189,12.842806816101074,10.100804328918455,1.2724474668502808,-0.3627227544784546
entry-0000004,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,HGFHOMXVGAGSAU-UHFFFAOYSA-N,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,1,0.5777290417059527,0.7907542581434641,0.5486078303832742,0.4533333333333333,0.6942675159235668,0.3940000911881692,0.8283881083020305,0.4578432378061112,0.6098101735115051,0.942003846168518,0.2102198898792266,0.9715694785118104,7.8858113288879395,3.1512367725372314,-1.1142820119857788,-0.326049268245697
entry-0000005,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,FHNINJWBTRXEBC-UHFFFAOYSA-N,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1,0.6223879949803849,0.6011988285698405,0.6886427283941171,0.6010635396782111,0.7133757961783439,0.6749728796220589,0.5947946787721143,0.7188083806776105,0.5438377857208252,0.2404176741838455,0.6627211570739746,0.898917019367218,9.469414710998535,7.211417198181152,1.4171935319900513,-0.3388072848320007
entry-0000006,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,RCTGMCJBQGBLKT-UHFFFAOYSA-N,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,0.6116876336063847,0.6002605540557909,0.7149863801039167,0.6,0.6942675159235668,0.5956838228331257,0.7033552060463826,0.7158012520732573,0.5326488018035889,0.0033975325059145,0.711222767829895,0.723913311958313,9.121766090393066,7.303060531616211,1.1741719245910645,-0.2600291967391968
entry-0000007,C1O[C@H]1[C@H]1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.6665099419021429,0.5971881366160356,0.5633213061675347,0.6386288408096218,0.5923566878980892,0.6842229353943159,0.839544083115902,0.549098316616676,0.9561599493026732,0.5477418303489685,0.5672596096992493,0.9999970197677612,12.242632865905762,4.525247097015381,-1.2480382919311523,-0.2784820795059204
entry-0000008,C1OC1C1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.6703262625435092,0.5971881366160356,0.5633213061675347,0.6386288408096218,0.5923566878980892,0.6842229353943159,0.839544083115902,0.549098316616676,0.9561599493026732,0.5477418303489685,0.6020451188087463,0.9999970197677612,12.144466400146484,4.374386310577393,-1.2480382919311523,-0.2784820795059204
entry-0000009,CC1(C2CO2)CO1,YDCANTZAVGJEFZ-UHFFFAOYSA-N,CC1(C2CO2)CO1,1,0.6286712526857204,0.6093690461756798,0.5730544252216079,0.6675496688741721,0.3949044585987261,0.3175871752067336,0.8476325757575758,0.5158839271722547,0.9085541367530824,0.6667270064353943,0.5472787022590637,0.9999547600746156,12.125186920166016,4.519642353057861,-1.1349438428878784,-0.1047950610518455
entry-0000010,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,SHHKQEUPHAENFK-UHFFFAOYSA-N,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0.6362938523273659,0.4398167417467116,0.5568581452567389,0.7951895424836601,0.4840764331210191,0.6334439634327487,0.870746735148909,0.5081282490221388,0.5274177193641663,0.9996196627616882,0.6612685322761536,0.9367421269416808,7.099821090698242,3.749091625213623,-1.1535837650299072,-0.025101339444518
entry-0000011,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,RCSQPIRTROVFNF-UHFFFAOYSA-N,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,0.3809644709208746,0.1279610756542149,0.1461543006286991,0.419501133786848,0.3630573248407643,0.4225939914195533,0.1526672979797979,0.5614000523766353,0.8579075336456299,1.3847074114892166e-05,0.5134856700897217,0.2415930330753326,12.005776405334473,6.1950764656066895,0.2307259440422058,0.0749332457780838
entry-0000012,CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.2771047900108955,0.3139584096541676,0.1932775022045637,0.1494444444444444,0.4076433121019108,0.4313721696362232,0.2112442936721445,0.4769152619030109,0.1135687604546547,0.0758894234895706,0.2347189486026764,0.0568884052336216,9.486546516418455,6.110405921936035,0.4171169996261596,-0.6718987822532654
entry-0000013,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.2771947046843583,0.3139584096541676,0.1932775022045637,0.1494444444444444,0.4076433121019108,0.4313721696362232,0.2112442936721445,0.4769152619030109,0.1135687604546547,0.0758894234895706,0.235610544681549,0.0568884052336216,9.446913719177246,5.934519767761231,0.4171169996261596,-0.6718987822532654
entry-0000014,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,SIYLLGKDQZGJHK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.2922714484391533,0.3738442711754637,0.1739016989683375,0.4786607799852833,0.0955414012738853,0.151850275315545,0.1538220626879498,0.4539336546057518,0.092360720038414,9.749030141392724e-06,0.3451019525527954,0.0291662644594907,9.863213539123535,5.178431987762451,0.1143650636076927,-0.7157514691352844
entry-0000015,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,VWQKBXQRFVPFAL-UHFFFAOYSA-N,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0.4077922087120754,0.322855148251251,0.2960313710337546,0.5190476190476191,0.6369426751592356,0.3172872729130847,0.1250606608581292,0.4770871108179688,0.3365736305713653,0.9965490698814392,0.4499924480915069,0.0337372682988643,8.874713897705078,3.597651481628418,0.3237727582454681,-0.2866136133670807
entry-0000016,[O-][n+]1cc2ncccc2cn1,HBFJNZBYSXSNHZ-UHFFFAOYSA-N,[O-][n+]1cc2ncccc2cn1,0,0.3590003703611009,0.1962809511113211,0.0746945934093016,0.1952380952380952,0.4203821656050955,0.6119168152714434,0.2127018737400811,0.5010448764874185,0.409750372171402,0.2695054709911346,0.551488995552063,0.0307158809155225,13.275392532348633,7.663872241973877,0.4916455745697021,-0.0180111359804868
entry-0000017,NC(=O)CN1CC(O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.4567017980288415,0.6272515691891198,0.1537596218710769,0.2555322455322455,0.4394904458598726,0.4635070514768965,0.4547084412033141,0.5046500243985843,0.3464013636112213,0.840125322341919,0.373916745185852,0.0600138194859027,10.25821018218994,4.9368577003479,-1.3310582637786863,-0.3131999373435974
entry-0000018,NC(=O)CN1C[C@H](O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.463292575505301,0.6272515691891198,0.1537596218710769,0.2555322455322455,0.4394904458598726,0.4635070514768965,0.4547084412033141,0.5046500243985843,0.3464013636112213,0.840125322341919,0.4329288899898529,0.0600138194859027,10.337668418884276,4.491388320922852,-1.3310582637786863,-0.3131999373435974
entry-0000019,CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,0,0.3480314466640471,0.2575687955850318,0.4413852490450235,0.2777928544202129,0.2611464968152866,0.5942968903229451,0.2868419376270635,0.4288531765957412,0.1937202215194702,0.355774462223053,0.2717719972133636,0.0276525672525167,11.274832725524902,6.45817756652832,-1.5096420049667358,-0.7500805258750916
entry-0000020,C=CN1CCCC1=O,WHNWPMSKXPGLAX-UHFFFAOYSA-N,C=CN1CCCC1=O,0,0.3678191914737732,0.3847531806548657,0.1982502300484115,0.4779154034398207,0.3503184713375796,0.3867316527592206,0.2874651118993468,0.4292109380731544,0.3035842776298523,0.4478195309638977,0.3775427341461181,0.0923422500491142,11.151896476745604,6.4695658683776855,-1.4550083875656128,-0.6157371997833252
