model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,5802,1453,0,0,0,0,0.8534274169751861,0.8868700401165885,0.55,669,459,128,197,0.7763248451479697,0.777229699690366,0.8393977415307403,0.7725173210161663,0.8045700541190621,0.5467221463381983,1.0,1.0,1.0,0.98,0.96
classic,5802,1453,0,0,0,0,0.7657984191744927,0.8136399453031711,0.5,635,370,217,231,0.6916724019270475,0.6817900153833443,0.7453051643192489,0.733256351039261,0.7392316647264261,0.3622605025852575,1.0,1.0,1.0,0.92,0.93
individual_full_descriptors-grover-embedding,5802,1453,0,0,0,0,0.7953444728155454,0.8448628633724056,0.55,635,426,161,231,0.7302133516861665,0.7294901857410956,0.7977386934673367,0.733256351039261,0.7641395908543923,0.45251490757822643,1.0,1.0,1.0,0.98,0.96
individual_full_descriptors-rdkit-fingerprint,5802,1453,0,0,0,0,0.7949589056186582,0.8528435209608392,0.55,597,419,168,269,0.6992429456297315,0.7015877106357531,0.7803921568627451,0.6893764434180139,0.7320662170447578,0.3962297754703091,1.0,1.0,1.0,1.0,0.95
individual_full_descriptors-molfeat-chemgpt,5802,1453,0,0,0,0,0.7399339421098394,0.8007185961613968,0.05,866,17,570,0,0.6077081899518239,0.514480408858603,0.6030640668523677,1.0,0.7523892267593397,0.132156076333661,1.0,0.8,0.8,0.88,0.91
individual_full_descriptors-cc-signaturizer,5802,1453,0,0,0,0,0.8083426118636665,0.8509571969538028,0.5,678,391,196,188,0.735719201651755,0.7245043691058382,0.7757437070938215,0.7829099307159353,0.7793103448275862,0.45002619250169995,1.0,1.0,1.0,0.96,0.95
individual_full_descriptors-mordred,5802,1453,0,0,0,0,0.8518526897246342,0.887356698389308,0.45,751,398,189,115,0.7907777013076394,0.7726146964051761,0.798936170212766,0.8672055427251733,0.8316722037652271,0.5598022600535205,1.0,1.0,1.0,1.0,0.98
fingerprint,5802,1453,0,0,0,0,0.7715170102017934,0.8144809726588531,0.5,733,320,267,133,0.7247075017205781,0.6957825637071106,0.733,0.8464203233256351,0.7856377277599143,0.41479441714125387,1.0,1.0,1.0,0.92,0.93
molmap,5802,1453,0,0,0,0,0.8460475427959917,0.8865776742024623,0.55,702,435,152,164,0.7825189263592567,0.7758398873199539,0.8220140515222483,0.8106235565819861,0.8162790697674418,0.5499493745848273,1.0,1.0,1.0,1.0,1.0
ersilia_embedding,5802,1453,0,0,0,0,0.7646928642528062,0.804433767688426,0.45,638,414,173,228,0.7240192704748796,0.7210008222810628,0.7866831072749692,0.7367205542725174,0.7608825283243887,0.43674097643552556,1.0,0.8,0.9,0.84,0.87
manifolds,5802,1453,0,0,0,0,0.7592408260580474,0.8204083256570394,0.45,670,333,254,196,0.6902959394356504,0.6704816835909683,0.7251082251082251,0.7736720554272517,0.7486033519553073,0.34771377521686003,1.0,1.0,0.9,0.94,0.93
reference_embedding,5802,1453,0,0,0,0,0.8202420811186169,0.8507289223320393,0.35,706,423,164,160,0.7770130763936682,0.7679278910654639,0.8114942528735632,0.815242494226328,0.8133640552995393,0.5364534149395532,1.0,1.0,1.0,0.98,0.92
