model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9668,2418,0,0,0,0,0.888235247761947,0.7795251783722533,0.5,526,1456,192,244,0.8196856906534326,0.7833060143739756,0.7325905292479109,0.6831168831168831,0.7069892473118279,0.5777275437727493,1.0,1.0,1.0,0.94,0.91
classic,9668,2418,0,0,0,0,0.8199056707855251,0.6807729346327007,0.45,533,1245,403,237,0.7353184449958643,0.7238344786281679,0.5694444444444444,0.6922077922077922,0.6248534583821804,0.4281726474185471,1.0,0.8,0.7,0.82,0.85
individual_full_descriptors-grover-embedding,9668,2418,0,0,0,0,0.8567291325179675,0.7181270856797558,0.45,511,1419,229,259,0.7981803143093466,0.762340026478376,0.6905405405405406,0.6636363636363637,0.6768211920529802,0.5304038671884505,1.0,1.0,0.8,0.86,0.86
individual_full_descriptors-rdkit-fingerprint,9668,2418,0,0,0,0,0.8272167759425042,0.6671193983530096,0.45,445,1420,228,325,0.771298593879239,0.7197862816794856,0.6612184249628529,0.577922077922078,0.6167706167706167,0.456929603413691,1.0,1.0,1.0,0.84,0.79
individual_full_descriptors-molfeat-chemgpt,9668,2418,0,0,0,0,0.7942307086117766,0.6243967401342082,0.4,466,1321,327,304,0.73904052936311,0.7033862375488589,0.587641866330391,0.6051948051948052,0.5962891874600128,0.4036567767356198,1.0,1.0,0.8,0.8,0.83
individual_full_descriptors-cc-signaturizer,9668,2418,0,0,0,0,0.8861027928382299,0.8016630782614682,0.45,526,1467,181,244,0.8242349048800661,0.7866433930147523,0.743988684582744,0.6831168831168831,0.7122545700744753,0.5871663873730987,1.0,1.0,1.0,0.96,0.95
individual_full_descriptors-mordred,9668,2418,0,0,0,0,0.8584092485184719,0.7344283818322455,0.5,502,1454,194,268,0.8089330024813896,0.7671148026730551,0.7212643678160919,0.6519480519480519,0.684856753069577,0.5497063129216871,1.0,1.0,1.0,0.88,0.86
fingerprint,9668,2418,0,0,0,0,0.7041226673811625,0.557732367542564,0.35,482,1167,481,288,0.6819685690653433,0.6670525469675955,0.5005192107995846,0.625974025974026,0.556260819388344,0.3179526311195825,1.0,0.6,0.5,0.58,0.62
molmap,9668,2418,0,0,0,0,0.8704080506871769,0.7394152048038787,0.5,525,1421,227,245,0.80479735318445,0.7720377316857899,0.6981382978723404,0.6818181818181818,0.6898817345597896,0.5475662702885338,1.0,1.0,0.9,0.86,0.86
ersilia_embedding,9668,2418,0,0,0,0,0.8669130626654898,0.7268146018543474,0.4,563,1395,253,207,0.8097601323407775,0.7888247068465515,0.6899509803921569,0.7311688311688311,0.7099621689785625,0.5691306409954937,1.0,1.0,0.9,0.82,0.83
manifolds,9668,2418,0,0,0,0,0.8300907830034043,0.6579989950861378,0.35,558,1282,366,212,0.76095947063689,0.7512939730172741,0.6038961038961039,0.7246753246753247,0.6587957497048406,0.4818642982906699,1.0,1.0,0.7,0.8,0.79
reference_embedding,9668,2418,0,0,0,0,0.8655710187870382,0.7095788799942555,0.4,547,1402,246,223,0.8060380479735318,0.7805588828647081,0.6897856242118537,0.7103896103896103,0.6999360204734485,0.5568198502836691,1.0,0.8,0.9,0.8,0.76
