identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,VURFSTSGYYISJE-UHFFFAOYSA-N,Cc1ccc(NC(=O)C(Cc2ccc3c(c2)OCO3)=NC(=O)c2ccco2)cc1,1.0,0.7932228775520058,0.7169822337555051,0.7355392512170649,0.7104792983690005,0.6793282099044436,0.6815995377101005,0.7876120048516776,0.3518581419761088,0.8531004786491394,0.7149360179901123,0.7851569652557373,0.7616010904312134,12.680399894714355,7.557154655456543,-0.7131007313728333,-0.7409772872924805
entry-0000001,O=C(Nc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccco1,IUIFQWRKSMEOIG-UHFFFAOYSA-N,O=C(Nc1ccccc1)C(Cc1ccc2c(c1)OCO2)=NC(=O)c1ccco1,1.0,0.721991115296004,0.6040159278334933,0.73844161784943,0.6653830070115484,0.3453034624541027,0.5669094993714011,0.7478885589723782,0.3759095773817542,0.7885886430740356,0.6781657934188843,0.824095606803894,0.9003346562385559,12.6694974899292,7.393595695495605,-0.8484178185462952,-0.9046210646629332
entry-0000002,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,SONAJNQDRUOQHK-UHFFFAOYSA-N,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1.0,0.675196320643404,0.7599858150348263,0.5292887069189102,0.6533071232815814,0.385039320366381,0.5837925580795585,0.5071906017036713,0.3342629894554841,0.7351397275924683,0.9453977346420288,0.2340336889028549,0.9090856909751892,12.955784797668455,1.72387957572937,0.5103808045387268,0.3676543831825256
entry-0000003,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,NVBKABPAJGUMCE-UHFFFAOYSA-N,Nc1nc(=O)c(Cn2ccnc2)c(N)[nH]1,0.0,0.0573684545165056,0.0120565019230361,0.0561119186840361,0.0939596010273699,0.213049835639028,0.0642124249579871,0.0473969788847125,0.321591980672133,0.0063091577030718,0.0137991849333047,0.023216662928462,0.0044716163538396,8.592720985412598,4.441067218780518,0.34808149933815,3.137235164642334
entry-0000004,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,UQXURCDEPPHUHS-UHFFFAOYSA-N,Cn1c(C=NNC(=O)c2ccccc2Br)nc2ccccc21,1.0,0.5397491390826025,0.6060720404350916,0.460042275145562,0.2787482824051275,0.2316908501730216,0.7800895857539367,0.6320170439555507,0.3518581419761088,0.7338442802429199,0.5363829731941223,0.7183547019958496,0.6688786745071411,10.216318130493164,4.134605884552002,-1.068468689918518,0.4027105271816253
entry-0000005,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,CTVYAQZYCLMRQD-UHFFFAOYSA-N,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1.0,0.7198674442909129,0.513002722337896,0.4631520345899811,0.5997061666394208,0.6881095408365542,0.7857363459398092,0.5828173710670476,0.3759095773817542,0.651781439781189,0.7455939650535583,0.5808382034301758,0.8316271305084229,9.422159194946287,2.643720388412476,-1.180030345916748,0.4673974514007568
entry-0000006,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,QPOCBUQWHFOOIK-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,0.0,0.3718279161108981,0.1585134991532947,0.4005409253376367,0.4269009758440463,0.4224075956383931,0.5131003157026293,0.3395896209452145,0.321591980672133,0.1786413490772247,0.3193916082382202,0.2474789321422577,0.1843869388103485,13.89762020111084,5.930624008178711,1.106247901916504,0.2315198630094528
entry-0000007,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,XBBKGMWUFSFRON-UHFFFAOYSA-N,CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,0.0,0.3147430721038689,0.4523184282473244,0.3211112172301251,0.3220865388637275,0.1372438937952692,0.1632035689747935,0.5079608326943471,0.3518581419761088,0.5547422170639038,0.4100110232830047,0.2584717571735382,0.08011444658041,10.844914436340332,5.909775733947754,-0.4787974655628204,-1.617108702659607
entry-0000008,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,SAQVQXVRLWXSEL-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3cccn3C)C2=O)cc1,0.0,0.6405159255598903,0.6043649220778524,0.522531114418189,0.6313684706789482,0.4762872281569372,0.651087579683181,0.570560795237892,0.3518581419761088,0.8109681606292725,0.5936824083328247,0.3597226440906524,0.1978466808795929,12.42279815673828,4.538368701934815,-0.1373801827430725,-0.0305792987346649
entry-0000009,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,HMRHDYJPOIFZBZ-UHFFFAOYSA-N,O=C1CC2C(=O)C1C(C(=O)O)C2C(=O)O,0.0,0.0503597511222988,0.0147064953554482,0.0524090469038671,0.125106109946982,0.1605362066400535,0.0652407146895844,0.0330884033109863,0.321591980672133,0.0138630475848913,0.008641174994409,0.0237377528101205,2.5255892978748307e-05,12.243353843688965,6.474508285522461,2.060496091842652,-1.0805984735488892
