identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0,0.2751593713239677,0.253807586707612,0.3063599321069014,0.3665947206344896,0.3249821900647303,0.4210010253136874,0.1739295613436678,0.0,0.3397025465965271,0.062642402946949,0.2251526713371276,0.4651015102863312,9.213360786437988,5.467955112457275,0.6422573328018188,0.117258109152317
entry-0000001,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.0,0.3825806859357166,0.3477713160172007,0.330494229831929,0.1356028312179201,0.3155167138099734,0.3771525355393083,0.3622213223686995,1.0,0.3279496431350708,0.2386222928762436,0.3497547209262848,0.2446185499429702,7.762712478637695,6.180009365081787,-0.26465505361557,-0.0676474273204803
entry-0000002,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0,0.378555103416665,0.2505968244296878,0.207246514416842,0.1520271833863123,0.4360749196757523,0.2643627990690131,0.2260947440964537,1.0,0.3504473567008972,0.1216909140348434,0.803188145160675,0.6924026012420654,7.7136969566345215,9.124910354614258,-2.125008106231689,-2.123528957366944
entry-0000003,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0,0.163310949597817,0.1583848050693723,0.1837962301489568,0.1068351840276463,0.2824067943912868,0.0862171037047747,0.1783983463526653,0.0,0.3442995846271515,0.0086538763716816,0.6982951760292053,0.1936551630496978,7.62614107131958,9.051637649536133,-2.082615375518799,-2.138606071472168
entry-0000004,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,RXZBMPWDPOLZGW-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.0751638702658971,0.1152183595036626,0.130046694272228,0.1197386997629247,0.1559715872725462,0.0862171037047747,0.1498562164850664,0.0,0.33235764503479,0.0023054343182593,0.0153029402717947,0.0413661077618598,7.280398845672607,8.272090911865234,-1.6487499475479126,-0.8347758650779724
entry-0000005,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,KQXKVJAGOJTNJS-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1.0,0.6615110163588217,0.3938703939078352,0.4548630952435422,0.5940991310504473,0.4912728641545559,0.6892370952179944,0.5725154414331878,1.0,0.3369756937026977,0.6757412552833557,0.8665065765380859,0.8098495602607727,7.622922420501709,6.609466075897217,-0.4447386562824249,-1.2093558311462402
entry-0000006,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,XUKUURHRXDUEBC-UHFFFAOYSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0,0.1993769949775031,0.1332237865392209,0.3336572760414193,0.2453067362484987,0.1903309937886024,0.0862171037047747,0.1398874569017045,0.0,0.3288998305797577,0.5986909866333008,0.0233080349862575,0.1728114038705825,10.285768508911133,5.421742916107178,0.779386579990387,-0.694103479385376
entry-0000007,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,FMGSKLZLMKYGDP-UHFFFAOYSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.0,0.3060828292741392,0.2505968244296878,0.207246514416842,0.2224147214629771,0.487035885793172,0.0862171037047747,0.1853323809044577,0.0,0.3429986536502838,0.5466521978378296,0.6529248952865601,0.4529943168163299,7.897458553314209,9.323532104492188,-2.108999252319336,-1.9911916255950928
entry-0000008,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,0.0,0.6200599176854579,0.4039714507686595,0.4783555554986428,0.4692624407819432,0.2885310647179092,0.5389394761703753,0.6589899549944213,0.5073052303868301,0.3360119462013244,0.7745160460472107,0.8880364298820496,0.7209093570709229,6.803784370422363,6.731341361999512,0.9035572409629822,-0.9181663393974304
entry-0000009,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1.0,0.6745798849017786,0.4039714507686595,0.5815939837370712,0.6282349145373971,0.5331118780219596,0.5899729022043599,0.5605328695938913,1.0,0.3413467407226562,0.8034810423851013,0.8077735900878906,0.8227298855781555,8.884997367858887,8.596721649169922,-0.2296460121870041,-0.8192771077156067
entry-0000010,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.0,0.2539376965232826,0.200057157150028,0.1529948965373024,0.3831900373532718,0.3189351426767347,0.0862171037047747,0.1363892716878219,0.0,0.3441711962223053,0.471182644367218,0.3625231087207794,0.1973296403884887,8.451212882995605,4.891241073608398,0.8475685715675354,0.1615208685398101
entry-0000011,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,TUFADSGTJUOBEH-UHFFFAOYSA-N,CCCN1CCCC2Cc3nc(N)ncc3CC21,0.0,0.4747576720861353,0.3905279350645054,0.3873256176975212,0.4620646628986753,0.4527823581130553,0.6962546390776435,0.3871761519923348,0.0,0.329183429479599,0.2109652906656265,0.8390045762062073,0.6083998680114746,8.534055709838867,5.611180305480957,-1.194880485534668,0.3146061897277832
entry-0000012,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,0.6684126077991434,0.4093427663929108,0.5321434342865217,0.5031489919799702,0.6078423529485895,0.8701894761703753,0.5924700683063058,1.0,0.3373960852622986,0.5855550169944763,0.8993101716041565,0.7917557954788208,7.325621128082275,5.130212783813477,0.7196994423866272,0.0272569991648197
entry-0000013,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0,0.666469188237059,0.4263753047208145,0.5321434342865217,0.4338431954014464,0.3819482161030603,0.8701894761703753,0.7441866987162147,1.0,0.3399319946765899,0.7348171472549438,0.9256494641304016,0.8927251100540161,7.535542964935303,4.775623798370361,0.8650960922241211,-0.4354460835456848
entry-0000014,CNCCCN1c2ccccc2CCc2ccccc21,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,1.0,0.6657968896013503,0.4233290044685657,0.5321434342865217,0.3995138883448666,0.5516676280128928,0.7085823333132324,0.678537941445117,1.0,0.3362522423267364,0.762014627456665,0.9355186820030212,0.8320837616920471,7.518385887145996,5.284744739532471,1.066468596458435,-0.546237587928772
entry-0000015,CN(C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0,0.6669105660098417,0.4263753047208145,0.5321434342865217,0.4338431954014464,0.5823415825325647,0.8701894761703753,0.7441866987162147,1.0,0.3385749161243438,0.5496163964271545,0.9354760646820068,0.8453947901725769,7.521097183227539,5.138595581054688,0.947790801525116,-0.3783700168132782
