model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,530,133,0,0,0,0,0.838042909471481,0.7259034847091861,0.35,30,71,20,12,0.7593984962406015,0.7472527472527473,0.6,0.7142857142857143,0.6521739130434783,0.4745614042601291,1.0,1.0,0.9,0.6,0.4
classic,530,133,0,0,0,0,0.7776033490319205,0.6236311380393976,0.35,27,75,16,15,0.7669172932330827,0.7335164835164836,0.627906976744186,0.6428571428571429,0.6352941176470588,0.4641276015609388,1.0,1.0,0.7,0.62,0.38
individual_full_descriptors-grover-embedding,530,133,0,0,0,0,0.7647828362114075,0.5903298974536643,0.35,23,75,16,19,0.7368421052631579,0.6858974358974359,0.5897435897435898,0.5476190476190477,0.5679012345679013,0.37962299069323835,1.0,0.8,0.7,0.54,0.39
individual_full_descriptors-rdkit-fingerprint,530,133,0,0,0,0,0.7676609105180533,0.6626436305518055,0.35,21,72,19,21,0.6992481203007519,0.6456043956043955,0.525,0.5,0.5121951219512195,0.29517417157209985,1.0,1.0,1.0,0.5,0.4
individual_full_descriptors-molfeat-chemgpt,530,133,0,0,0,0,0.6940083725798012,0.5903295431655633,0.4,15,83,8,27,0.7368421052631579,0.6346153846153846,0.6521739130434783,0.35714285714285715,0.4615384615384615,0.3309099094874923,1.0,0.8,0.8,0.5,0.34
individual_full_descriptors-cc-signaturizer,530,133,0,0,0,0,0.7599424385138671,0.5538226619113227,0.35,27,71,20,15,0.7368421052631579,0.7115384615384616,0.574468085106383,0.6428571428571429,0.6067415730337079,0.41140211869838034,0.0,0.6,0.6,0.56,0.38
individual_full_descriptors-mordred,530,133,0,0,0,0,0.7939560439560439,0.6180726387749333,0.35,31,73,18,11,0.7819548872180451,0.7701465201465202,0.6326530612244898,0.7380952380952381,0.6813186813186813,0.5206394009881544,1.0,0.8,0.6,0.62,0.38
fingerprint,530,133,0,0,0,0,0.7556253270538984,0.6870467345661343,0.05,28,76,15,14,0.7819548872180451,0.7509157509157509,0.6511627906976745,0.6666666666666666,0.6588235294117646,0.4987096581478323,1.0,1.0,0.8,0.56,0.4
molmap,530,133,0,0,0,0,0.44662480376766095,0.2903374302946192,0.05,42,0,91,0,0.3157894736842105,0.5,0.3157894736842105,1.0,0.4799999999999999,0.0,0.0,0.4,0.3,0.26,0.31
ersilia_embedding,530,133,0,0,0,0,0.7700156985871273,0.5851895117369743,0.35,27,68,23,15,0.7142857142857143,0.695054945054945,0.54,0.6428571428571429,0.5869565217391305,0.3743762189163241,1.0,0.6,0.6,0.54,0.39
manifolds,530,133,0,0,0,0,0.7799581371009943,0.5915145647792148,0.55,19,74,17,23,0.6992481203007519,0.6327838827838828,0.5277777777777778,0.4523809523809524,0.4871794871794871,0.2778328432511659,1.0,1.0,0.7,0.56,0.41
reference_embedding,530,133,0,0,0,0,0.8186813186813187,0.6851327277759194,0.5,27,73,18,15,0.7518796992481203,0.7225274725274726,0.6,0.6428571428571429,0.6206896551724138,0.43723143605112463,1.0,0.8,0.9,0.58,0.41
