model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,967,245,0,0,0,0,0.9422154092242069,0.9495154871455505,0.5,107,109,12,17,0.8816326530612245,0.8818648360437217,0.8991596638655462,0.8629032258064516,0.8806584362139918,0.7639843080669414,1.0,1.0,1.0,0.98,0.95
classic,967,245,0,0,0,0,0.8820314582777926,0.896271301652434,0.1,104,92,29,20,0.8,0.7995201279658758,0.7819548872180451,0.8387096774193549,0.8093385214007782,0.6012079353207629,1.0,1.0,1.0,0.98,0.83
individual_full_descriptors-grover-embedding,967,245,0,0,0,0,0.9000599840042655,0.9117945072680544,0.05,123,14,107,1,0.5591836734693878,0.5538189816049054,0.5347826086956522,0.9919354838709677,0.6949152542372882,0.224470591717583,1.0,0.8,0.9,0.98,0.91
individual_full_descriptors-rdkit-fingerprint,967,245,0,0,0,0,0.8856304985337243,0.9150673024441768,0.35,110,77,44,14,0.763265306122449,0.7617302052785924,0.7142857142857143,0.8870967741935484,0.7913669064748201,0.541634491516355,1.0,1.0,1.0,0.98,0.9
individual_full_descriptors-molfeat-chemgpt,967,245,0,0,0,0,0.8657691282324714,0.886326154272231,0.05,123,13,108,1,0.5551020408163265,0.5496867501999467,0.5324675324675324,0.9919354838709677,0.6929577464788732,0.21404451728360532,1.0,1.0,1.0,0.96,0.85
individual_full_descriptors-cc-signaturizer,967,245,0,0,0,0,0.9393495067981872,0.9502546259645132,0.5,108,108,13,16,0.8816326530612245,0.8817648627032791,0.8925619834710744,0.8709677419354839,0.8816326530612245,0.7635297254065583,1.0,1.0,1.0,1.0,0.93
individual_full_descriptors-mordred,967,245,0,0,0,0,0.9029592108770994,0.915922156714049,0.45,97,103,18,27,0.8163265306122449,0.8167488669688083,0.8434782608695652,0.782258064516129,0.8117154811715481,0.6346408122766454,1.0,1.0,1.0,0.98,0.87
fingerprint,967,245,0,0,0,0,0.8919621434284191,0.8889488280391198,0.5,99,103,18,25,0.8244897959183674,0.8248133830978406,0.8461538461538461,0.7983870967741935,0.8215767634854771,0.6502337725836509,1.0,1.0,0.9,0.98,0.88
molmap,967,245,0,0,0,0,0.9182218075179952,0.9260579000503955,0.5,96,110,11,28,0.8408163265306122,0.8416422287390029,0.897196261682243,0.7741935483870968,0.8311688311688312,0.6887690721569085,1.0,1.0,1.0,0.98,0.9
ersilia_embedding,967,245,0,0,0,0,0.8916288989602774,0.8835803804057237,0.55,103,100,21,21,0.8285714285714286,0.8285457211410291,0.8306451612903226,0.8306451612903226,0.8306451612903226,0.6570914422820581,1.0,1.0,1.0,0.92,0.91
manifolds,967,245,0,0,0,0,0.9072913889629431,0.9105246794097418,0.5,86,107,14,38,0.7877551020408163,0.7889229538789657,0.86,0.6935483870967742,0.7678571428571428,0.5878026891715693,1.0,1.0,1.0,0.96,0.86
reference_embedding,967,245,0,0,0,0,0.9098906958144495,0.9092000508907567,0.55,100,102,19,24,0.8244897959183674,0.824713409757398,0.8403361344537815,0.8064516129032258,0.8230452674897119,0.649643345650081,1.0,1.0,1.0,0.96,0.88
