identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,LHNLHJJGLDWGFS-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,1,0.5259656726268316,0.0194503255188465,0.375,0.8275862068965517,0.5203252032520326,0.6923076923076923,0.2378988658400423,0.1647855192422866,0.3352662622928619,0.8984126448631287,0.4624371528625488,0.6025353074073792,11.81999683380127,4.786327838897705,0.1256015002727508,2.8927934169769287
entry-0000001,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,IEWBNRYNNVFPME-UHFFFAOYSA-N,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,1,0.6198908076659768,0.0665575191378593,0.25,0.7471264367816092,0.6260162601626016,0.9230769230769232,0.4659090909090909,0.2885493338108063,0.6412033438682556,0.6584694981575012,0.6159602403640747,0.6818068623542786,11.17950439453125,4.562412738800049,0.5082920789718628,2.0285818576812744
entry-0000002,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,LTSJJOKAWSCMBC-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,1,0.5337337283901445,0.0108892023563385,0.4166666666666667,0.7701149425287356,0.3333333333333333,0.6923076923076923,0.2632345877119397,0.2546782493591308,0.3132807910442352,0.6384989619255066,0.6473631262779236,0.6041857600212097,11.632122993469238,4.783402919769287,0.5703940987586975,2.3187973499298096
entry-0000003,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,ZGHORMOOTZTQFL-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,1,0.597039247783865,0.0766092240810394,0.5,0.5977011494252874,0.5121951219512195,0.7692307692307693,0.3486399100837026,0.8938790559768677,0.4130007028579712,0.0036171509418636,0.7043815851211548,0.7345201373100281,11.436646461486816,4.494845390319824,1.0799009799957275,1.030717372894287
entry-0000004,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,LKMNXYDUQXAUCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,1,0.6150639662736812,0.063090942800045,0.4166666666666667,0.8850574712643678,0.6341463414634146,0.8461538461538461,0.289671006742618,0.2885493338108063,0.6381097435951233,0.9112339019775392,0.6312196850776672,0.619280219078064,9.957621574401855,4.978710651397705,0.2698945999145508,2.2904393672943115
entry-0000005,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,DYDFNKUHYXHWFM-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,1,0.6382887080049039,0.1737791299819946,0.4583333333333333,0.8850574712643678,0.6504065040650406,0.8461538461538461,0.199025974025974,0.6026492714881897,0.5497437715530396,0.956847608089447,0.573074221611023,0.5226162672042847,10.152494430541992,4.831257343292236,0.0638572499155998,2.5221714973449707
entry-0000006,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,GIKVSFNAEBQLGB-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,0.6143992671139067,0.063090942800045,0.4166666666666667,0.7586206896551724,0.6991869918699187,0.7692307692307693,0.4775497946214058,0.2885493338108063,0.500084400177002,0.8769389986991882,0.6376101970672607,0.6615872383117676,10.23416519165039,4.833162784576416,0.2665447890758514,2.294296741485596
entry-0000007,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,VSFZYCDPDWSYSS-UHFFFAOYSA-N,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,1,0.6261942325525531,0.1502183824777603,0.375,0.632183908045977,0.5528455284552846,0.7692307692307693,0.4576475556963361,0.7738891839981079,0.5425781011581421,0.0365595482289791,0.701323390007019,0.70071941614151,11.501972198486328,4.523704528808594,0.7848203182220459,1.6967798471450806
entry-0000008,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,DANYIYRPLHHOCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0,0.4913363212749546,0.0426540151238441,0.4166666666666667,0.6666666666666666,0.2845528455284553,0.3846153846153846,0.3319242314015833,0.7750396728515625,0.2342502176761627,0.7375926971435547,0.388772040605545,0.416172444820404,11.740839004516602,4.954825401306152,0.8787718415260315,2.0296614170074463
entry-0000009,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,MRIAQLRQZPPODS-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,1,0.64591447465353,0.1737791299819946,0.4583333333333333,0.8160919540229885,0.6504065040650406,0.7692307692307693,0.3342241092241092,0.6026492714881897,0.6842684149742126,0.9698858857154846,0.5793878436088562,0.4800055623054504,10.104402542114258,4.888813018798828,0.0691437646746635,2.5277910232543945
