identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,IKVXMGABJCJXTD-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,1,0.8322948402132505,0.9349071785791836,0.6037570477577946,0.8418141870684243,0.5770661138267947,0.8047244548151989,0.817546214837385,0.9488128423690796,0.914065957069397,0.9279375076293944,0.8547279834747314,0.927593469619751,10.097009658813477,8.470356941223145,0.8363602757453918,-0.1797493994235992
entry-0000001,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,MQXQQBKHBJHLST-UHFFFAOYSA-N,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1,0.8987085782390011,0.8713330687076769,0.8688413729044575,0.9088297454864108,0.8501409895245112,0.9988499159334244,0.9521112357174246,0.9436535239219666,0.9829892516136168,0.9891458749771118,0.9736966490745544,0.9887731671333312,9.820304870605469,8.486352920532227,0.9878949522972108,-0.0700811073184013
entry-0000002,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,FFULSSWAQYOBLC-UHFFFAOYSA-N,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1,0.8969705336426523,0.8713330687076769,0.7974128014758861,0.936763969811182,0.86200497685921,0.9920400795030252,0.8967416102348353,0.9681954383850098,0.9806197881698608,0.9980411529541016,0.9602121710777284,0.9922406077384948,9.795408248901367,8.577106475830078,0.9896324276924132,-0.0722874701023101
entry-0000003,O=c1c(=O)c2cccc3ccc4cccc1c4c32,JKCATVQPENLMQJ-UHFFFAOYSA-N,O=c1c(=O)c2cccc3ccc4cccc1c4c32,0,0.7805634834786986,0.5996418259643375,0.6454788172910942,0.7827845004486631,0.7749936739256715,0.9323880327407208,0.4583888405767259,0.9488128423690796,0.8230580687522888,0.66036456823349,0.5991070866584778,0.906731128692627,9.969355583190918,8.569912910461426,1.2726540565490725,-0.3535477817058563
entry-0000004,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,HGFHOMXVGAGSAU-UHFFFAOYSA-N,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,1,0.5544336707998786,0.8723775839168365,0.6387493194368826,0.711864406779661,0.7560953524132578,0.2322654462242562,0.6893110301474165,0.909195065498352,0.5357592105865479,0.3018726706504822,0.3854710161685943,0.9993608593940736,6.8181681632995605,4.339840412139893,-1.117055892944336,-0.3318983614444732
entry-0000005,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,FHNINJWBTRXEBC-UHFFFAOYSA-N,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1,0.8391554596884528,0.6523075608601925,0.898240774841585,0.760035682426405,0.7312873056772633,0.7699978451532971,0.6895547805560429,0.8375963568687439,0.6775313019752502,0.8963950872421265,0.7998164296150208,0.9999580979347228,3.0944747924804688,7.300261974334717,1.4200782775878906,-0.3348358273506164
entry-0000006,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,RCTGMCJBQGBLKT-UHFFFAOYSA-N,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,0.8077621591661591,0.6789808164808164,0.9406853531016196,0.7627118644067796,0.7290514344009803,0.7461547915734015,0.6592337020540443,0.9190744757652284,0.6800287961959839,0.4753951132297516,0.6876384019851685,0.9977104663848876,4.691441535949707,10.32961368560791,1.1764116287231443,-0.2559967935085296
entry-0000007,C1O[C@H]1[C@H]1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.7406046673246157,0.7908622297644231,0.7162908691418647,0.7796610169491526,0.5191662544070385,0.5931787510734878,0.7913177586466159,0.7987362742424011,0.8609644174575806,0.4602311253547668,0.5426969528198242,1.0,7.296212673187256,6.1181182861328125,-1.2494632005691528,-0.2843143939971924
entry-0000008,C1OC1C1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.7402465965629709,0.7908622297644231,0.7162908691418647,0.7796610169491526,0.5191662544070385,0.5931787510734878,0.7913177586466159,0.7987362742424011,0.860964298248291,0.4602311253547668,0.5414868593215942,1.0,7.247433185577393,6.0681328773498535,-1.2494632005691528,-0.2843143939971924
entry-0000009,CC1(C2CO2)CO1,YDCANTZAVGJEFZ-UHFFFAOYSA-N,CC1(C2CO2)CO1,1,0.5730397758669877,0.7757107146129077,0.4915875185126944,0.6613700564971752,0.4774132379326051,0.0497806694238175,0.7639084315445253,0.7987362742424011,0.8161749839782715,0.6412426233291626,0.5107898116111755,1.0,7.26480770111084,6.063549041748047,-1.136786699295044,-0.1106476262211799
