identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,OIWJVEUIKRUSLD-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,1,0.580481312299855,0.4861956338697166,0.5562962962962963,0.5565359217849819,0.5655737704918032,0.6526327664773948,0.7202292680740356,0.6635873948985029,0.5488799214363098,0.6869248990634728,0.8464111685752869,0.5090844035148621,16.275449752807617,8.704606056213379,1.1869134902954102,-0.2845092713832855
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2nnc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CVWDBTOVCUIFKZ-UHFFFAOYSA-N,Cc1nnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,1,0.8196416968012978,0.7153178237630726,0.8655110648657536,0.7977515418354919,0.7704918032786885,0.7132019087207708,0.8548029065132141,0.7998790517527665,0.776974618434906,0.9901983742096404,0.7434701919555664,0.6474213004112244,4.954431533813477,6.822512626647949,0.1103798821568489,1.6732248067855835
Cc1cc(ccn1)-c1nn(cc1CCC(=O)NS(=O)(=O)C)-c1ccc(cc1)Br,Cc1cc(-c2nn(-c3ccc(Br)cc3)cc2CCC(=O)NS(C)(=O)=O)ccn1,XAWHNYOMCDWNIC-UHFFFAOYSA-N,Cc1cc(-c2nn(-c3ccc(Br)cc3)cc2CCC(=O)NS(C)(=O)=O)ccn1,1,0.473365280753048,0.714064816647046,0.3164978648569979,0.3283783783783784,0.4918032786885246,0.4599002492125298,0.3253234326839447,0.4712025104289032,0.6936731934547424,0.0,0.6277895569801331,0.8450567126274109,8.149918556213379,10.447936058044434,-0.6559130549430847,0.5697414875030518
Clc1ccc(c(c1)Cl)CCNC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,FUCWHUWQNSSABG-UHFFFAOYSA-N,O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,1,0.8022821829850542,0.6220547256608738,0.8655116468070071,0.916864847303444,0.6885245901639344,0.7817960716847426,0.7048501372337341,0.7633610958833018,0.6789234280586243,1.0,0.7994397282600403,0.999805986881256,10.38433074951172,14.300528526306152,0.336451768875122,-0.17355777323246
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,FYFUKQIBJXSQEC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,1,0.90068402571783,0.7854237411762794,0.8694758105192392,0.8853378907776664,0.9508196721311476,0.9647031633949186,0.9598605632781982,0.6444717275791764,0.8468706011772156,1.0,0.8970077037811279,0.9997420907020568,12.920498847961426,8.704187393188477,-0.8284887671470642,2.6472198963165283
Cc1cc(cc(n1)C)Nc1nc(nc2cc(oc12)-c1ccc(cc1)C(F)(F)F)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,ZPWWFYNJMPOWAK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,0,0.7455352525550674,0.5462976930429878,0.6275442830909573,0.7089218944744495,0.9672131147540984,0.5657913215114063,0.5203588604927063,0.7509108466723697,0.7792856693267822,1.0,0.8743786215782166,0.9832817912101746,12.460410118103027,8.732732772827148,-0.8579308390617371,1.221676230430603
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1ccc(cc1)S(F)(F)(F)(F)F,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,OLMRGAHHIXIDQN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,1,0.8276601235477884,0.767144913262486,0.6797852102894824,0.8545992916397328,0.8524590163934426,0.785638946874902,0.925951898097992,0.7867570606133167,0.8964224457740784,0.4680508363154411,0.8649676442146301,0.999974250793457,13.028743743896484,8.676119804382324,-0.9672577381134032,0.5486961007118225
Cc1ccc(cn1)Nc1nc(cs1)-c1sc(nc1C)C,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cn1,ABKFJKWVZXLHQT-UHFFFAOYSA-N,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cn1,1,0.7470521259362136,0.7339075767055714,0.7892066833846566,0.5160845588235294,0.7213114754098361,0.7184511140189411,0.7916214466094971,0.8002214427486707,0.4742250442504883,1.0,0.9466492533683776,0.9996116161346436,9.649649620056152,9.614622116088867,-0.753480851650238,2.9173645973205566
Oc1ccccc1CCNc1ccnc2ccccc12,Oc1ccccc1CCNc1ccnc2ccccc12,IJYWCQPNGBWJAB-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccccc12,1,0.8699229649963054,0.7156506688530994,0.7152262113931521,0.6926352912060716,0.8360655737704918,0.9732947818969492,0.808280885219574,0.8433717731185864,0.8866376876831055,1.0,0.9920002222061156,0.9844498038291932,6.766775131225586,6.447203159332275,-1.4550386667251587,-1.392544865608215
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,TXWBHDZUJKVLAP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.397481031153482,0.5297455924642513,0.7434814622763806,0.4844441887541763,0.5273224043715846,0.5223825215819609,0.3421827852725982,0.5288569194030156,0.3809053897857666,0.0,0.2533184587955475,0.4257798492908478,15.983824729919434,8.704254150390625,0.9380671977996826,-0.5841657519340515
