model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,460,117,0,0,0,0,0.9893004115226337,0.9966329055608654,0.45,90,19,8,0,0.9316239316239316,0.8518518518518519,0.9183673469387755,1.0,0.9574468085106383,0.8039020483873397,1.0,1.0,1.0,1.0,0.9
classic,460,117,0,0,0,0,0.7639917695473252,0.9352794625638416,0.8,86,15,12,4,0.8632478632478633,0.7555555555555555,0.8775510204081632,0.9555555555555556,0.9148936170212767,0.5838867509339625,1.0,0.8,0.9,0.9,0.87
individual_full_descriptors-grover-embedding,460,117,0,0,0,0,0.895679012345679,0.956622338677626,0.75,81,19,8,9,0.8547008547008547,0.8018518518518518,0.9101123595505618,0.9,0.9050279329608939,0.5961464444241633,0.0,0.8,0.9,0.98,0.84
individual_full_descriptors-rdkit-fingerprint,460,117,0,0,0,0,0.837037037037037,0.9053197205969273,0.35,89,8,19,1,0.8290598290598291,0.6425925925925926,0.8240740740740741,0.9888888888888889,0.8989898989898991,0.4509173700610467,1.0,1.0,0.8,0.92,0.89
individual_full_descriptors-molfeat-chemgpt,460,117,0,0,0,0,0.7930041152263375,0.9324380294133805,0.75,77,12,15,13,0.7606837606837606,0.6499999999999999,0.8369565217391305,0.8555555555555555,0.8461538461538461,0.3083617299888868,1.0,1.0,1.0,0.94,0.83
individual_full_descriptors-cc-signaturizer,460,117,0,0,0,0,0.9843621399176955,0.9948566848549938,0.15,90,7,20,0,0.8290598290598291,0.6296296296296297,0.8181818181818182,1.0,0.9,0.4605661864718383,1.0,1.0,1.0,1.0,0.9
individual_full_descriptors-mordred,460,117,0,0,0,0,0.9362139917695473,0.9761954142711373,0.45,89,22,5,1,0.9487179487179487,0.9018518518518519,0.9468085106382979,0.9888888888888889,0.9673913043478262,0.8520621264947306,1.0,1.0,1.0,1.0,0.9
fingerprint,460,117,0,0,0,0,0.8705761316872428,0.9561314883185836,0.6,88,16,11,2,0.8888888888888888,0.7851851851851852,0.8888888888888888,0.9777777777777777,0.931216931216931,0.6660490966715252,1.0,1.0,1.0,0.96,0.88
molmap,460,117,0,0,0,0,0.5537037037037037,0.7809540529791035,0.05,90,0,27,0,0.7692307692307693,0.5,0.7692307692307693,1.0,0.8695652173913044,0.0,0.0,0.8,0.7,0.76,0.81
ersilia_embedding,460,117,0,0,0,0,0.9329218106995885,0.9757856708062838,0.35,89,17,10,1,0.905982905982906,0.8092592592592593,0.898989898989899,0.9888888888888889,0.9417989417989419,0.7222740204165241,1.0,1.0,1.0,0.98,0.89
manifolds,460,117,0,0,0,0,0.9333333333333333,0.9807320355395913,0.5,89,12,15,1,0.8632478632478633,0.7166666666666667,0.8557692307692307,0.9888888888888889,0.9175257731958762,0.5809475019311126,1.0,1.0,1.0,1.0,0.86
reference_embedding,460,117,0,0,0,0,0.9802469135802468,0.9943286026456988,0.45,85,24,3,5,0.9316239316239316,0.9166666666666666,0.9659090909090909,0.9444444444444444,0.9550561797752809,0.8131703889743539,1.0,1.0,1.0,1.0,0.89
