identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.9380319966364884,0.907927221470564,0.9097647146114528,0.8496732026143791,0.9756884684664578,0.982920792079208,0.9997098926602844,0.8070947833779621,0.8794360756874084,1.0,0.9985430836677552,0.9997646808624268,3.742215156555176,5.364320278167725,-0.318176805973053,0.2206581383943557
entry-0000001,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.9473952992229728,0.907927221470564,0.9097647146114528,0.9183006535947712,0.8276074846391775,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8845322132110596,0.999999701976776,0.8904655575752258,0.999023735523224,3.8144593238830566,8.164360046386719,0.2094133794307708,0.5621427893638611
entry-0000002,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.9157428556251568,0.907927221470564,0.9545219068435932,0.9248366013071896,0.6922616855613063,0.9162541254125413,0.9997098926602844,0.9426231745520084,0.8851501941680908,0.999655783176422,0.9302735924720764,0.9977068901062012,3.528606414794922,7.842816829681396,0.4223102331161499,0.3005363345146179
entry-0000003,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1,0.9457049431550348,0.907927221470564,0.9445373657845044,0.8856209150326797,0.8903318418105891,1.0,0.9997098926602844,0.9426231745520084,0.8879086375236511,0.9986263513565063,0.8717375993728638,0.9815478324890136,5.6996588706970215,6.975409984588623,0.4001534283161163,0.3250929713249206
entry-0000004,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,YHXISWVBGDMDLQ-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,0.9745077799571816,0.907927221470564,0.9551236850027456,0.9477124183006536,0.9706043513007386,0.968936117749706,0.9997098926602844,0.9426231745520084,0.8743601441383362,0.9999923706054688,0.9878370761871338,0.9999511241912842,4.010918140411377,5.220681190490723,-0.0861143618822097,-0.0821963995695114
entry-0000005,CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,IEBDTIUHMNLDTC-UHFFFAOYSA-N,CCN(CC)CCOC(=O)C(Cc1ccc2ccccc2c1)CC1CCCO1,1,0.9509518917315224,0.907927221470564,0.97113411559554,0.9738562091503268,0.9100199509723826,0.9132779349363508,0.9997098926602844,0.9426231745520084,0.8649030923843384,0.9993168115615844,0.9020389318466188,0.9962828159332277,6.442997455596924,8.518478393554688,0.2522579133510589,-1.202884316444397
entry-0000006,c1ccc([C@@H]2CN3CCSC3=N2)cc1,HLFSDGLLUJUHTE-UHFFFAOYSA-N,c1ccc(C2CN3CCSC3=N2)cc1,1,0.9309470975433384,0.907927221470564,0.9044834131689756,0.8986928104575164,0.9826531514620614,0.9162541254125413,0.9997098926602844,0.9426231745520084,0.8636751770973206,0.907420575618744,0.9210582971572876,0.9917821884155272,4.3749589920043945,5.169700145721436,-0.5631235241889954,-0.737063467502594
entry-0000007,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,RGPDEAGGEXEMMM-UHFFFAOYSA-N,CN1CCOC(c2ccccc2)c2ccccc2C1,1,0.9610319008724136,0.907927221470564,0.97113411559554,0.8954248366013072,0.9538265253724272,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8602166771888733,0.9997339844703674,0.9250798225402832,0.9999651312828064,5.610620498657227,7.018561363220215,-1.3216694593429563,-1.5580229759216309
entry-0000008,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O,BTTINANDDGKPNA-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(CN1CCCC1)NS2(=O)=O,1,0.955078050607637,0.907927221470564,0.9445373657845044,0.9019607843137256,0.8898228345546425,0.9971264367816092,0.9997098926602844,0.9426231745520084,0.8793094754219055,0.9962421655654908,0.9003208875656128,0.9948928952217102,2.25072717666626,4.250255584716797,0.2260841578245163,0.9024071097373962
entry-0000009,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,IECPWNUMDGFDKC-UHFFFAOYSA-N,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,1,0.8368938931020476,0.7881827666819415,0.8513786562253942,0.9803921568627452,0.7899614314831706,0.6995073891625617,0.7777777777777778,0.8752250796418043,0.8717945218086243,0.9927926063537598,0.9808729887008668,0.9977428317070008,6.204058647155762,9.837055206298828,1.9865719079971316,-0.4703129231929779
entry-0000010,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,ANTSCNMPPGJYLG-UHFFFAOYSA-N,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1,0.9495592854290704,0.907927221470564,0.9445373657845044,0.8986928104575164,0.9585228385629148,0.9166666666666666,0.9997098926602844,0.9426231745520084,0.8706052899360657,0.9997993111610411,0.9844914674758912,0.940699338912964,5.004079341888428,4.498988628387451,-1.3666993379592896,-0.3560878336429596
entry-0000011,CN[C@@H](C)[C@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,CEAZRRDELHUEMR-UHFFFAOYSA-N,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.3125763672351407,0.3331115706913106,0.7563798445586887,0.1633986928104575,0.6209995272418773,0.0138888888888888,0.0,0.8070947833779621,0.8775925040245056,0.0165818929672241,0.1318500936031341,0.0034039921592921,7.067714214324951,8.22021770477295,1.7843722105026243,0.0550833866000175
entry-0000012,CC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@H]2O)O1,BNUBDUMYBATHHL-UHFFFAOYSA-N,CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.318774898290281,0.6391821265475183,0.7563798445586887,0.1699346405228758,0.6961637928575799,0.1746031746031746,0.2222222222222222,0.8070947833779621,0.875823974609375,0.038895409554243,0.2377177774906158,0.042939469218254,6.986884593963623,8.291950225830078,1.9128785133361816,-0.1167195662856102
entry-0000013,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,LKCWBDHBTVXHDL-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.2745778401177701,0.3331115706913106,0.7163258919431597,0.1078431372549019,0.5137224962806358,0.0593434343434343,0.0,0.0270911719574388,0.8739976286888123,0.012128759175539,0.0256718881428241,9.66267180046998e-06,7.504233360290527,7.65777063369751,2.0739223957061768,0.1650834828615188
entry-0000014,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,MKKYBZZTJQGVCD-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.3210507217051785,0.3331115706913106,0.7563798445586887,0.1274509803921568,0.6180610855330181,0.0593434343434343,0.0,0.8752250796418043,0.8754297494888306,0.0227476190775632,0.0513771921396255,0.0005858003278262,7.576076984405518,7.540587425231934,2.009948968887329,0.0985279008746147
entry-0000015,NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](N)C[C@@H]1O,NLVFBUXFDBBNBW-UHFFFAOYSA-N,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0,0.2779431493392513,0.3331115706913106,0.7163258919431597,0.1666666666666666,0.4590572541153936,0.0593434343434343,0.0,0.561023336025987,0.8716878890991211,0.0196669287979602,0.0229055508971214,2.537036561989225e-05,7.397359371185303,8.202166557312012,2.048712491989136,0.0559444688260555
entry-0000016,CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,XHVUNXUZIATXNF-UHFFFAOYSA-N,CC(=O)NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,0.2749475928946591,0.3331115706913106,0.7163258919431597,0.2091503267973856,0.5260120585701981,0.0593434343434343,0.0,0.0270911719574388,0.8743494749069214,0.0163186509162187,0.0309469476342201,3.56779528374318e-05,7.588173866271973,7.936575889587402,2.027331113815308,0.2099363356828689
entry-0000017,CCN1C[C@@H](C(=O)O)C(=O)c2ccc(C)nc21,BTWKIULTHOSUDJ-UHFFFAOYSA-N,CCN1CC(C(=O)O)C(=O)c2ccc(C)nc21,1,0.9422940226946288,0.907927221470564,0.8861198449879232,0.8398692810457516,0.9409302459703224,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8691522479057312,0.9969028234481812,0.9418597221374512,0.9985660910606384,6.415859699249268,6.977208137512207,0.2858466506004333,1.3595998287200928
entry-0000018,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,XSBSKEQEUFOSDD-UHFFFAOYSA-N,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.404939731122395,0.907927221470564,0.5085026423957721,0.6013071895424836,0.7605357388508946,0.1101190476190476,0.1111111111111111,0.1651949990640323,0.8211764693260193,0.962379515171051,0.8975448608398438,7.3119272201438434e-06,5.035372257232666,8.774476051330566,1.794550895690918,-1.171237826347351
entry-0000019,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,PXXYOLIWFSWZNP-UHFFFAOYSA-P,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C,0,0.31532862620754,0.7881827666819415,0.694765902944747,0.5882352941176471,0.7881338004286511,0.5,0.1111111111111111,0.1651949990640323,0.8754419684410095,0.0261590331792831,0.7025705575942993,0.0010951880831271,3.989392518997192,9.12277126312256,-0.5294480919837952,-0.5356155037879944
entry-0000020,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,ZSPWEUZMDXEYMX-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,1,0.8324890788864604,0.907927221470564,0.6880452836625514,0.7581699346405228,0.880031834477195,0.8303571428571428,0.8888888888888888,0.9426231745520084,0.8838505744934082,0.999814510345459,0.9873790144920348,0.9999518394470216,6.142109394073486,4.575542449951172,-0.213642805814743,1.8677722215652464
entry-0000021,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,CMPAGYDKASJORH-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2,0,0.5393662012460625,0.907927221470564,0.97113411559554,0.8758169934640523,0.6873970331701447,0.6041666666666666,0.2222222222222222,0.561023336025987,0.8783043622970581,0.9963225722312928,0.8805764317512512,0.7328660488128662,6.4704413414001465,7.037736892700195,-0.0807352066040039,-0.1023965403437614
entry-0000022,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,DSUPVFQPRMPPAD-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,1,0.9605265859863428,0.907927221470564,0.97113411559554,0.9248366013071896,0.8250080197398276,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8751932978630066,1.0,0.9753566980361938,0.9999330639839172,4.889246463775635,8.839568138122559,-0.3323249220848083,-1.0595571994781494
entry-0000023,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.9451186351111764,0.907927221470564,0.9044834131689756,0.8758169934640523,0.8153273736004852,1.0,0.9997098926602844,0.9426231745520084,0.8549951314926147,0.9999970197677612,0.9955593943595886,0.9988815784454346,5.854844570159912,7.1441969871521,-0.6931713223457336,-0.1879915297031402
entry-0000024,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-],ISFZLAMEFPJPKP-UHFFFAOYSA-N,COC(=O)C1C(C)=NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-],1,0.8755619555644184,0.907927221470564,0.694765902944747,0.826797385620915,0.7511668152466938,1.0,0.9997098926602844,0.9426231745520084,0.8668938279151917,1.0,0.9252640008926392,0.999018132686615,6.492194175720215,8.539016723632812,0.1915304660797119,0.3442393243312835
entry-0000025,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1,0.8842852593981055,0.907927221470564,0.8247819064143587,0.9084967320261438,0.592878421900161,0.9137931034482758,0.9997098926602844,0.9426231745520084,0.8693330883979797,1.0,0.8865787982940674,0.9982966780662536,6.472139358520508,8.599750518798828,0.298862874507904,0.388962835073471
entry-0000026,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,0.8859499554248754,0.907927221470564,0.8247819064143587,0.9019607843137256,0.8229438723227543,0.8363678804855276,0.9997098926602844,0.901684290964685,0.8699616193771362,1.0,0.9305007457733154,0.9992383122444152,6.134378433227539,8.47287368774414,0.3976170718669891,0.1851930171251297
entry-0000027,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.9136106942029958,0.907927221470564,0.8247819064143587,0.9019607843137256,0.747691347070229,0.9922244759972956,0.6666666666666666,0.9426231745520084,0.8731268048286438,1.0,0.8790298700332642,0.9980552196502686,6.174614906311035,8.846052169799805,0.3350584805011749,0.5256248712539673
entry-0000028,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,1,0.8867179951150672,0.907927221470564,0.8695390986464994,0.9117647058823528,0.7687594078392865,0.9246031746031744,0.7774876704380621,0.561023336025987,0.8621500134468079,0.9999645948410034,0.9398984909057616,0.997390627861023,6.302429676055908,8.615734100341797,0.5306453108787537,0.1502829194068908
entry-0000029,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,0.9330807135361796,0.907927221470564,0.8695390986464994,0.8660130718954249,0.8441098516678602,1.0,0.9997098926602844,0.901684290964685,0.8633047342300415,1.0,0.90624338388443,0.9998846650123596,6.248138904571533,8.913248062133789,0.3263729810714721,0.4613079726696014
entry-0000030,CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,QLOCVMVCRJOTTM-UHFFFAOYSA-N,CC#Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0,0.8396344556725404,0.907927221470564,0.7163258919431597,0.8137254901960784,0.930222062248931,0.912280701754386,0.8888888888888888,0.9426231745520084,0.8766069412231445,0.9926204681396484,0.42786505818367,0.947638750076294,7.578924179077148,7.556873798370361,1.1574137210845947,1.2152864933013916
entry-0000031,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,KEDQCFRVSHYKLR-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,1,0.9485866522893284,0.907927221470564,0.9097647146114528,0.9901960784313726,0.951305742592565,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8649714589118958,0.9999080896377563,0.761509895324707,0.9994971752166748,3.28681755065918,8.775824546813965,0.0302476920187473,-0.1808024942874908
entry-0000032,O=c1ccc2ccccc2o1,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,1,0.9413187860723138,0.907927221470564,0.8961358484575349,0.8790849673202614,0.9654875539329572,0.9136904761904762,0.9997098926602844,0.9426231745520084,0.8336223363876343,0.9999998211860656,0.9904344081878662,0.9998395442962646,4.394888401031494,6.8164238929748535,-1.5576778650283811,-1.0334420204162598
entry-0000033,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,XPZQPVYGEOEOKS-UHFFFAOYSA-N,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,0.6202932896545791,0.907927221470564,0.724093033163909,0.7843137254901961,0.9071978020377632,0.832920792079208,0.9997098926602844,0.9426231745520084,0.8732237815856934,0.3666541278362274,0.6213433742523193,0.0878147110342979,7.789515018463135,4.999157428741455,0.5095937252044678,1.713026523590088
