identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(OC)c([C@H](O)[C@H](C)N)c1,WJAJPNHVVFWKKL-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)C(C)N)c1,0.0,0.2650650491206648,0.0660351388862124,0.1824573645074123,0.3165045750506273,0.1908042046142828,0.570946471501081,0.0683169917622843,0.2588040785155587,0.1363076269626617,0.1309947520494461,0.1279199868440628,1.96937108039856,7.1141791343688965,-0.1894755214452743,-0.5517506003379822
entry-0000001,CC(C)NCCCOc1ccc(Cl)cc1Br.O=C(O)C(=O)O,UWUNEDSBUNJFED-UHFFFAOYSA-N,CC(C)NCCCOc1ccc(Cl)cc1Br,1.0,0.6584201826139057,0.538946600977297,0.5917961741520108,0.4059191777192661,0.2389357992509223,0.6498405374674893,0.3846387635310302,0.2588040785155587,0.9136402606964112,0.6583817005157471,0.961528778076172,3.364865303039551,8.04537296295166,0.2287592887878418,-0.6636680960655212
entry-0000002,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,MVGROEOMVASFLP-UHFFFAOYSA-N,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0.0,0.0290276624454748,0.0315264238757766,0.0476861169486465,0.1535166464675468,0.1357786059533585,0.2304533818592584,0.0465194060318756,0.1680066972243368,0.0065148095600306,0.0552710033953189,3.1056209991220385e-05,4.358099937438965,7.980113983154297,0.3258576691150665,-1.0459858179092407
entry-0000003,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,WJYQUHHWXXMQPO-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C=NNC(N)=S)cc1,0.0,0.0505854849979799,0.0166649712024259,0.0730114089912268,0.2199894179635106,0.0709869662472361,0.0714236330002249,0.0782065605268667,0.1680066972243368,0.1702185422182083,0.1265389919281005,4.30884028901346e-05,1.7434020042419434,7.82235860824585,-0.4777975678443908,-0.09977538138628
entry-0000004,Nc1ccc(C(=O)NCC(=O)O)cc1,HSMNQINEKMPTIC-UHFFFAOYSA-N,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,0.018658919963935,0.012472835191495,0.0621177853911523,0.1635982714067601,0.0744224102357666,0.1068894748005677,0.0234216912278061,0.1680066972243368,0.0237906984984874,0.0312399454414844,0.0065683424472808,2.5398917198181152,4.979042053222656,-0.338720440864563,-0.9003725051879883
entry-0000005,CCOc1ccc(NC(C)=O)cc1,CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)cc1,0.0,0.0228567922911763,0.1072786555606636,0.1017190792802426,0.1250980701987601,0.0819118498311189,0.0400296523842456,0.0487954988321622,0.1680066972243368,0.0088473465293645,0.1421401500701904,0.0002093211223836,4.080175876617432,8.480820655822754,-0.5749835968017578,-1.1147456169128418
entry-0000006,Nc1ccc(S(N)(=O)=O)cc1,FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0291079913118384,0.0139356866149193,0.1103640128609833,0.1336280565419043,0.0771672449251599,0.1000374544501798,0.093379807065609,0.1680066972243368,0.0104463435709476,0.1975695192813873,2.0669083824031983e-05,2.201637983322144,8.583796501159668,-1.0991185903549194,-0.3967183530330658
entry-0000007,NC(Cc1ccccc1)=NCC(=O)O,YDYSNTALSBKAPQ-UHFFFAOYSA-N,N=C(Cc1ccccc1)NCC(=O)O,0.0,0.0794489984566825,0.0530287166158087,0.1689024188397774,0.2514411271519022,0.1415121416929388,0.0909814311726507,0.0656376543406485,0.1680066972243368,0.0213764142245054,0.3405797481536865,0.0057830805890262,5.033929824829102,8.271929740905762,-0.5132673382759094,-1.33316171169281
entry-0000008,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],CTVRLZIPYHTHEJ-UHFFFAOYSA-N,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],0.0,0.124068814884011,0.0634630543444789,0.200000381478275,0.3276656887995621,0.2656208781344703,0.0365061228721644,0.1182229914550429,0.1680066972243368,0.0903130769729614,0.1619686186313629,0.146317720413208,-0.5992569327354431,5.853399753570557,0.3402434289455414,-1.0211296081542969
entry-0000009,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,YPZAXRYHYTVHPA-UHFFFAOYSA-N,CC(C)(SCc1ccccc1)C(N)C(=O)O,0.0,0.0253779317826459,0.0883922811610249,0.0774134190364238,0.1110131726294864,0.1058756370581846,0.1111127961428964,0.1088001306561872,0.1680066972243368,0.0179326124489307,0.1642376780509948,0.0142949353903532,4.583878040313721,8.590225219726562,-0.3572442233562469,-1.0377719402313232
