model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9668,2418,0,0,0,0,0.8887206846551507,0.7760839868839965,0.45,583,1393,255,187,0.8172043010752689,0.8012049237170596,0.6957040572792362,0.7571428571428571,0.7251243781094527,0.5897466410728145,1.0,1.0,1.0,0.92,0.91
classic,9668,2418,0,0,0,0,0.818761426680116,0.688454958610859,0.45,519,1303,345,251,0.7535153019023987,0.7323406569158997,0.6006944444444444,0.674025974025974,0.635250917992656,0.451748580311064,1.0,1.0,0.9,0.84,0.85
individual_full_descriptors-grover-embedding,9668,2418,0,0,0,0,0.8477028432732315,0.7095904616829934,0.4,551,1356,292,219,0.7886683209263854,0.769199974782499,0.6536180308422301,0.7155844155844155,0.6831990080595164,0.5263503431725479,1.0,1.0,0.9,0.94,0.85
individual_full_descriptors-rdkit-fingerprint,9668,2418,0,0,0,0,0.8264708895473459,0.6607708163580135,0.45,445,1422,226,325,0.772125723738627,0.7203930777959904,0.6631892697466468,0.577922077922078,0.6176266481609993,0.4586107169505829,1.0,1.0,1.0,0.84,0.75
individual_full_descriptors-molfeat-chemgpt,9668,2418,0,0,0,0,0.8036880595133022,0.6295474642203216,0.55,237,1559,89,533,0.7427626137303557,0.6268936767116379,0.7269938650306749,0.3077922077922078,0.4324817518248175,0.3461818567468939,0.0,0.6,0.7,0.82,0.8
individual_full_descriptors-cc-signaturizer,9668,2418,0,0,0,0,0.8798740701046527,0.7914737541170428,0.45,536,1470,178,234,0.8296112489660876,0.794047093683016,0.7507002801120448,0.6961038961038961,0.7223719676549865,0.6006022461947337,1.0,1.0,1.0,0.94,0.96
individual_full_descriptors-mordred,9668,2418,0,0,0,0,0.8570333186231245,0.7334631669822625,0.5,481,1452,196,289,0.7994210090984285,0.7528716429201867,0.7104874446085672,0.6246753246753247,0.6648237733241189,0.5247595756876094,1.0,1.0,1.0,0.9,0.85
fingerprint,9668,2418,0,0,0,0,0.8507281553398057,0.7145810982258582,0.4,532,1380,268,238,0.7907361455748553,0.764143865842895,0.665,0.6909090909090909,0.6777070063694268,0.523070514359016,1.0,1.0,1.0,0.9,0.87
molmap,9668,2418,0,0,0,0,0.8684765477241205,0.7368266383946296,0.45,526,1429,219,244,0.8085194375516956,0.77511426680116,0.7060402684563758,0.6831168831168831,0.6943894389438944,0.5551891466940314,1.0,1.0,1.0,0.9,0.84
ersilia_embedding,9668,2418,0,0,0,0,0.8592185726894466,0.7181726568679553,0.5,526,1411,237,244,0.8010752688172043,0.7696531017526163,0.6893840104849279,0.6831168831168831,0.6862361382909328,0.5406274763846761,1.0,0.8,0.9,0.9,0.86
manifolds,9668,2418,0,0,0,0,0.8267597087378641,0.6527685869561131,0.5,459,1391,257,311,0.7650951199338296,0.7200786470810743,0.6410614525139665,0.5961038961038961,0.6177658142664872,0.4491543193605321,1.0,1.0,1.0,0.76,0.79
reference_embedding,9668,2418,0,0,0,0,0.8620713024839237,0.6988641500309566,0.55,575,1328,320,195,0.7870140612076096,0.7762892447358467,0.6424581005586593,0.7467532467532467,0.6906906906906907,0.5331586649860681,1.0,0.8,0.6,0.76,0.8
