identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,VURFSTSGYYISJE-UHFFFAOYSA-N,Cc1ccc(NC(=O)C(Cc2ccc3c(c2)OCO3)=NC(=O)c2ccco2)cc1,1.0,0.680619461289206,0.7189102661314061,0.7828829983020584,0.6169922791378557,0.6631578947368421,0.6900778496126116,0.7131355170041762,0.5769338104652012,0.639003336429596,0.7634978294372559,0.7516260147094727,0.9445145726203918,8.91758918762207,4.735688209533691,-0.7133480906486511,-0.7399713397026062
entry-0000001,O=C(Nc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccco1,IUIFQWRKSMEOIG-UHFFFAOYSA-N,O=C(Nc1ccccc1)C(Cc1ccc2c(c1)OCO2)=NC(=O)c1ccco1,1.0,0.6468473377521097,0.5819567826374246,0.7392011993377272,0.6104699799102423,0.3894736842105263,0.5003317252518111,0.7429766995712688,0.6537825316081888,0.6267447471618652,0.7770276665687561,0.8093065619468689,0.9417169094085692,8.843481063842773,4.63237190246582,-0.8486164808273315,-0.903411865234375
entry-0000002,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,SONAJNQDRUOQHK-UHFFFAOYSA-N,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1.0,0.5477421777575988,0.752524018855848,0.3057897125844313,0.5358795002283568,0.3263157894736842,0.5816987737727921,0.5252917404233194,0.4643868304461361,0.7533410787582397,0.978148877620697,0.2505140602588653,0.8998269438743591,10.755505561828612,2.170284986495972,0.5098497867584229,0.3664264976978302
entry-0000003,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,NVBKABPAJGUMCE-UHFFFAOYSA-N,Nc1nc(=O)c(Cn2ccnc2)c(N)[nH]1,0.0,0.1407635943722671,0.0617495682200746,0.0723194813595742,0.1770918554577004,0.1684210526315789,0.0709839733434776,0.0304018543241413,0.2073888838977511,0.0086533734574913,0.003471465781331,0.0220757145434618,0.0534013696014881,4.924513816833496,0.0118255084380507,0.3489018976688385,3.1381707191467285
entry-0000004,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,UQXURCDEPPHUHS-UHFFFAOYSA-N,Cn1c(C=NNC(=O)c2ccccc2Br)nc2ccccc21,1.0,0.559221864672495,0.6375741083289409,0.4760797581364805,0.3827944687709663,0.4105263157894737,0.8209528328912532,0.6201099415478445,0.4136476586372527,0.7326832413673401,0.5419074296951294,0.5502958297729492,0.7056983709335327,5.633780956268311,-0.4130695760250091,-1.067808985710144,0.3668123781681061
entry-0000005,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,CTVYAQZYCLMRQD-UHFFFAOYSA-N,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1.0,0.6292338207803652,0.5299472055624549,0.5896809714732554,0.5235329667449625,0.5789473684210527,0.8564509649912118,0.6357690702826168,0.5594642589629106,0.6203234791755676,0.8379873633384705,0.5316632986068726,0.6872707605361938,8.195317268371582,0.0615085326135158,-1.1803795099258425,0.4675014615058899
entry-0000006,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,QPOCBUQWHFOOIK-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,0.0,0.358545781619028,0.1726515401138202,0.1917030800494535,0.446276309295209,0.4210526315789473,0.4835244918438892,0.3716969946076993,0.2874707578779075,0.101695641875267,0.1919057667255401,0.0495798364281654,0.264414519071579,4.045774936676025,6.058182239532471,1.1060351133346558,0.2315572202205658
entry-0000007,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,XBBKGMWUFSFRON-UHFFFAOYSA-N,CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,0.0,0.4315029405820851,0.5690680188012317,0.4223428731840127,0.4283801876463033,0.3263157894736842,0.1285572519599382,0.5453036699076201,0.3984999468531601,0.4441253542900085,0.1994137018918991,0.3154414892196655,0.2105305641889572,4.012295246124268,3.4233241081237797,-0.4794237315654754,-1.6174083948135376
entry-0000008,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,SAQVQXVRLWXSEL-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3cccn3C)C2=O)cc1,0.0,0.5760073045139557,0.6339840065554061,0.6134647193648893,0.5119025993770753,0.4105263157894737,0.7033276030303239,0.4881813642908523,0.5945433271616324,0.7406846284866333,0.5653435587882996,0.3513760268688202,0.3676367402076721,6.1812849044799805,4.7414655685424805,-0.1372862458229065,-0.0291163064539432
entry-0000009,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,HMRHDYJPOIFZBZ-UHFFFAOYSA-N,O=C1CC2C(=O)C1C(C(=O)O)C2C(=O)O,0.0,0.1539343104894798,0.0380906909375395,0.0546307412781638,0.0681222300345577,0.2631578947368421,0.0765229274706853,0.059792541399936,0.1375508758498338,0.0200972128659486,0.0010278201662003,0.0207287594676017,0.0001465251552872,4.0970659255981445,2.921927690505981,2.06043004989624,-1.0822540521621704
