identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.3679782482798677,0.3956147278966114,0.3646358014307973,0.4951206878890629,0.5712547374485341,0.4697503481973838,0.3840319993140051,0.0,0.5053086280822754,0.5705685615539551,0.2599572539329529,0.0042737969197332,12.914054870605469,3.178285598754883,0.671964704990387,0.4355864226818084
entry-0000001,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1,0.6684803351992322,0.6236248929644802,0.7621624322299322,0.3708743474541439,0.6138221492264363,0.688620398004831,0.5586804870409521,1.0,0.5155673027038574,0.5423133373260498,0.8026856184005737,0.95366770029068,5.945586681365967,5.374120712280273,-2.1240556240081787,-2.080906867980957
entry-0000002,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1,0.6229543483296689,0.6148597845352937,0.5524272891739478,0.4741681258726865,0.6267296823298077,0.5650965372545501,0.5986644108262633,1.0,0.5426957607269287,0.5819042325019836,0.7696000337600708,0.9906377196311952,6.186836242675781,5.368414878845215,-2.104985475540161,-2.158189058303833
entry-0000003,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,0,0.6974750132778015,0.6682119611313799,0.630227982464727,0.5323772171717648,0.5742335126575134,0.7304476303623829,0.589554928362704,1.0,0.6511567234992981,0.9995934367179872,0.6892199516296387,0.783693790435791,10.984411239624023,4.647355556488037,-0.3640810549259186,0.2445062547922134
entry-0000004,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.663927723957469,0.6619264596152843,0.5286791705318491,0.6454237455179256,0.5181824595748522,0.7256498917361898,0.7198945133223573,1.0,0.7124894857406616,0.8247504830360413,0.6963561773300171,0.0501378364861011,8.632169723510742,4.4456000328063965,0.7050463557243347,0.3435196578502655
entry-0000005,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.7569220921271143,0.7546410559594628,0.8069431313902528,0.5781243508927257,0.6585424529661874,0.7270297438900278,0.7079940632833807,1.0,0.7708034515380859,0.968554675579071,0.6993896961212158,0.8456820845603943,10.30496597290039,4.588636875152588,0.0706388056278228,-0.4615975320339203
entry-0000006,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0,0.3428588364444032,0.3826576141910626,0.1653186948035657,0.6339066925982991,0.5023698147911616,0.3999409514327678,0.4254789576830488,0.0,0.5640339255332947,0.3766028881072998,0.3829770982265472,5.144918031874113e-05,12.720518112182615,3.950312852859497,0.7052333950996399,0.3514767289161682
entry-0000007,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,0.6941736770927031,0.6079547114917775,0.729219489519946,0.632004329331219,0.4967788655142326,0.5754456343967674,0.7743152279352981,1.0,0.6961563229560852,0.9929592609405518,0.5298992395401001,0.9999043941497804,12.684531211853027,1.406058669090271,0.1118265837430954,-0.076356716454029
entry-0000008,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,0.6179867738515047,0.4827726749364298,0.6157811027641664,0.6277910634197985,0.4421400785883755,0.3998336892761706,0.5787713201952487,1.0,0.5273234248161316,0.6399245262145996,0.6852966547012329,0.9662225842475892,8.359527587890625,4.1018781661987305,-0.2618390023708343,-0.8365601301193237
entry-0000009,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,RPLCPCMSCLEKRS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0,0.5889852611738967,0.6520306468974757,0.4256419761310016,0.5222371862212262,0.5876069177326124,0.688620398004831,0.7105773657315455,1.0,0.5419366955757141,0.7160433530807495,0.6490481495857239,0.0001604902499821,5.489603519439697,5.160174369812012,-2.025887489318848,-1.6732639074325562
