model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,533,134,0,0,0,0,0.6396520146520146,0.7073759065807663,0.55,53,33,23,25,0.6417910447761194,0.6343864468864469,0.6973684210526315,0.6794871794871795,0.6883116883116882,0.2675506368992842,1.0,1.0,0.8,0.7,0.63
classic,533,134,0,0,0,0,0.660485347985348,0.7032810179278576,0.55,50,32,24,28,0.6119402985074627,0.6062271062271063,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.21072457000749675,0.0,0.8,0.9,0.64,0.68
individual_full_descriptors-grover-embedding,533,134,0,0,0,0,0.6310668498168498,0.6727664644684118,0.5,56,29,27,22,0.6343283582089553,0.6179029304029304,0.6746987951807228,0.717948717948718,0.6956521739130435,0.23953654195692256,0.0,0.6,0.8,0.7,0.62
individual_full_descriptors-rdkit-fingerprint,533,134,0,0,0,0,0.527014652014652,0.6295690853240805,0.55,47,24,32,31,0.5298507462686567,0.5155677655677655,0.5949367088607594,0.6025641025641025,0.5987261146496815,0.031217829413446578,0.0,0.6,0.7,0.62,0.56
individual_full_descriptors-molfeat-chemgpt,533,134,0,0,0,0,0.6102335164835164,0.6443741850945173,0.55,39,36,20,39,0.5597014925373134,0.5714285714285714,0.6610169491525424,0.5,0.5693430656934306,0.1419340637421588,1.0,0.4,0.7,0.62,0.63
individual_full_descriptors-cc-signaturizer,533,134,0,0,0,0,0.6008470695970696,0.6848892547454581,0.5,59,19,37,19,0.582089552238806,0.5478479853479854,0.6145833333333334,0.7564102564102564,0.6781609195402298,0.1047146757093451,1.0,0.8,0.9,0.7,0.6
individual_full_descriptors-mordred,533,134,0,0,0,0,0.6366758241758242,0.6928252585727548,0.5,52,33,23,26,0.6343283582089553,0.6279761904761905,0.6933333333333334,0.6666666666666666,0.6797385620915033,0.25429853087136783,0.0,0.6,0.7,0.7,0.63
fingerprint,533,134,0,0,0,0,0.5082417582417582,0.7322518295656699,0.1,57,17,39,21,0.5522388059701493,0.5171703296703296,0.59375,0.7307692307692307,0.6551724137931033,0.037577036737803264,1.0,0.6,0.8,0.62,0.6
molmap,533,134,0,0,0,0,0.5335393772893773,0.6097590256762725,0.55,57,18,38,21,0.5597014925373134,0.5260989010989011,0.6,0.7307692307692307,0.6589595375722542,0.05667603058561594,1.0,0.6,0.6,0.62,0.6
ersilia_embedding,533,134,0,0,0,0,0.6177884615384615,0.6559515454958602,0.55,51,31,25,27,0.6119402985074627,0.6037087912087913,0.6710526315789473,0.6538461538461539,0.6623376623376623,0.2064743415934851,0.0,0.6,0.8,0.66,0.65
manifolds,533,134,0,0,0,0,0.6318681318681318,0.6908283404643298,0.55,51,29,27,27,0.5970149253731343,0.5858516483516484,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.1717032967032967,0.0,0.8,0.9,0.68,0.64
reference_embedding,533,134,0,0,0,0,0.6493818681318682,0.7217603345043655,0.2,51,32,24,27,0.6194029850746269,0.6126373626373627,0.68,0.6538461538461539,0.6666666666666666,0.22381910051648118,1.0,1.0,0.9,0.72,0.64
