model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,512,128,0,0,0,0,0.688061190555371,0.882720810035168,0.65,74,11,20,23,0.6640625,0.5588626538077819,0.7872340425531915,0.7628865979381443,0.774869109947644,0.11419133825355102,1.0,1.0,1.0,0.9,0.78
classic,512,128,0,0,0,0,0.7193215829730627,0.9065446104078252,0.75,84,8,23,13,0.71875,0.5620219487861656,0.7850467289719626,0.865979381443299,0.8235294117647058,0.14349625984168865,1.0,1.0,1.0,0.96,0.78
individual_full_descriptors-grover-embedding,512,128,0,0,0,0,0.7063518456933822,0.8823495685693598,0.7,82,10,21,15,0.71875,0.5839707349517792,0.7961165048543689,0.845360824742268,0.82,0.18148304079883348,1.0,1.0,1.0,0.9,0.82
individual_full_descriptors-rdkit-fingerprint,512,128,0,0,0,0,0.6592949783837712,0.8274853126591942,0.7,66,16,15,31,0.640625,0.5982707016960426,0.8148148148148148,0.6804123711340206,0.7415730337078653,0.17467442746243877,1.0,0.8,0.7,0.86,0.8
individual_full_descriptors-molfeat-chemgpt,512,128,0,0,0,0,0.6917193215829731,0.8624487287159693,0.7,89,9,22,8,0.765625,0.6039241769205188,0.8018018018018018,0.9175257731958762,0.8557692307692306,0.2623779612857017,1.0,1.0,0.9,0.84,0.82
individual_full_descriptors-cc-signaturizer,512,128,0,0,0,0,0.685899567675424,0.8033630820807305,0.7,77,14,17,20,0.7109375,0.6227136681077485,0.8191489361702128,0.7938144329896907,0.806282722513089,0.2380599085624877,0.0,0.8,0.9,0.92,0.81
individual_full_descriptors-mordred,512,128,0,0,0,0,0.6431659461257067,0.8711225295554922,0.65,79,8,23,18,0.6796875,0.536248752909877,0.7745098039215687,0.8144329896907216,0.793969849246231,0.07719746151994286,1.0,0.8,0.9,0.86,0.79
fingerprint,512,128,0,0,0,0,0.5317592284669106,0.8340668987312421,0.05,93,3,28,4,0.75,0.5277685400731627,0.768595041322314,0.9587628865979382,0.8532110091743119,0.1046424867855156,1.0,0.8,0.7,0.78,0.77
molmap,512,128,0,0,0,0,0.6621217159960093,0.8745612486217708,0.7,74,13,18,23,0.6796875,0.5911207183239109,0.8043478260869565,0.7628865979381443,0.7830687830687831,0.17364755806286927,1.0,1.0,1.0,0.88,0.79
ersilia_embedding,512,128,0,0,0,0,0.6647821749251747,0.8416960124797365,0.55,75,12,19,22,0.6796875,0.5801463252411041,0.7978723404255319,0.7731958762886598,0.7853403141361256,0.15548086168986325,1.0,0.8,0.8,0.88,0.79
manifolds,512,128,0,0,0,0,0.6112404389757232,0.8237466198686709,0.7,73,11,20,24,0.65625,0.5537080146325242,0.7849462365591398,0.7525773195876289,0.768421052631579,0.1032429277770573,1.0,0.8,0.9,0.86,0.76
reference_embedding,512,128,0,0,0,0,0.7020285999334885,0.8716085376711373,0.7,74,17,14,23,0.7109375,0.6556368473561689,0.8409090909090909,0.7628865979381443,0.8,0.2876986360497242,1.0,1.0,1.0,0.86,0.83
