identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,WUQMVSOZWZOUJR-UHFFFAOYSA-N,CC12CC=C3C4=C(CCC3C1CCC2(O)CC#N)CC(=O)CC4,1,0.7038094287688553,0.7599347942111492,0.6849904716071716,0.6903098917617974,0.7898163103314274,0.6905382073003368,0.8604062090505895,0.8219623732869898,0.6358507871627808,0.8822630047798157,0.6725142598152161,0.7347578406333923,15.187505722045898,5.323162078857422,1.479915976524353,-0.3483826816082001
entry-0000001,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0.8546770191584568,0.8030035772799323,0.8017127731021401,0.9120038898299768,0.6889098978937728,0.8355477660963,0.5602874714988813,1.0,0.9037675857543944,0.826055645942688,0.7211113572120667,0.8565847277641296,12.790032386779783,7.052976131439209,0.322882741689682,-0.002473852597177
entry-0000002,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,GZUITABIAKMVPG-UHFFFAOYSA-N,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.7505440658160079,0.782134012062541,0.7724252585849063,0.9059584597610676,0.7375273694336154,0.7454614642114643,0.8347427870499096,1.0,0.6358063817024231,0.5292361974716187,0.6941614151000977,0.5590135455131531,14.403046607971191,9.636228561401367,-0.965153157711029,-0.6149316430091858
entry-0000003,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,UKTAZPQNNNJVKR-UHFFFAOYSA-N,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1,0.7807449124971527,0.7451979067025226,0.7094011072295844,0.7698484774578624,0.7791017135464966,0.724786148763258,0.8604062090505895,1.0,0.797583281993866,0.5155350565910339,0.661257266998291,0.7709241509437561,13.396824836730955,6.3313307762146,0.281603991985321,-0.087199218571186
entry-0000004,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1,0.7073958967772463,0.8222349437395596,0.7742755421151255,0.769765640661163,0.7143086130235033,0.5838823004331385,0.7099628829063288,0.7904061502656534,0.7671138644218445,0.6568036079406738,0.7069757580757141,0.7922428250312805,14.057621955871582,9.50537109375,0.2405535727739334,0.2919868230819702
entry-0000005,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1,0.9033725902560826,0.8222349437395596,0.8458737731127123,0.890358868184955,0.8547013364204081,0.8006185680366009,0.8438752071412338,1.0,0.838454008102417,0.7889750003814697,0.7424646019935608,0.8573282957077026,14.383899688720703,9.32624053955078,-0.7413336634635925,-0.6460524797439575
entry-0000006,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,FABPRXSRWADJSP-UHFFFAOYSA-N,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.8802342535438011,0.8222349437395596,0.856394805857206,0.6781340005024216,0.7367899542675241,0.8701282179186822,0.8438752071412338,1.0,0.8863526582717896,0.9673834443092346,0.8521640300750732,0.8615797758102417,8.911842346191406,6.114779472351074,0.4469533264636993,0.7096827030181885
entry-0000007,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,AZFBLLCNOQPJGJ-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.4316337837818991,0.4704073704073703,0.6737215310103437,0.5158747624475295,0.6592471429229283,0.6883396918695921,0.4886257155315576,0.2271680188007883,0.6698258519172668,0.6237154603004456,0.6279189586639404,0.5189555287361145,14.116897583007812,5.930702209472656,0.955931544303894,-0.0837338119745254
entry-0000008,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NRUKOCRGYNPUPR-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.597523927212028,0.6621465008421531,0.7092652763246259,0.5807241168234262,0.6679375744279072,0.6905382073003368,0.5557162136109505,1.0,0.4559219777584076,0.3713425099849701,0.7135053873062134,0.6213130354881287,12.809821128845217,10.904474258422852,0.5061312317848206,-0.8985081315040588
entry-0000009,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1,0.7473976690562086,0.8222349437395596,0.7768734816608442,0.728983402816192,0.7804066988752205,0.872533632139165,0.8604062090505895,0.7557242129698867,0.8114554286003113,0.4180971980094909,0.7359671592712402,0.771796703338623,13.503500938415527,8.080958366394043,-0.0799740105867385,0.5174061059951782
entry-0000010,COC(=O)C(c1ccccc1)C1CCCCN1,DUGOZIWVEXMGBE-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.886645372755894,0.8030035772799323,0.7914258601372096,0.8017356399546666,0.7986304370328273,0.872533632139165,0.8604062090505895,1.0,0.8582050204277039,0.9200721383094788,0.7605252265930176,0.7643716335296631,13.011201858520508,5.556351661682129,-0.2971832454204559,-1.155454397201538
entry-0000011,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.7592407932581763,0.8222349437395596,0.820726582630639,0.4933496891998395,0.7987214676740847,0.7728753159782802,0.8438752071412338,0.829929419301157,0.885918915271759,0.5531154870986938,0.7833925485610962,0.7596572637557983,10.274018287658691,10.501753807067873,-0.5925891995429993,-0.2418546229600906
entry-0000012,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,0.9452491030775616,0.8222349437395596,0.9253988525888048,0.8161371744985322,0.8382566642892606,0.872533632139165,0.8604062090505895,1.0,0.9531872868537904,0.8805681467056274,0.9112616181373596,0.990769386291504,10.146024703979492,7.989453315734863,-0.9294198751449584,1.1288293600082395
entry-0000013,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.9380692097895834,0.8222349437395596,0.9253988525888048,0.8161371744985322,0.808573445163104,0.872533632139165,0.8604062090505895,1.0,0.9394938349723816,0.8097617626190186,0.9114395380020142,0.9726723432540894,10.40297794342041,7.993415355682373,-1.1662282943725586,0.8690994381904602
entry-0000014,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0.8457544943692671,0.8222349437395596,0.8796867694830155,0.7528424958500146,0.8086751347077311,0.8471957943013272,0.8438752071412338,0.7969574502613419,0.9526637196540833,0.7148656249046326,0.8226982951164246,0.8673731684684753,12.914902687072754,10.029216766357422,-0.5458471775054932,0.3487298488616943
entry-0000015,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,0.7876116946067682,0.8030035772799323,0.8017127731021401,0.8494181562144949,0.7891060830587001,0.8210273156439333,0.7099628829063288,0.86759689535331,0.7815403342247009,0.6851798892021179,0.7094351649284363,0.637647807598114,14.150731086730955,9.636783599853516,0.2969238758087158,-1.2825390100479126
entry-0000016,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,0.9419256452600407,0.8222349437395596,0.9099667538233728,0.7913771995865818,0.8547013364204081,0.872533632139165,0.8604062090505895,1.0,0.948220670223236,0.9071319103240968,0.9090421199798584,0.9810922145843506,10.143940925598145,7.586887359619141,-0.998706579208374,0.8615870475769043
entry-0000017,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,YMDXSGBNCBQYGC-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1,0.764730031249818,0.8030035772799323,0.7475377123262599,0.613791429114196,0.7859011339777264,0.7286464680140099,0.8438752071412338,0.983129654023442,0.8515224456787109,0.5308074355125427,0.6712781190872192,0.7008679509162903,13.44436264038086,5.959274768829346,0.2923368811607361,-0.0977333560585975
entry-0000018,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.706438025334562,0.8030035772799323,0.7007432728616594,0.502680318003085,0.6641363194089799,0.736901184995142,0.8438752071412338,1.0,0.7648798823356628,0.5613186359405518,0.7135088443756104,0.610332727432251,13.606470108032228,5.619843006134033,0.2542030811309814,0.067727006971836
entry-0000019,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.7615213239776087,0.8030035772799323,0.6246315564671234,0.5967979650619085,0.7073146969151068,0.736901184995142,0.8604062090505895,1.0,0.8243740200996399,0.7177842855453491,0.7325921654701233,0.7036610245704651,13.665923118591309,5.755161285400391,0.0705331936478614,0.0659032687544822
entry-0000020,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0.7160042808508198,0.8030035772799323,0.5935503030859639,0.5967979650619085,0.6346519763184421,0.736901184995142,0.8604062090505895,1.0,0.8024545311927795,0.5740900039672852,0.7001769542694092,0.6330084204673767,13.661316871643066,5.723659992218018,0.1830120086669922,0.0263705812394619
