identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
OC(=O)CNCc1cn(nc1-c1ccc(cc1)Cl)C1CCCC1,O=C(O)CNCc1cn(C2CCCC2)nc1-c1ccc(Cl)cc1,IDSZBNGYVNHYGV-UHFFFAOYSA-N,O=C(O)CNCc1cn(C2CCCC2)nc1-c1ccc(Cl)cc1,0,0.004067366812991,0.0120167140567209,0.0250108617238915,0.0195987995370539,0.0,0.0238375399934208,0.0015187568496912,0.0065849348902702,0.0195329207926988,0.0511487959293998,0.0004576737701427,3.0453025829046965e-05,4.15126895904541,11.998981475830078,-0.4728072583675384,-0.5994794964790344
OC(=O)CNCc1cn(nc1-c1ccc(cc1)C(F)(F)F)-c1ccc(cc1)Br,O=C(O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(C(F)(F)F)cc1,ZHIBPPUPTVEWOV-UHFFFAOYSA-N,O=C(O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(C(F)(F)F)cc1,0,0.0045449372705144,0.0182017630234578,0.0209292753339714,0.0118341662529822,0.0,0.0097474971033209,0.0077114151790738,0.0074550844728946,1.496213002383229e-07,0.0511487959293998,0.0005094754742458,0.0159005858004093,3.856832981109619,11.916237831115724,0.7884127497673035,-0.6579864621162415
OC(=O)CNCc1cn(nc1-c1ccc(cc1F)Cl)-c1ccc(cc1)Br,O=C(O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1F,IUYOBZBRVXUHOD-UHFFFAOYSA-N,O=C(O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1F,0,0.0027788944724501,0.0107089300017374,0.0163079364712061,0.0106963489510696,0.0,0.0054891873165859,0.0017677273135632,0.0052423812448978,3.212696242371749e-07,0.0511487959293998,0.0001772962423274,0.0005411399761214,3.979111671447754,11.84349250793457,0.8233064413070679,-0.5205672979354858
Cc1cc2c(c(ccc2[nH]1)NC(=O)c1ccnn1C)F,Cc1cc2c(F)c(NC(=O)c3ccnn3C)ccc2[nH]1,RJJALKMEDUJMCI-UHFFFAOYSA-N,Cc1cc2c(F)c(NC(=O)c3ccnn3C)ccc2[nH]1,0,0.0043345026454625,0.0112525032941768,0.0217932637849759,0.0205328922881991,0.0535714285714285,0.0174818160350427,0.0193209461867809,0.0126202655956149,0.0001080563233699,0.0511487959293998,0.0012606915552169,0.0014437716454267,4.411785125732422,5.92704439163208,0.1260284632444381,1.1330962181091309
Cc1nc(c(s1)-c1csc(n1)Nc1ccc(nc1)C#CCN)C,Cc1nc(C)c(-c2csc(Nc3ccc(C#CCN)nc3)n2)s1,KBIGIZUNRHAHOQ-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3ccc(C#CCN)nc3)n2)s1,0,0.0034275078935422,0.0226984539911963,0.0250108617238915,0.0173256062617121,0.0,0.0047060846070036,0.0070153130218386,0.0052558635361492,2.876004873542115e-05,0.0511487959293998,9.969295206246898e-05,1.66144163813442e-05,7.8067755699157715,6.463101863861084,-0.3398351967334747,2.726729393005371
Cc1nc(c(s1)-c1csc(n1)NC(=O)c1ccc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(NC(=O)c3ccc(C(F)(F)F)nc3)n2)s1,XMKIHTVOBSLXIY-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(NC(=O)c3ccc(C(F)(F)F)nc3)n2)s1,0,0.0112913240854639,0.0808961057104108,0.0291110935157896,0.0169474920277725,0.0357142857142857,0.0309299879436795,0.0082297781482338,0.0266087390482425,6.4784803726070095e-06,0.0511487959293998,0.0003214126336388,0.0065310336649417,7.67827844619751,6.482141494750977,-0.4879344403743744,2.166806221008301
Cc1nc(c(s1)-c1cccc(n1)Nc1ccc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)s1,NYAALWJMXQHJDE-UHFFFAOYSA-N,Cc1nc(C)c(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)s1,0,0.0049193165106418,0.0237879777914878,0.0268433641409355,0.020484290778481,0.0476190476190476,0.0131308081748772,0.0078584318980574,0.0355075225234031,3.053262844332494e-05,0.0511487959293998,0.0036775253247469,0.0025619100779294,7.8140387535095215,6.510728359222412,0.2221926599740982,2.506659746170044
Cc1ccc(cn1)Nc1cccc(n1)-c1sc(nc1C)C,Cc1ccc(Nc2cccc(-c3sc(C)nc3C)n2)cn1,ZAMHWXDNAWCFNF-UHFFFAOYSA-N,Cc1ccc(Nc2cccc(-c3sc(C)nc3C)n2)cn1,0,0.0032923112657399,0.0151044738033784,0.0163079364712061,0.0182572522380061,0.0357142857142857,0.0119718109221299,0.005344842094928,0.0076097939163446,0.0003535161667969,0.0511487959293998,0.003566306317225,7.106168050086126e-05,7.759035587310791,6.3542656898498535,0.4668043255805969,3.3714089393615723
Cc1nc(c(s1)-c1csc(n1)Nc1ccc(nc1)CCCN)C,Cc1nc(C)c(-c2csc(Nc3ccc(CCCN)nc3)n2)s1,GOZCMORWVYWGIU-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3ccc(CCCN)nc3)n2)s1,0,0.0037590201741012,0.019926307005585,0.0217932637849759,0.019552644802187,0.0,0.0220783437327476,0.0039326492697,0.003227206878364,0.0137125514447689,0.0511487959293998,0.0005055604269728,8.514320506947115e-05,7.714932918548584,6.584163188934326,-0.594419002532959,2.7519540786743164
Cc1nc(c(s1)-c1cccc(n1)-c1cccc(n1)Br)C,Cc1nc(C)c(-c2cccc(-c3cccc(Br)n3)n2)s1,FTGCUGBFUVRJSL-UHFFFAOYSA-N,Cc1nc(C)c(-c2cccc(-c3cccc(Br)n3)n2)s1,0,0.0045244218602796,0.0150607271818786,0.0198652306559304,0.0182572522380061,0.0,0.0308271528450011,0.017426898702979,0.0110079729929566,0.0006506510544568,0.0511487959293998,0.0008108998881652,9.3350863608066e-06,7.662391662597656,6.549299716949463,0.7439826130867004,3.0264601707458496
