identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,WUQMVSOZWZOUJR-UHFFFAOYSA-N,CC12CC=C3C4=C(CCC3C1CCC2(O)CC#N)CC(=O)CC4,1,0.7437599873317421,0.8571428571428571,0.7329232680956819,0.7052828299529338,0.7328248822193442,0.7053393351858755,0.7128086994857841,0.6648905652056354,0.7266562581062317,0.7028948664665222,0.7596006989479065,0.9999980330467224,2.9400999546051025,6.300541877746582,1.4815936088562012,-0.3375365138053894
entry-0000001,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0.8640464852870067,0.8258317025440313,0.726875546100326,0.8226077801467108,0.7975739538239538,0.7782217582354541,0.7559253188411736,1.0,0.8876032829284668,0.9871885180473328,0.7684339284896851,0.9992155432701112,2.791372537612915,9.24489974975586,0.3251313269138336,0.0049821487627923
entry-0000002,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,GZUITABIAKMVPG-UHFFFAOYSA-N,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.6076261876986715,0.6477495107632094,0.8881947022470683,0.7461927325081352,0.6849012180629828,0.7448518720624775,0.7339344114344197,0.6224215873662017,0.6882189512252808,0.4288753569126129,0.7120455503463745,0.2097113877534866,3.306446313858032,7.825752258300781,-0.9669671058654784,-0.6099960803985596
entry-0000003,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,UKTAZPQNNNJVKR-UHFFFAOYSA-N,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1,0.7058382471851878,0.547945205479452,0.5348499585813243,0.8157309325788411,0.7328248822193442,0.8004539046276172,0.8099505896675527,0.8224476718237517,0.7858377695083618,0.9428063035011292,0.6886394023895264,0.9094704985618592,1.881925106048584,7.909427165985107,0.2830108404159546,-0.0804331377148628
entry-0000004,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1,0.8131858305361569,0.7808219178082192,0.726593174775672,0.7638284575914169,0.8167245535219737,0.7582405793043487,0.7754698954561376,0.7947348073574685,0.8374967575073242,0.9993624687194824,0.7382116317749023,0.7725753784179688,3.153120517730713,7.750409603118896,0.2407917827367782,0.2988587915897369
entry-0000005,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1,0.8231150272977392,0.6829745596868885,0.942773277449316,0.8226077801467108,0.8699598476396208,0.8456132566201495,0.8045662713943571,0.979205159132576,0.8398846983909607,0.9992082118988036,0.7200285196304321,0.5471569895744324,3.66788649559021,8.038811683654785,-0.7407345771789551,-0.6383859515190125
entry-0000006,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,FABPRXSRWADJSP-UHFFFAOYSA-N,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.906826435205752,0.9060665362035224,0.942773277449316,0.7561494288008741,0.8699598476396208,0.8418519371334714,0.7342836968521983,1.0,0.7683728337287903,1.0,0.8245309591293335,0.999991536140442,1.1160579919815063,11.580496788024902,0.4478441476821899,0.7148920893669128
entry-0000007,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,AZFBLLCNOQPJGJ-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.4531288772262641,0.6046966731898239,0.9112157283637428,0.5791046106645441,0.6025953213453212,0.6290185387179782,0.5041095890410958,0.1973411407044227,0.6934798955917358,0.9504512548446656,0.6935166120529175,0.2097113877534866,3.234575033187866,7.289553642272949,0.9566015005111694,-0.0810228735208511
entry-0000008,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NRUKOCRGYNPUPR-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.6140070949141578,0.6575342465753424,0.6780665570930245,0.704598778610045,0.4942231713520669,0.7539865445691155,0.4733403582718651,0.5612181172682067,0.5795382857322693,0.9815672636032104,0.7385869026184082,0.9647480249404908,6.138192653656006,9.736797332763672,0.505362331867218,-0.9003880620002747
entry-0000009,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1,0.8100069307328263,0.8160469667318982,0.933918552209552,0.779110244331628,0.8706534167339252,0.8036878358649732,0.8315922116565281,0.6977579486391078,0.8026515245437622,0.4778682291507721,0.7521472573280334,0.8729081749916077,4.55781888961792,8.402405738830566,-0.0792415663599968,0.5231367945671082
entry-0000010,COC(=O)C(c1ccccc1)C1CCCCN1,DUGOZIWVEXMGBE-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.9418853598567216,0.9315068493150684,0.8782165422689083,0.8151545996713333,0.8454976179803152,0.8353672547549869,0.8315922116565281,0.8512226326098078,0.8855714201927185,0.9999183416366576,0.8064267635345459,0.997518002986908,1.3440083265304563,8.131953239440918,-0.29619300365448,-1.146412014961243
entry-0000011,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.7631917902196089,0.786692759295499,0.8870712675086725,0.765040980262364,0.7579806809729541,0.7850860491110443,0.7625653591385232,0.6833705043664018,0.8626899719238281,0.5171647667884827,0.8035245537757874,0.2097113877534866,5.0668559074401855,12.877421379089355,-0.5920689702033997,-0.2384781390428543
