model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,512,128,0,0,0,0,0.71034253408713,0.8738139610409288,0.55,83,6,25,14,0.6953125,0.5246092450947788,0.7685185185185185,0.8556701030927835,0.8097560975609756,0.05807217949678427,1.0,0.8,0.9,0.9,0.81
classic,512,128,0,0,0,0,0.7284669105420685,0.9009061716044804,0.4,95,1,30,2,0.75,0.5058197539075491,0.76,0.979381443298969,0.855855855855856,0.032959885660337016,1.0,1.0,1.0,0.9,0.8
individual_full_descriptors-grover-embedding,512,128,0,0,0,0,0.6686065846358497,0.8436169140498577,0.7,72,13,18,25,0.6640625,0.5808114399733955,0.8,0.7422680412371134,0.7700534759358288,0.1515501959324881,0.0,0.8,0.9,0.92,0.8
individual_full_descriptors-rdkit-fingerprint,512,128,0,0,0,0,0.6977053541735949,0.8890176013803983,0.7,81,13,18,16,0.734375,0.627203192550715,0.8181818181818182,0.8350515463917526,0.826530612244898,0.2603623152745316,1.0,1.0,1.0,0.88,0.81
individual_full_descriptors-molfeat-chemgpt,512,128,0,0,0,0,0.7013634852011971,0.8995529367780349,0.6,86,4,27,11,0.703125,0.5078150981044229,0.7610619469026548,0.8865979381443299,0.8190476190476191,0.02081834937471667,1.0,1.0,1.0,0.94,0.8
individual_full_descriptors-cc-signaturizer,512,128,0,0,0,0,0.6498170934486199,0.836117173148438,0.7,83,8,23,14,0.7109375,0.5568673096109078,0.7830188679245284,0.8556701030927835,0.8177339901477833,0.12915021067913618,1.0,1.0,0.7,0.86,0.77
individual_full_descriptors-mordred,512,128,0,0,0,0,0.642833388759561,0.838824204348217,0.7,81,9,22,16,0.703125,0.562687063518457,0.7864077669902912,0.8350515463917526,0.8099999999999999,0.1354833789725945,1.0,1.0,0.8,0.86,0.78
fingerprint,512,128,0,0,0,0,0.6042567342866645,0.8482937132642646,0.55,75,7,24,22,0.640625,0.49950116395078153,0.7575757575757576,0.7731958762886598,0.7653061224489796,-0.0010210286873511042,1.0,0.8,0.9,0.84,0.76
molmap,512,128,0,0,0,0,0.6621217159960092,0.8614894367539696,0.75,76,12,19,21,0.6875,0.5853009644163618,0.8,0.7835051546391752,0.7916666666666666,0.16708285149451033,1.0,1.0,1.0,0.86,0.79
ersilia_embedding,512,128,0,0,0,0,0.6539740605254406,0.8053572582106105,0.55,84,12,19,13,0.75,0.6265380778184237,0.8155339805825242,0.865979381443299,0.8399999999999999,0.2734823644513114,1.0,0.8,0.7,0.82,0.83
manifolds,512,128,0,0,0,0,0.6225473894246758,0.8445299922607692,0.7,80,7,24,17,0.6796875,0.5252743598270702,0.7692307692307693,0.8247422680412371,0.7960199004975124,0.05548231623531474,1.0,1.0,1.0,0.82,0.79
reference_embedding,512,128,0,0,0,0,0.7371134020618556,0.8760258828170748,0.3,81,19,12,16,0.78125,0.7239773860991021,0.8709677419354839,0.8350515463917526,0.8526315789473684,0.43055177620958573,1.0,1.0,0.9,0.86,0.85
