identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,0.0967250351961828,0.2166027277708053,0.0883476387238645,0.1540703727164823,0.1016333036552093,0.2667690696236874,0.2397216940719143,0.155818726104256,0.1693484783172607,0.0094056781381368,0.1121805161237716,3.723681584233418e-05,3.960089683532715,9.028380393981934,-1.4196162223815918,0.0960545539855957
entry-0000001,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0.2348796648455389,0.2188664376735687,0.2961913704752423,0.1857198128352562,0.1660323289063351,0.3196188389363262,0.3112561620300145,0.218967169839292,0.1755537986755371,0.2106664627790451,0.1869997084140777,0.3933632969856262,3.858940362930298,7.844875812530518,0.1161397323012352,0.1597931981086731
entry-0000002,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.2983176696081919,0.2273731380701065,0.201524764902247,0.1872748626089695,0.3128386518228955,0.090248922286464,0.2448665701844809,0.1697868419704395,0.2083140611648559,0.1032545939087867,0.2061690539121627,0.4412078857421875,4.767338275909424,6.064747333526611,0.9060047268867492,0.1907158643007278
entry-0000003,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1,0.2797861137062323,0.2379689663648605,0.2942916666666667,0.2427936495225856,0.1195137001852773,0.2013852583931019,0.15456242903186,0.3885368419704395,0.2313428670167923,0.4917729496955871,0.1833050996065139,0.4730250835418701,7.546426773071289,7.449186325073242,0.8552150726318359,0.1938739269971847
entry-0000004,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,0.2872591701511108,0.2240046113729477,0.2630050131893135,0.1935061388062544,0.45020915896902,0.098713791928532,0.1483506011427811,0.2712949165804466,0.188758447766304,0.0103772021830081,0.1595325917005539,0.459895372390747,6.257047653198242,7.002192497253418,0.2183486968278885,0.3907968401908874
entry-0000005,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,CNXVIBRFWKALQW-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0,0.0522494690909134,0.2226714789867401,0.0883476387238645,0.1179967621808874,0.0601948909923804,0.1030688147595822,0.1461567293145544,0.1379615832471132,0.1995552778244018,5.8706762501969934e-05,0.1180475875735282,0.2144448310136795,3.087061643600464,4.776728630065918,-0.6023656129837036,0.1835391670465469
entry-0000006,CN1C(=O)OC(C)(C)C1=O,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,1,0.1949801923822825,0.2205009311437606,0.2039344796893943,0.1710224390029077,0.1394460241032558,0.2827773182611892,0.224741951834891,0.108065917115492,0.1920381784439087,0.3185088038444519,0.2282867133617401,0.0577935352921485,5.874351978302002,6.037241458892822,-1.3375234603881836,0.7178114652633667
entry-0000007,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,0.4798643757781702,0.2379689663648605,0.126626221001221,0.2164730117391529,0.4113417330586503,0.6053359018229199,0.3550847227350825,0.3885368419704395,0.2073211967945099,0.4464395940303802,0.1934050619602203,0.4499841034412384,6.232071876525879,5.691306591033936,0.6851694583892822,0.2307955771684646
entry-0000008,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.2648927228003511,0.2260257601737976,0.3906149032992036,0.1925878445269384,0.2651115521590241,0.1379839482954626,0.1825287401559073,0.2712949165804466,0.2063865214586258,0.2178290486335754,0.1988476812839508,0.4674316048622131,6.079920291900635,7.503830432891846,0.6576905250549316,0.5505771636962891
entry-0000009,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,WUTYZMFRCNBCHQ-UHFFFAOYSA-N,CC1OC2(CS1)CN1CCC2CC1,0,0.1156115931020717,0.2248553335666656,0.1011164559281656,0.151566081188211,0.1200275160184653,0.0831521480929156,0.3059458389352611,0.155818726104256,0.1630058139562606,0.1487377732992172,0.1229467540979385,0.0221387725323438,7.247025012969971,5.36009693145752,-1.7549107074737549,-0.3922279477119446
