identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0,0.2182756715333442,0.253807586707612,0.1295587450124432,0.4330551508776754,0.2877418574240351,0.1592398435966903,0.3379675345079551,0.0,0.3262503743171692,0.0851646140217781,0.1269469261169433,0.3784827888011932,9.246712684631348,5.77318286895752,0.6422705054283142,0.1171269714832305
entry-0000001,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.0,0.3691743558166605,0.3477713160172007,0.3045074218604613,0.3869557474503888,0.3276756925174225,0.2365231174054703,0.2972537878787878,0.8166578713974583,0.2488152086734771,0.1715885698795318,0.477682888507843,0.2670057415962219,9.707357406616213,4.544121265411377,-0.2645007371902466,-0.0676543042063713
entry-0000002,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0,0.2892902041089609,0.2505968244296878,0.2646971097316332,0.1826126373368647,0.4607031424166093,0.1552559092548981,0.2057733428367783,1.0,0.140518382191658,0.0610139742493629,0.2672569751739502,0.5562700033187866,12.82103443145752,6.395609855651856,-2.1250367164611816,-2.123589277267456
entry-0000003,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0,0.1340292413109809,0.1583848050693723,0.3318120123728516,0.1793747742440842,0.2136808733455965,0.0355665293819393,0.1227441457564863,0.0808418494972823,0.107376217842102,0.0097069041803479,0.1779058873653412,0.2142433822154998,12.553982734680176,7.15436601638794,-2.082599639892578,-2.138912916183472
entry-0000004,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,RXZBMPWDPOLZGW-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.0724428458893352,0.1152183595036626,0.1340746539401168,0.1787515973976527,0.1270170653058648,0.039058198168957,0.2385150949432475,0.0,0.1170457080006599,0.009356795810163,0.0453249365091323,0.0881126970052719,11.844267845153809,7.327062606811523,-1.6487722396850586,-0.8341305255889893
entry-0000005,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,KQXKVJAGOJTNJS-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1.0,0.6785846249400024,0.3938703939078352,0.5710329127392786,0.4780024147853542,0.4759407016859647,0.8390498192458278,0.396988226070451,1.0,0.4164523184299469,0.7391167879104614,0.5973410606384277,0.634332001209259,10.640796661376951,4.332187652587891,-0.444844126701355,-1.209436297416687
entry-0000006,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,XUKUURHRXDUEBC-UHFFFAOYSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0,0.1593669847778998,0.1332237865392209,0.2662495464836795,0.2000784841134331,0.1755742910250586,0.291278031524693,0.1216571892347472,0.0,0.1372634917497635,0.2293413132429123,0.1312600672245025,0.0620600990951061,8.156404495239258,5.693882942199707,0.7793934345245361,-0.6946321129798889
entry-0000007,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,FMGSKLZLMKYGDP-UHFFFAOYSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.0,0.3137827566100078,0.2505968244296878,0.3549226736414076,0.1654512071520948,0.4396691178096105,0.2596704504900121,0.4738230884557721,0.339881235386989,0.1183144524693489,0.1692133396863937,0.2943073809146881,0.3473826646804809,13.184459686279297,6.498290061950684,-2.109066963195801,-1.9912257194519043
entry-0000008,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,0.0,0.6409744888578723,0.4039714507686595,0.61938824609493,0.46154471459748,0.330023080625176,0.7316172827362084,0.6159508881922675,0.3536767095518743,0.5043660998344421,0.5715730786323547,0.7103960514068604,0.4333376288414001,10.722811698913574,4.2352166175842285,0.9033036828041076,-0.9179202318191528
entry-0000009,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1.0,0.672558453772686,0.4039714507686595,0.5829780181301984,0.4604811997911966,0.4584141020959209,0.5268531225840072,0.6159508881922675,0.9337183925175168,0.5164223313331604,0.8735454082489014,0.4693434238433838,0.6641948819160461,11.773479461669922,5.346499919891357,-0.2298671901226043,-0.8192490339279175
