model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9668,2418,0,0,0,0,0.8896363951582399,0.77918201592384,0.45,566,1418,230,204,0.8205128205128205,0.7977509141344092,0.7110552763819096,0.7350649350649351,0.7228607918263091,0.5903711230872992,1.0,1.0,1.0,0.92,0.89
classic,9668,2418,0,0,0,0,0.8347568087252553,0.7027615205442078,0.45,521,1406,242,249,0.7969396195202647,0.7648893582146009,0.6828309305373526,0.6766233766233766,0.6797129810828441,0.5310766474479344,1.0,0.8,0.9,0.8,0.83
individual_full_descriptors-grover-embedding,9668,2418,0,0,0,0,0.8463505547850209,0.7053334473343066,0.45,498,1405,243,272,0.7870140612076096,0.7496508952212836,0.6720647773279352,0.6467532467532467,0.6591661151555261,0.5045584157592997,1.0,1.0,0.9,0.84,0.86
individual_full_descriptors-rdkit-fingerprint,9668,2418,0,0,0,0,0.8343505705459588,0.6766795008908706,0.45,449,1432,216,321,0.7779156327543424,0.7260244609759172,0.675187969924812,0.5831168831168831,0.6257839721254355,0.47163673416068136,1.0,1.0,1.0,0.86,0.79
individual_full_descriptors-molfeat-chemgpt,9668,2418,0,0,0,0,0.7886229668389863,0.6079117303343406,0.4,441,1325,323,329,0.7303556658395368,0.6883660635481024,0.5772251308900523,0.5727272727272728,0.57496740547588,0.37752193651461174,1.0,1.0,1.0,0.78,0.74
individual_full_descriptors-cc-signaturizer,9668,2418,0,0,0,0,0.8829048984995588,0.7867425644998965,0.4,576,1416,232,194,0.8238213399503722,0.803637624511411,0.7128712871287128,0.7480519480519481,0.7300380228136882,0.5997785481767725,1.0,0.8,0.9,0.94,0.93
individual_full_descriptors-mordred,9668,2418,0,0,0,0,0.8475838481906441,0.7137476328811132,0.45,517,1394,254,253,0.7903225806451613,0.7586511789181691,0.6705577172503242,0.6714285714285714,0.6709928617780662,0.5171236921783661,1.0,1.0,0.8,0.86,0.85
fingerprint,9668,2418,0,0,0,0,0.8737111492876056,0.7393326178349786,0.45,545,1401,247,225,0.80479735318445,0.7789567835077544,0.6881313131313131,0.7077922077922078,0.6978233034571062,0.5538192246823573,1.0,0.6,0.8,0.82,0.84
molmap,9668,2418,0,0,0,0,0.8677121422267053,0.7359703849754462,0.45,532,1410,238,238,0.8031430934656741,0.7732458075904678,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.5464916151809356,1.0,1.0,0.9,0.88,0.84
ersilia_embedding,9668,2418,0,0,0,0,0.8575857395032153,0.7252726760248445,0.35,542,1376,272,228,0.7932175351530191,0.7694237801033917,0.6658476658476659,0.7038961038961039,0.6843434343434344,0.5312213273306436,1.0,0.8,0.9,0.88,0.89
manifolds,9668,2418,0,0,0,0,0.8218769701172615,0.6505231098659476,0.5,461,1401,247,309,0.7700578990901572,0.7244113289622999,0.6511299435028248,0.5987012987012987,0.6238159675236806,0.4594984550595196,1.0,1.0,1.0,0.78,0.78
reference_embedding,9668,2418,0,0,0,0,0.8613147774555541,0.685411801061766,0.55,571,1369,279,199,0.8023159636062862,0.7861311625267936,0.6717647058823529,0.7415584415584415,0.7049382716049383,0.5583887106603697,0.0,0.2,0.6,0.7,0.76
