identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5563355279454597,0.4150273633533596,0.6029643144925511,0.8421549380851707,0.3262499623972817,0.4941845438097699,0.0482512208979978,0.7086926698684692,0.7942373156547546,0.6294236183166504,0.5281572937965393,0.8772675395011902,8.603792190551758,11.64771556854248,0.192541629076004,0.3630727529525757
entry-0000001,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0,0.5002993864959905,0.3787424943761829,0.5781243806934436,0.8421549380851707,0.5186032106193397,0.5154109589041096,0.2598768791968085,0.4765616655349731,0.7936385273933411,0.9758779406547546,0.4622127711772918,0.1331039369106292,7.519904136657715,10.850584030151367,0.2562900483608246,0.1108800396323204
entry-0000002,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5137747764634258,0.5040383523643486,0.5667475811776035,0.8421549380851707,0.3262499623972817,0.2721677156608663,0.0482512208979978,0.7086926698684692,0.7938060760498047,0.667296290397644,0.4472981095314026,0.7497942447662354,8.181129455566406,11.40384578704834,0.2736403048038482,0.177431434392929
entry-0000003,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.631309614058719,0.7951375026747747,0.5846908203526398,0.5593914249942481,0.8053064940897926,0.2701315135067396,0.7100161812297735,0.957692563533783,0.7135193347930908,0.9631116390228271,0.5747374296188354,0.9917696118354796,9.759551048278809,9.377113342285156,-0.3714412748813629,-0.0698243528604507
entry-0000004,CNCCCC1c2ccccc2C=Cc2ccccc21,BWPIARFWQZKAIA-UHFFFAOYSA-N,CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.3690765326258265,0.3166523001290207,0.4680891889228311,0.2550240916782177,0.2341266111109491,0.2688254696715615,0.1531463257931027,0.8541979193687439,0.4271087944507599,0.0517912507057189,0.2613223195075989,0.1302594989538192,9.18840217590332,11.519475936889648,-1.1742031574249268,-0.4377054870128631
entry-0000005,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,RKUNBYITZUJHSG-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.2916072362479616,0.1183199063276617,0.2150755157766208,0.2651866933042339,0.557310010142689,0.2701315135067396,0.1006653714063533,0.0310952980071306,0.3662164211273193,0.0031274177599698,0.1423330008983612,0.0053667007014155,9.886926651000977,9.560107231140137,0.318236380815506,-0.0742643103003501
entry-0000006,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,IDPUKCWIGUEADI-UHFFFAOYSA-N,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1,0.666807359217926,0.5856562351716642,0.5190898297072227,0.5586874154859378,0.6315785070907307,0.7032790517336878,0.7312778634727641,0.96522718667984,0.7748192548751831,0.1440483480691909,0.7691599130630493,0.9913120865821838,10.217692375183104,13.10463809967041,0.4704943001270294,-0.1758125573396682
entry-0000007,O=c1[nH]cc(F)c(=O)[nH]1,GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,1,0.6707121482816492,0.3660385253083033,0.8906992268969057,0.4148282703651658,0.4167503721270525,0.7110404896421846,0.8283495145631068,0.96522718667984,0.7112699747085571,0.9815020561218262,0.9746819734573364,1.0,10.188314437866213,13.15445613861084,0.130107581615448,0.599285364151001
entry-0000008,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,APBSKHYXXKHJFK-UHFFFAOYSA-N,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1,0.715873013438129,0.8514402480488545,0.7516554115466813,0.8145494186046511,0.5048453690694878,0.965414806279706,0.7311636430273044,0.9956373572349548,0.7093113660812378,0.99654883146286,0.904155969619751,0.9999167919158936,8.246713638305664,9.462965965270996,-0.875584602355957,-0.1886889785528183
entry-0000009,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.2312439312965436,0.1316194273194904,0.1069342172617049,0.188260152951978,0.1993787498556901,0.048114685357836,0.0482512208979978,0.0390296354889869,0.2938537299633026,0.0012493873946368,0.1730686426162719,7.26907019270584e-05,10.456971168518066,9.389294624328612,0.5449798703193665,-1.8446568250656128
entry-0000010,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0.4198976855298837,0.4202051088030669,0.5601212344880562,0.6616778673835125,0.5251413313993464,0.2701315135067396,0.1531463257931027,0.4325269758701324,0.4505127668380737,0.1546541005373001,0.3845125734806061,0.0411790497601032,8.188794136047363,7.555790424346924,-0.9946646690368652,-0.5552784204483032
entry-0000011,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.7344789554601845,0.6861200654636066,0.8596580045777893,0.7415665391757775,0.6863879204218187,0.7299981396130395,0.891277863472764,0.9990257024765016,0.8895477652549744,0.568068265914917,0.9275434017181396,0.9998936653137208,8.599370002746582,10.709556579589844,-1.006302833557129,0.1539706587791443
entry-0000012,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,WZOZEZRFJCJXNZ-UHFFFAOYSA-N,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1,0.6582480774040418,0.6712712822204399,0.583088331295102,0.8693926157607132,0.9026080902780548,0.9542330736996684,0.7894435004248088,0.627672553062439,0.618194580078125,0.9960620403289796,0.5589650273323059,0.44194096326828,7.1843438148498535,8.135724067687988,0.48401939868927,-0.2386306524276733
entry-0000013,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,0.6573965839454757,0.6757584617076193,0.5984002868517514,0.8693926157607132,0.6302623197717082,0.7240953618352617,0.9777930149879156,0.3415799736976623,0.5914251208305359,0.9971945881843568,0.5231058597564697,0.993432641029358,7.152129650115967,8.207621574401855,0.4925246238708496,-0.3870266377925873
entry-0000014,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0.462776316751917,0.3658264878841434,0.4648933128116213,0.5977856120813005,0.8401946559676847,0.2701315135067396,0.5034386507585801,0.212333008646965,0.8500314354896545,0.1482584476470947,0.4568608403205871,0.1288327276706695,7.278719425201416,10.46758270263672,-0.8543605804443359,-0.3667606115341186
entry-0000015,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,LKYQLAWMNBFNJT-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0,0.3291371084163847,0.151586142134823,0.1797793013668856,0.5641416354606539,0.4011177087003875,0.2701315135067396,0.3137656045065864,0.0238879285752773,0.5736501216888428,0.0028153359889984,0.3774964213371277,0.0215929169207811,9.784469604492188,9.505647659301758,-0.6054574847221375,-0.7280041575431824
entry-0000016,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CBEQULMOCCWAQT-UHFFFAOYSA-N,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0,0.3476903736035621,0.2117493505145327,0.2423765391680156,0.3886934465169274,0.6718523860765029,0.048114685357836,0.2213281439749209,0.2112507671117782,0.7170988917350769,0.0013531844597309,0.2906563878059387,0.0002100576821248,7.925644397735596,11.946621894836426,-0.7296062707901001,-0.6805115342140198
