model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,379,96,0,0,0,0,0.927391304347826,0.9198511154599943,0.45,49,31,15,1,0.8333333333333334,0.8269565217391304,0.765625,0.98,0.8596491228070174,0.6929771939280165,1.0,1.0,1.0,0.86,0.5208333333333334
classic,379,96,0,0,0,0,0.9234782608695652,0.9060397185300947,0.45,43,37,9,7,0.8333333333333334,0.8321739130434782,0.8269230769230769,0.86,0.8431372549019608,0.666087718615379,1.0,1.0,0.9,0.86,0.5208333333333334
individual_full_descriptors-grover-embedding,379,96,0,0,0,0,0.8886956521739131,0.8518468965915824,0.5,45,34,12,5,0.8229166666666666,0.8195652173913044,0.7894736842105263,0.9,0.8411214953271027,0.6501052681741611,1.0,0.8,0.8,0.8,0.5208333333333334
individual_full_descriptors-rdkit-fingerprint,379,96,0,0,0,0,0.6617391304347826,0.6607380118380037,0.45,44,21,25,6,0.6770833333333334,0.6682608695652174,0.6376811594202898,0.88,0.7394957983193275,0.3739130434782609,1.0,0.8,0.7,0.56,0.5208333333333334
individual_full_descriptors-molfeat-chemgpt,379,96,0,0,0,0,0.7865217391304349,0.7677849501412075,0.45,44,23,23,6,0.6979166666666666,0.69,0.6567164179104478,0.88,0.7521367521367521,0.41343868850265786,1.0,1.0,0.7,0.74,0.5208333333333334
individual_full_descriptors-cc-signaturizer,379,96,0,0,0,0,0.770217391304348,0.8226772500803229,0.5,35,33,13,15,0.7083333333333334,0.708695652173913,0.7291666666666666,0.7,0.7142857142857142,0.41702882811414954,1.0,1.0,1.0,0.74,0.5208333333333334
individual_full_descriptors-mordred,379,96,0,0,0,0,0.8871739130434783,0.8663110871701536,0.45,47,32,14,3,0.8229166666666666,0.8178260869565217,0.7704918032786885,0.94,0.8468468468468469,0.659757771978921,1.0,1.0,0.9,0.84,0.5208333333333334
fingerprint,379,96,0,0,0,0,0.8341304347826087,0.8402662326391211,0.45,39,29,17,11,0.7083333333333334,0.7052173913043478,0.6964285714285714,0.78,0.7358490566037736,0.41589535234164243,1.0,1.0,0.9,0.76,0.5208333333333334
molmap,379,96,0,0,0,0,0.7947826086956522,0.7615712529713733,0.55,47,28,18,3,0.78125,0.7743478260869565,0.7230769230769231,0.94,0.8173913043478259,0.5862163292138508,1.0,1.0,0.8,0.74,0.5208333333333334
ersilia_embedding,379,96,0,0,0,0,0.8352173913043478,0.8504863485940877,0.15,45,22,24,5,0.6979166666666666,0.6891304347826087,0.6521739130434783,0.9,0.7563025210084033,0.42028985507246375,1.0,1.0,0.9,0.76,0.5208333333333334
manifolds,379,96,0,0,0,0,0.8752173913043478,0.8217412249558821,0.4,46,31,15,4,0.8020833333333334,0.7969565217391305,0.7540983606557377,0.92,0.8288288288288288,0.6164357842155993,1.0,0.8,0.8,0.86,0.5208333333333334
reference_embedding,379,96,0,0,0,0,0.8726086956521739,0.8521183929503728,0.2,44,29,17,6,0.7604166666666666,0.7552173913043478,0.7213114754098361,0.88,0.7927927927927928,0.5297918086889558,1.0,1.0,0.8,0.82,0.5208333333333334
