model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,533,134,0,0,0,0,0.6302655677655677,0.6808527639014554,0.5,55,28,28,23,0.6194029850746269,0.6025641025641026,0.6626506024096386,0.7051282051282052,0.6832298136645963,0.20837353552757537,1.0,0.6,0.7,0.7,0.65
classic,533,134,0,0,0,0,0.6453754578754579,0.6702095749409935,0.55,45,35,21,33,0.5970149253731343,0.6009615384615384,0.6818181818181818,0.5769230769230769,0.6249999999999999,0.1992052803689234,0.0,0.6,0.6,0.68,0.64
individual_full_descriptors-grover-embedding,533,134,0,0,0,0,0.586195054945055,0.6535855344828885,0.5,59,22,34,19,0.6044776119402985,0.5746336996336996,0.6344086021505376,0.7564102564102564,0.6900584795321638,0.15976177544831943,1.0,0.8,0.7,0.66,0.62
individual_full_descriptors-rdkit-fingerprint,533,134,0,0,0,0,0.5758928571428572,0.6523543397572887,0.5,54,20,36,24,0.5522388059701493,0.5247252747252747,0.6,0.6923076923076923,0.6428571428571429,0.05193556293430059,1.0,0.6,0.7,0.64,0.59
individual_full_descriptors-molfeat-chemgpt,533,134,0,0,0,0,0.6246565934065934,0.7163236168547009,0.5,54,23,33,24,0.5746268656716418,0.551510989010989,0.6206896551724138,0.6923076923076923,0.6545454545454545,0.10647867633031982,1.0,1.0,0.9,0.7,0.64
individual_full_descriptors-cc-signaturizer,533,134,0,0,0,0,0.6539606227106227,0.6741678650600595,0.55,37,40,16,41,0.5746268656716418,0.5943223443223443,0.6981132075471698,0.47435897435897434,0.564885496183206,0.19028539346844472,1.0,0.6,0.7,0.68,0.67
individual_full_descriptors-mordred,533,134,0,0,0,0,0.6398809523809523,0.672517643087857,0.55,54,33,23,24,0.6492537313432836,0.6407967032967032,0.7012987012987013,0.6923076923076923,0.6967741935483871,0.2809189303994995,1.0,0.8,0.6,0.72,0.65
fingerprint,533,134,0,0,0,0,0.4955357142857143,0.5868339210064479,0.5,36,29,27,42,0.48507462686567165,0.48969780219780223,0.5714285714285714,0.46153846153846156,0.5106382978723405,-0.020361123846034467,1.0,0.8,0.5,0.58,0.56
molmap,533,134,0,0,0,0,0.5401785714285714,0.6386769449107355,0.5,56,21,35,22,0.5746268656716418,0.546474358974359,0.6153846153846154,0.717948717948718,0.6627218934911242,0.0982041395517042,1.0,0.8,0.8,0.58,0.61
ersilia_embedding,533,134,0,0,0,0,0.613209706959707,0.6413202260652318,0.45,39,35,21,39,0.5522388059701493,0.5625,0.65,0.5,0.5652173913043479,0.12398234399147977,0.0,0.6,0.6,0.7,0.66
manifolds,533,134,0,0,0,0,0.5709706959706959,0.6548427364335305,0.5,56,20,36,22,0.5671641791044776,0.5375457875457875,0.6086956521739131,0.717948717948718,0.6588235294117647,0.07983879434402562,1.0,0.6,0.6,0.66,0.59
reference_embedding,533,134,0,0,0,0,0.6045100732600732,0.6891358538472512,0.55,62,14,42,16,0.5671641791044776,0.5224358974358974,0.5961538461538461,0.7948717948717948,0.6813186813186813,0.05309302369448373,1.0,1.0,0.8,0.72,0.61
