identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.3332625018495425,0.4658801151799984,0.3251598467197956,0.3737745098039216,0.5581567503222863,0.4817239455900535,0.2366952563887113,0.4513016142886786,0.4870401918888092,0.0101001989096403,0.387711226940155,0.662935197353363,12.269570350646973,0.8209776282310486,0.6719644665718079,0.4355877637863159
entry-0000001,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1,0.6067145879308948,0.6000022241426628,0.6587654309891693,0.3782356881613175,0.7535140460901998,0.6078034301379713,0.7022598031943826,0.5304465229048667,0.4798987805843353,0.1821454614400863,0.8597097992897034,0.9347013235092164,15.386360168457031,4.007176399230957,-2.124054431915283,-2.0809106826782227
entry-0000002,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1,0.5969368217778322,0.5957268421902858,0.6004249044674721,0.4978009055526218,0.734357763919362,0.5453465378588885,0.2583444592790387,0.5304465229048667,0.4503914713859558,0.3896218538284302,0.8295623660087585,0.7762901782989502,14.829663276672363,4.242191791534424,-2.1049838066101074,-2.158191442489624
entry-0000003,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,0,0.7282455049116662,0.5979164191688702,0.5797944243858129,0.5853213507625272,0.7031805065383266,0.6360206939046796,0.6254977418249338,0.5393106640624343,0.6806631684303284,0.999804437160492,0.5828757882118225,0.7282292246818542,13.630003929138184,2.256898641586304,-0.3640812039375305,0.2445099949836731
entry-0000004,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.7362099032467345,0.6270819256307061,0.6573366883986231,0.655334683501192,0.6163769627345452,0.5279831563389409,0.5448312794203205,0.6015846985973522,0.6688941121101379,0.9913745522499084,0.7309618592262268,0.9305264949798584,11.756009101867676,4.602736473083496,0.7050461769104004,0.3435210585594177
entry-0000005,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.7784479254351027,0.7326127032898406,0.642876321460281,0.6692381870781099,0.6520468596797017,0.6071398788279504,0.7157400887637092,0.5071603072295616,0.7584218382835388,0.997856616973877,0.6914186477661133,0.9304675459861756,13.085729598999023,1.4420853853225708,0.0706391111016273,-0.4615995287895202
entry-0000006,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0,0.375781161134843,0.4083852652460005,0.4671316586527723,0.6794642857142857,0.4678085184614399,0.4872205815343827,0.5002834467120182,0.4513016142886786,0.4776949286460876,0.012649199925363,0.431727796792984,0.8274978399276733,12.781464576721191,-0.550247311592102,0.7052331566810608,0.3514765501022339
entry-0000007,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,0.7186305656787321,0.5420041062967963,0.6633671169694875,0.588723481195757,0.5835857847402928,0.602347064485726,0.6424614529850735,0.5071603072295616,0.6598668098449707,0.9293035268783568,0.5906205773353577,0.8274306654930115,11.237787246704102,0.0201101396232843,0.1118266060948371,-0.0763534754514694
entry-0000008,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,0.4051051735513533,0.4884824506811714,0.5540172814574286,0.6547512237714159,0.3255103580874741,0.4797699391670323,0.4279970760233918,0.4513016142886786,0.4556930959224701,0.0310651175677776,0.6523173451423645,0.8424183130264282,12.252044677734377,4.214206695556641,-0.261838436126709,-0.8365628719329834
entry-0000009,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,RPLCPCMSCLEKRS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0,0.7183978667828915,0.5199017813754939,0.669868033102987,0.4900285820369602,0.7418094328839341,0.7078075386428111,0.6035950023573786,0.5304465229048667,0.4692554473876953,0.7571443319320679,0.8337199687957764,0.847617506980896,15.422069549560549,4.192324161529541,-2.0258865356445312,-1.673265814781189
