identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.4530647711951141,0.508091926574707,0.4081744195044138,0.4006175555946722,0.5784211549542918,0.6324414111869425,0.3008819776306571,0.4676661357913375,0.4916677474975586,0.4188854992389679,0.3192625939846039,0.2785505652427673,9.963910102844238,0.0884108319878578,0.6692321300506592,0.4443679749965668
entry-0000001,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1,0.6015470416370219,0.5305755734443665,0.7821572906834542,0.2757145316804408,0.5990432964014988,0.7707907399049285,0.797610875667096,0.5420274496599506,0.4953468143939972,0.5332134366035461,0.7695766687393188,0.8934361338615417,11.441143989562988,5.249158382415772,-2.122688770294189,-2.0881106853485107
entry-0000002,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1,0.5777811978117903,0.5484710335731506,0.6439551278574004,0.4012310606060606,0.6214644653409683,0.6869523560665447,0.6621339970543793,0.4676661357913375,0.490635484457016,0.5376940965652466,0.7033982276916504,0.7991383075714111,10.95319938659668,5.407629013061523,-2.1017158031463623,-2.1691408157348637
entry-0000003,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,0,0.6031658485006769,0.521064281463623,0.6546066438518567,0.6677748015087381,0.603296479740856,0.6080414036252172,0.6621339970543793,0.6306448739023749,0.5118227005004883,0.6385177969932556,0.5289828777313232,0.5008132457733154,11.94602108001709,3.1391327381134038,-0.3630657196044922,0.2438607215881347
entry-0000004,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.5727575080772008,0.5234480500221252,0.7145132105301817,0.5387203658211739,0.4786030390721608,0.3968041411594521,0.797610875667096,0.5623717244794695,0.5227373838424683,0.5073957443237305,0.7461048364639282,0.5617542862892151,8.026850700378418,3.706047773361206,0.7042815685272217,0.3510288000106811
entry-0000005,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.6250434999833719,0.5430900454521179,0.7445818379671564,0.7224053314066478,0.6411295779869821,0.6429920535423671,0.6621339970543793,0.3898053527980535,0.5407451391220093,0.6370546817779541,0.6810163259506226,0.7012131810188293,11.688831329345703,2.278601884841919,0.0675272569060325,-0.4537068903446197
entry-0000006,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0,0.4695633502937064,0.507318377494812,0.423464702861521,0.5826307295036234,0.5590231644871678,0.4686599189299041,0.4789371514371514,0.4676661357913375,0.4809222519397735,0.4150602519512176,0.3943164348602295,0.4091980755329132,12.231680870056152,0.8495882153511047,0.700532078742981,0.3590415120124817
entry-0000007,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,0.5845350479709907,0.521064281463623,0.627360023412118,0.8288461538461538,0.495684833792353,0.5752651986083903,0.4886789002133814,0.5623717244794695,0.5298467874526978,0.5601804852485657,0.6582497954368591,0.4766980707645416,11.637454986572266,-0.7911197543144226,0.1120496019721031,-0.0770492106676101
entry-0000008,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,0.5642086403907145,0.5305593609809875,0.7760161702422962,0.6113058656197758,0.4397263715473757,0.7226611447382393,0.4156557132118462,0.5685416666666667,0.4985489547252655,0.5130007266998291,0.479361891746521,0.6067440509796143,8.504864692687988,4.201484680175781,-0.2604361474514007,-0.8387097120285034
entry-0000009,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,RPLCPCMSCLEKRS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0,0.5951131584277755,0.5305755734443665,0.662464708281278,0.4012310606060606,0.5702452416758158,0.7707907399049285,0.797610875667096,0.5420274496599506,0.501181960105896,0.5703672170639038,0.6435863971710205,0.7403167486190796,11.479643821716309,5.75059986114502,-2.0236830711364746,-1.6814724206924438
