model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,533,134,0,0,0,0,0.625,0.6880164068119372,0.5,60,22,34,18,0.6119402985074627,0.5810439560439561,0.6382978723404256,0.7692307692307693,0.6976744186046512,0.17470205773904263,1.0,0.8,0.7,0.68,0.64
classic,533,134,0,0,0,0,0.6576236263736264,0.7206598837019389,0.5,75,1,55,3,0.5671641791044776,0.48969780219780223,0.5769230769230769,0.9615384615384616,0.7211538461538463,-0.05971721186616527,1.0,0.8,0.9,0.72,0.65
individual_full_descriptors-grover-embedding,533,134,0,0,0,0,0.6323260073260073,0.7017492335730456,0.5,63,22,34,15,0.6343283582089553,0.6002747252747253,0.6494845360824743,0.8076923076923077,0.72,0.22124632324148052,1.0,0.8,0.8,0.7,0.65
individual_full_descriptors-rdkit-fingerprint,533,134,0,0,0,0,0.5694826007326007,0.6158341546342072,0.4,64,11,45,14,0.5597014925373134,0.5084706959706959,0.5871559633027523,0.8205128205128205,0.6844919786096256,0.021449005055199716,0.0,0.4,0.5,0.6,0.59
individual_full_descriptors-molfeat-chemgpt,533,134,0,0,0,0,0.589514652014652,0.6547927992961586,0.5,58,20,36,20,0.582089552238806,0.5503663003663004,0.6170212765957447,0.7435897435897436,0.6744186046511628,0.1085719002898005,1.0,0.8,0.9,0.64,0.63
individual_full_descriptors-cc-signaturizer,533,134,0,0,0,0,0.6253434065934066,0.7460177364677947,0.55,47,32,24,31,0.5895522388059702,0.5869963369963369,0.6619718309859155,0.6025641025641025,0.6308724832214764,0.17193837914429105,1.0,1.0,0.9,0.74,0.61
individual_full_descriptors-mordred,533,134,0,0,0,0,0.5826465201465201,0.6834638740903537,0.5,54,23,33,24,0.5746268656716418,0.551510989010989,0.6206896551724138,0.6923076923076923,0.6545454545454545,0.10647867633031982,1.0,0.8,0.7,0.7,0.59
fingerprint,533,134,0,0,0,0,0.5386904761904762,0.6061399929012126,0.5,39,30,26,39,0.5149253731343284,0.5178571428571428,0.6,0.5,0.5454545454545454,0.03524536884251207,1.0,0.6,0.5,0.6,0.6
molmap,533,134,0,0,0,0,0.5605540293040293,0.6378998917185635,0.5,49,21,35,29,0.5223880597014925,0.5016025641025641,0.5833333333333334,0.6282051282051282,0.6049382716049383,0.003268602252303067,1.0,0.6,0.6,0.66,0.6
ersilia_embedding,533,134,0,0,0,0,0.6310668498168499,0.6599981723239232,0.5,60,26,30,18,0.6417910447761194,0.6167582417582418,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.245251269411975,0.0,0.8,0.7,0.66,0.66
manifolds,533,134,0,0,0,0,0.5890567765567766,0.7081806564493631,0.5,51,18,38,27,0.5149253731343284,0.4876373626373627,0.5730337078651685,0.6538461538461539,0.6107784431137724,-0.025821482942614334,1.0,1.0,0.9,0.74,0.57
reference_embedding,533,134,0,0,0,0,0.561698717948718,0.6601895074446159,0.35,60,16,40,18,0.5671641791044776,0.5274725274725275,0.6,0.7692307692307693,0.6741573033707865,0.062277399325194695,1.0,0.8,0.8,0.66,0.6
