model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,5802,1453,0,0,0,0,0.8548024754987784,0.8847545908923296,0.55,680,464,123,186,0.7873365450791466,0.787839682733278,0.8468244084682441,0.7852193995381063,0.8148591971240264,0.5681254030132166,1.0,1.0,1.0,0.96,0.95
classic,5802,1453,0,0,0,0,0.7700868706500741,0.8189543157961015,0.5,650,377,210,216,0.7068134893324157,0.696413044761204,0.7558139534883721,0.7505773672055427,0.7531865585168018,0.3921947249217169,1.0,1.0,0.9,0.96,0.93
individual_full_descriptors-grover-embedding,5802,1453,0,0,0,0,0.8181814605128043,0.8612956194468788,0.5,685,397,190,181,0.7446662078458361,0.7336566720829678,0.7828571428571428,0.7909930715935335,0.7869040781160254,0.46850931864544065,1.0,1.0,1.0,0.94,0.94
individual_full_descriptors-rdkit-fingerprint,5802,1453,0,0,0,0,0.8122071361406297,0.8605337821465155,0.5,680,387,200,186,0.7343427391603579,0.72225194849137,0.7727272727272727,0.7852193995381063,0.7789232531500572,0.44630825774096133,1.0,1.0,0.9,0.96,0.95
individual_full_descriptors-molfeat-chemgpt,5802,1453,0,0,0,0,0.7254810737652997,0.7897333979327511,0.05,866,20,567,0,0.6097728836889195,0.5170357751277683,0.6043265875785067,1.0,0.7533710308829926,0.14349335768403373,1.0,1.0,0.9,0.92,0.88
individual_full_descriptors-cc-signaturizer,5802,1453,0,0,0,0,0.8075281995192214,0.8482994816715057,0.5,686,406,181,180,0.7515485203028217,0.7419001380960062,0.7912341407151096,0.792147806004619,0.7916907097518754,0.48393357234331197,1.0,1.0,1.0,0.98,0.95
individual_full_descriptors-mordred,5802,1453,0,0,0,0,0.8483038977696118,0.8846661666261654,0.5,696,443,144,170,0.7838953888506538,0.7791899941378049,0.8285714285714286,0.8036951501154734,0.8159437280187574,0.5548019279657901,1.0,1.0,1.0,0.98,0.94
fingerprint,5802,1453,0,0,0,0,0.7503344205279123,0.7986263957405836,0.5,681,364,223,185,0.7192016517549896,0.7032381742999791,0.7533185840707964,0.7863741339491916,0.7694915254237288,0.41137973094260594,1.0,1.0,1.0,0.84,0.84
molmap,5802,1453,0,0,0,0,0.8406437005008439,0.8862063411391521,0.5,678,438,149,188,0.7680660701995871,0.7645384406560938,0.8198307134220073,0.7829099307159353,0.8009450679267572,0.5242722370297906,1.0,1.0,1.0,0.98,0.98
ersilia_embedding,5802,1453,0,0,0,0,0.7839004056324286,0.8242332396642635,0.55,639,431,156,227,0.7364074328974536,0.7360585983452086,0.8037735849056604,0.7378752886836027,0.7694160144491271,0.46540527914352,0.0,0.8,0.9,0.92,0.92
manifolds,5802,1453,0,0,0,0,0.7688898418781057,0.8271984420078238,0.55,611,403,184,255,0.6978664831383344,0.6960422314111365,0.7685534591194969,0.7055427251732102,0.7357013847080072,0.386510341387319,1.0,1.0,1.0,0.94,0.95
reference_embedding,5802,1453,0,0,0,0,0.834024141227756,0.8664110590420339,0.55,703,432,155,163,0.7811424638678596,0.7738618882563314,0.8193473193473193,0.8117782909930716,0.8155452436194894,0.546559520627751,1.0,1.0,1.0,0.98,0.95
