identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,IKVXMGABJCJXTD-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,1,0.8400507373138627,0.9141586149036222,0.8219423000864254,0.915461424128941,0.6415094339622641,0.8121424856817473,0.908640025642421,0.7342885732650757,0.9510881304740906,0.6454281806945801,0.8148626685142517,0.821201503276825,7.482851028442383,7.438560962677002,0.8363605737686157,-0.1797468364238739
entry-0000001,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,MQXQQBKHBJHLST-UHFFFAOYSA-N,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1,0.8779947760977732,0.954142094544307,0.8738280013093108,0.9285309766495802,0.8490566037735849,0.9504042120540735,0.9756180279776878,0.7342885732650757,0.9910073280334472,0.9070999026298524,0.9899778962135316,0.9683331847190856,7.113333702087402,7.141537189483643,0.9878953099250792,-0.0700803250074386
entry-0000002,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,FFULSSWAQYOBLC-UHFFFAOYSA-N,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1,0.8801213266647906,0.954142094544307,0.8699479398527108,0.9275773498342768,0.8490566037735849,0.9645099963223436,0.9136905989764836,0.7342885732650757,0.9868133664131165,0.9905076026916504,0.9943689703941344,0.9737160205841064,7.075864315032959,7.165134906768799,0.9896326065063475,-0.0722868293523788
entry-0000003,O=c1c(=O)c2cccc3ccc4cccc1c4c32,JKCATVQPENLMQJ-UHFFFAOYSA-N,O=c1c(=O)c2cccc3ccc4cccc1c4c32,0,0.7370756443671468,0.6795773123894836,0.691012434321027,0.8338298820137038,0.7924528301886793,0.8710461381734654,0.6262653551645487,0.7342885732650757,0.6259633302688599,0.0308460630476474,0.7785091400146484,0.6286134719848633,7.368353843688965,7.609880924224853,1.27265465259552,-0.3535493612289428
entry-0000004,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,HGFHOMXVGAGSAU-UHFFFAOYSA-N,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,1,0.6966583487971696,0.7389391943296616,0.4643191959169933,0.427189597996991,0.7547169811320755,0.5061128301066079,0.7297205409109975,0.3824626803398132,0.6104106307029724,0.8599038124084473,0.6429128050804138,0.8518621325492859,1.63519024848938,11.486289024353027,-1.1170557737350464,-0.3319025635719299
entry-0000005,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,FHNINJWBTRXEBC-UHFFFAOYSA-N,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1,0.7318011142148183,0.5842370609766232,0.8021120191684155,0.5865233424991712,0.8679245283018868,0.7953327433567295,0.4990637676728443,0.7025740146636963,0.8084299564361572,0.9972556233406068,0.7666547894477844,0.9931259155273438,0.8004555106163025,6.290432453155518,1.4200786352157593,-0.3348428010940552
entry-0000006,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,RCTGMCJBQGBLKT-UHFFFAOYSA-N,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,0.7678543629934568,0.5505657522096992,0.8028684969724507,0.6200316966026707,0.7169811320754716,0.7151584929541288,0.6475417754015671,0.6675530076026917,0.8184192776679993,0.8305408358573914,0.672424852848053,0.9556178450584412,1.1518936157226562,6.242024898529053,1.1764121055603027,-0.2559932470321655
entry-0000007,C1O[C@H]1[C@H]1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.759574531007219,0.6324066408515139,0.8839957568916145,0.7028819156405719,0.5849056603773585,0.5120875686464958,0.7041034798416259,0.5429295301437378,0.919641375541687,0.868358314037323,0.597586452960968,1.0,6.196626663208008,9.383737564086914,-1.249463438987732,-0.2843258678913116
entry-0000008,C1OC1C1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.761710544067116,0.6324066408515139,0.8839957568916145,0.7028819156405719,0.5849056603773585,0.5120875686464958,0.7041034798416259,0.5429295301437378,0.919641375541687,0.868358314037323,0.6048142313957214,1.0,6.109728813171387,9.214091300964355,-1.249463438987732,-0.2843258678913116
entry-0000009,CC1(C2CO2)CO1,YDCANTZAVGJEFZ-UHFFFAOYSA-N,CC1(C2CO2)CO1,1,0.7404105418066346,0.5991225196960538,0.8179636298959446,0.5610118390643688,0.490566037735849,0.4772062086386461,0.6404562907663546,0.5429295301437378,0.8617904186248779,0.8948869705200195,0.6393469572067261,1.0,6.31160306930542,9.38674545288086,-1.136786937713623,-0.1106514409184455
