identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(OC)c([C@H](O)[C@H](C)N)c1,WJAJPNHVVFWKKL-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)C(C)N)c1,0.0,0.2347763847960733,0.0936928464453093,0.1429293640949977,0.2988730214459245,0.1327296120392995,0.5673977899451101,0.0797981710790918,0.1884441071019722,0.2426142692565918,0.1811429113149643,0.0183063279837369,11.029725074768066,2.1066372394561768,-0.1893198490142822,-0.5528059005737305
entry-0000001,CC(C)NCCCOc1ccc(Cl)cc1Br.O=C(O)C(=O)O,UWUNEDSBUNJFED-UHFFFAOYSA-N,CC(C)NCCCOc1ccc(Cl)cc1Br,1.0,0.743755293908969,0.7342922306561693,0.707101862753051,0.3006726862259444,0.2494221878557775,0.645853870012078,0.4070093895884272,0.4207609195346061,0.897217333316803,0.5302960276603699,0.8745267987251282,11.540069580078123,3.22266149520874,0.2318957298994064,-0.6557741165161133
entry-0000002,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,MVGROEOMVASFLP-UHFFFAOYSA-N,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0.0,0.014759812820433,0.0201881118111313,0.0866872810716987,0.1606121468397297,0.1080115360010599,0.1384079387812931,0.0303274813018097,0.0873050252442143,0.0054154405370354,0.0291575584560632,0.0001188099486171,11.374568939208984,5.549564361572266,0.3255763947963714,-1.0439631938934326
entry-0000003,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,WJYQUHHWXXMQPO-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C=NNC(N)=S)cc1,0.0,0.135080684022276,0.028285151290203,0.1006186533974326,0.2084115864405159,0.067549038917209,0.0957190136797796,0.0775313691317573,0.1332318257254744,0.4978894889354706,0.2818118333816528,0.0003123751084785,9.670486450195312,3.411210060119629,-0.4779992997646332,-0.0987021028995513
entry-0000004,Nc1ccc(C(=O)NCC(=O)O)cc1,HSMNQINEKMPTIC-UHFFFAOYSA-N,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,0.0238073018221939,0.0101960530964718,0.0831036720495548,0.1726325338000667,0.078565360320101,0.0851554897276441,0.0278375326295706,0.0834810953251026,0.1660079658031463,0.0524228662252426,0.0013588267611339,10.761070251464844,5.555179119110107,-0.3391797840595245,-0.8978084921836853
entry-0000005,CCOc1ccc(NC(C)=O)cc1,CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)cc1,0.0,0.0507561374505694,0.0998190907568819,0.1390899662648744,0.1736264092712877,0.1310035211659369,0.0639981884240941,0.2137278881399642,0.1123793753981007,0.0324591547250747,0.1072136610746383,0.0014873447362333,11.334348678588867,5.266390323638916,-0.5751001238822937,-1.1128168106079102
entry-0000006,Nc1ccc(S(N)(=O)=O)cc1,FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0551654797329664,0.0102484014926877,0.1348132803439572,0.1772531012354919,0.0692652043770858,0.0823263410432276,0.0276794107567475,0.1398951786613662,0.0116912359371781,0.1916337460279464,0.000312750285957,9.04729461669922,3.4673705101013184,-1.099410057067871,-0.3955532908439636
entry-0000007,NC(Cc1ccccc1)=NCC(=O)O,YDYSNTALSBKAPQ-UHFFFAOYSA-N,N=C(Cc1ccccc1)NCC(=O)O,0.0,0.1484653800109052,0.0310202163069087,0.1992326786668639,0.3214584456571675,0.0688514861127284,0.0454608703665275,0.0323796058572653,0.0937086670150449,0.0792514234781265,0.2372703105211258,0.000472172483569,11.187514305114746,6.293949127197266,-0.5136067271232605,-1.331917405128479
entry-0000008,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],CTVRLZIPYHTHEJ-UHFFFAOYSA-N,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],0.0,0.1275817669815089,0.0715873428524422,0.1753513285531293,0.2311442590440413,0.2028468573269042,0.1111726203679186,0.0724062056049215,0.2966899875624041,0.1003147661685943,0.1777551174163818,0.0700904056429863,8.650887489318848,0.1721265465021133,0.339846134185791,-1.0201084613800049
entry-0000009,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,YPZAXRYHYTVHPA-UHFFFAOYSA-N,CC(C)(SCc1ccccc1)C(N)C(=O)O,0.0,0.0938906932194521,0.136558888309502,0.0922674691967087,0.1815129026654469,0.0966144032233479,0.1446284909204911,0.2236951025436872,0.0938419686462711,0.0348492786288261,0.2268533408641815,0.0264184176921844,12.940295219421388,4.50848913192749,-0.3574751615524292,-1.0377647876739502
