model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,10499,2625,0,0,0,0,0.8822026305934249,0.7037434696030597,0.4,282,2043,139,161,0.8857142857142857,0.7864329120052637,0.669833729216152,0.636568848758465,0.6527777777777778,0.5847029798279008,1.0,1.0,1.0,0.92,0.94
classic,10499,2625,0,0,0,0,0.8504209487433609,0.6058967497204247,0.3,264,1998,184,179,0.8617142857142858,0.7558052442206189,0.5892857142857143,0.5959367945823928,0.5925925925925926,0.5093314035157174,0.0,0.8,0.9,0.86,0.85
individual_full_descriptors-grover-embedding,10499,2625,0,0,0,0,0.8455835038577486,0.6434965921955629,0.25,281,1953,229,162,0.851047619047619,0.7646809624404889,0.5509803921568628,0.6343115124153499,0.5897166841552991,0.5011199159102396,1.0,1.0,1.0,0.96,0.87
individual_full_descriptors-rdkit-fingerprint,10499,2625,0,0,0,0,0.8166534936987004,0.5804186194871834,0.25,264,1895,287,179,0.8224761904761905,0.732203044403937,0.4791288566243194,0.5959367945823928,0.5311871227364184,0.42711710666552083,1.0,1.0,1.0,0.94,0.87
individual_full_descriptors-molfeat-chemgpt,10499,2625,0,0,0,0,0.7649483874838873,0.42323410547265894,0.3,145,2038,144,298,0.8316190476190476,0.6306596346466989,0.5017301038062284,0.327313769751693,0.3961748633879782,0.3126909635633039,1.0,1.0,0.9,0.64,0.57
individual_full_descriptors-cc-signaturizer,10499,2625,0,0,0,0,0.8984653837161425,0.7188672403953169,0.25,319,1983,199,124,0.8769523809523809,0.8144447800907486,0.6158301158301158,0.7200902934537246,0.663891779396462,0.5918429434584244,1.0,1.0,1.0,0.98,0.94
individual_full_descriptors-mordred,10499,2625,0,0,0,0,0.8236593056673418,0.6249765600289613,0.3,274,1972,210,169,0.8556190476190476,0.7611340890892652,0.5661157024793388,0.618510158013544,0.5911542610571737,0.5044194065240633,1.0,1.0,1.0,0.96,0.89
fingerprint,10499,2625,0,0,0,0,0.8226485734917124,0.5941611321149297,0.3,209,2050,132,234,0.8605714285714285,0.7056441684788118,0.6129032258064516,0.4717832957110609,0.5331632653061225,0.4581950480167136,1.0,1.0,1.0,0.9,0.88
ersilia_embedding,10499,2625,0,0,0,0,0.8307815018424913,0.5858017315744288,0.4,230,1991,191,213,0.8460952380952381,0.7158264933904116,0.5463182897862233,0.5191873589164786,0.5324074074074074,0.4405722545210215,1.0,1.0,0.9,0.9,0.85
manifolds,10499,2625,0,0,0,0,0.8058545911241782,0.5228414515241379,0.4,182,2061,121,261,0.8544761904761905,0.6776907511281509,0.6006600660066007,0.4108352144469526,0.4879356568364611,0.41655431073395494,1.0,1.0,0.9,0.78,0.74
reference_embedding,10499,2625,0,0,0,0,0.8489260582686581,0.6145814505508439,0.25,264,2007,175,179,0.8651428571428571,0.7578675723599406,0.6013667425968109,0.5959367945823928,0.5986394557823129,0.5176051927991218,1.0,0.8,0.9,0.86,0.84
