identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0,0.2438901006053538,0.1738598311122737,0.2049012409781503,0.6272652421594509,0.22742335665081,0.1298946128468866,0.2308355472083448,0.0,0.2696075439453125,0.2895343601703644,0.0608146637678146,0.0513057932257652,11.268240928649902,1.8288720846176147,0.6393055319786072,0.1196049079298973
entry-0000001,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.0,0.4153844421512243,0.4242307979012008,0.3275078095429583,0.6603067714178824,0.2995488463978463,0.2475949572706048,0.3309441722615375,0.8285809740521912,0.2442075759172439,0.1580307781696319,0.364727109670639,0.0375034101307392,10.068408966064451,1.934911608695984,-0.2655131816864013,-0.071076788008213
entry-0000002,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0,0.3314344829126083,0.1708372752611848,0.1620883694742373,0.0992605359350642,0.6330469530469531,0.1539045138369856,0.1584797059480603,1.0,0.2671278417110443,0.1427013278007507,0.2314856797456741,0.9982276558876038,11.42790699005127,5.027913093566895,-2.124501943588257,-2.129053831100464
entry-0000003,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0,0.1605200162924399,0.197776277258786,0.2058639487019221,0.0992605359350642,0.3194080703407128,0.1024518825991073,0.1274679249362793,0.1240739780435983,0.2531383633613586,0.0423820726573467,0.2214694321155548,0.0457892045378685,11.40237808227539,4.805980205535889,-2.0805675983428955,-2.1471571922302246
entry-0000004,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,RXZBMPWDPOLZGW-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.0675724494417393,0.117085698067129,0.1443104187299823,0.0692701246925457,0.1396348683831499,0.1261397984810175,0.0870542932014766,0.0,0.237695425748825,0.0136055583134293,0.0441136993467807,1.5363598038220516e-07,10.615875244140623,3.9041035175323486,-1.6463245153427124,-0.8374791145324707
entry-0000005,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,KQXKVJAGOJTNJS-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1.0,0.6638998406204188,0.4522576157904188,0.4891406909086584,0.7107729197490239,0.6901898101898103,0.5747604723707664,0.479191486080654,1.0,0.2858465611934662,0.6641514301300049,0.4443764388561249,0.9513976573944092,8.653640747070312,1.8347535133361816,-0.4439129531383514,-1.2143526077270508
entry-0000006,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,XUKUURHRXDUEBC-UHFFFAOYSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0,0.1267143014359996,0.1135498573237656,0.2775893572301713,0.0796783738507948,0.2379482565656481,0.1298946128468866,0.1266112552267931,0.0,0.2403317838907241,0.3414777815341949,0.2037561386823654,0.0091246766969561,11.33513069152832,2.033515214920044,0.7790151834487915,-0.6948991417884827
entry-0000007,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,FMGSKLZLMKYGDP-UHFFFAOYSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.0,0.3248570778669729,0.1708372752611848,0.2032813255726439,0.0992605359350642,0.6133766233766235,0.1298946128468866,0.1660554635238179,0.3651872725123704,0.268067330121994,0.2290660887956619,0.281694233417511,0.9995819330215454,11.250041007995604,5.194745063781738,-2.107795000076294,-1.9973827600479128
entry-0000008,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,0.0,0.5292314377039199,0.4919235416632412,0.5529881360307085,0.6510895496869095,0.3605156608579583,0.4810761047463175,0.4697220707523483,0.4152839064492354,0.2860217690467834,0.6318475008010864,0.4217758774757385,0.0106678940355777,8.671406745910645,1.281139612197876,0.9025092720985411,-0.91904616355896
entry-0000009,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1.0,0.681963825040047,0.5665639089865353,0.580564753571426,0.7868503785170452,0.5883715937072405,0.3360164141414141,0.6101810168408032,0.9612254912299149,0.2862136363983154,0.7372733950614929,0.588508665561676,0.9312145709991456,8.920522689819336,2.19223690032959,-0.2282336056232452,-0.821502685546875
