model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,530,133,0,0,0,0,0.8356881214024071,0.7396700303900274,0.35,32,67,24,10,0.7443609022556391,0.7490842490842491,0.5714285714285714,0.7619047619047619,0.6530612244897959,0.46901013388283136,1.0,1.0,1.0,0.6,0.39
classic,530,133,0,0,0,0,0.759942438513867,0.5854139008422469,0.4,25,74,17,17,0.7443609022556391,0.7042124542124542,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.4084249084249084,1.0,0.6,0.6,0.62,0.37
individual_full_descriptors-grover-embedding,530,133,0,0,0,0,0.815018315018315,0.6269232928365134,0.35,21,79,12,21,0.7518796992481203,0.6840659340659341,0.6363636363636364,0.5,0.56,0.39617930531268536,1.0,0.8,0.7,0.56,0.42
individual_full_descriptors-rdkit-fingerprint,530,133,0,0,0,0,0.7670068027210885,0.6079794695165919,0.45,16,75,16,26,0.6842105263157895,0.6025641025641025,0.5,0.38095238095238093,0.4324324324324324,0.22306685553001762,1.0,1.0,0.9,0.54,0.4
individual_full_descriptors-molfeat-chemgpt,530,133,0,0,0,0,0.7060439560439561,0.5491609139556105,0.35,22,75,16,20,0.7293233082706767,0.673992673992674,0.5789473684210527,0.5238095238095238,0.5500000000000002,0.35805743701971643,1.0,0.8,0.6,0.52,0.35
individual_full_descriptors-cc-signaturizer,530,133,0,0,0,0,0.8245682888540031,0.7686059981995168,0.4,22,79,12,20,0.7593984962406015,0.6959706959706959,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.4176470480944382,1.0,1.0,1.0,0.58,0.39
individual_full_descriptors-mordred,530,133,0,0,0,0,0.8212977498691784,0.6581690929292522,0.35,27,78,13,15,0.7894736842105263,0.75,0.675,0.6428571428571429,0.6585365853658537,0.5068084832653035,1.0,0.8,0.8,0.6,0.4
fingerprint,530,133,0,0,0,0,0.8006279434850863,0.6655914943419086,0.1,36,54,37,6,0.6766917293233082,0.7252747252747253,0.4931506849315068,0.8571428571428571,0.6260869565217392,0.420872694622769,1.0,0.8,0.8,0.6,0.39
molmap,530,133,0,0,0,0,0.7035583464154893,0.6096246985564001,0.25,37,23,68,5,0.45112781954887216,0.5668498168498168,0.3523809523809524,0.8809523809523809,0.5034013605442177,0.15244103668907888,1.0,1.0,0.8,0.5,0.35
ersilia_embedding,530,133,0,0,0,0,0.793040293040293,0.6891746377743194,0.5,24,74,17,18,0.7368421052631579,0.6923076923076923,0.5853658536585366,0.5714285714285714,0.5783132530120483,0.3871561401104077,1.0,1.0,1.0,0.58,0.38
manifolds,530,133,0,0,0,0,0.7888540031397174,0.6466499663095936,0.4,22,78,13,20,0.7518796992481203,0.6904761904761905,0.6285714285714286,0.5238095238095238,0.5714285714285715,0.4021323145994268,1.0,0.8,0.7,0.6,0.38
reference_embedding,530,133,0,0,0,0,0.7433281004709577,0.5184541259733897,0.3,29,71,20,13,0.7518796992481203,0.7353479853479854,0.5918367346938775,0.6904761904761905,0.6373626373626373,0.45357398662357856,1.0,0.6,0.5,0.58,0.39
