identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0,0.192477343766397,0.2431556266148179,0.2639629310614721,0.2838443966470216,0.3346533626962927,0.1570592865870428,0.2218432422032149,0.1976329049237464,0.3746257722377777,0.0159298405051231,0.1499079763889312,0.297258198261261,5.2731451988220215,6.517825126647949,0.6435492634773254,0.1139684244990348
entry-0000001,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.0,0.3585407767963147,0.349865606333452,0.2719333331341291,0.3364026966143413,0.3177647395556392,0.2379798329176837,0.3947656218267484,0.5689856456602517,0.3643237352371216,0.4283918738365173,0.2673275470733642,0.2428057491779327,4.743073463439941,5.980470657348633,-0.2638324797153473,-0.0673865526914596
entry-0000002,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0,0.3797391220985009,0.2412757326420044,0.3470653742095347,0.1580543001814264,0.492193700766168,0.1319112672987561,0.2113542371123646,0.5689856456602517,0.3774608969688415,0.5792237520217896,0.2184915542602539,0.4161953032016754,4.24718713760376,9.30058765411377,-2.125145435333252,-2.123483657836914
entry-0000003,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0,0.1490273479136574,0.161662162344667,0.1985918233902105,0.1580543001814264,0.2360516801527512,0.2212200920176755,0.177778353536481,0.5689856456602517,0.3748915791511535,0.0001009168481687,0.2090812176465988,0.1546812057495117,4.291869163513184,8.505407333374023,-2.083430051803589,-2.1371023654937744
entry-0000004,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,RXZBMPWDPOLZGW-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.0715250712051235,0.0766085923212959,0.2098588301929315,0.1705762258683053,0.0827331132665863,0.1319112672987561,0.0874131274131274,0.1976329049237464,0.3690305054187774,1.529707674308156e-06,0.0635941177606582,0.082423448562622,4.539734840393066,7.589836120605469,-1.6493079662322998,-0.8328699469566345
entry-0000005,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,KQXKVJAGOJTNJS-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1.0,0.6291749440144522,0.4169417887723556,0.447258673178607,0.4920984530287515,0.554189647590433,0.3575304259634888,0.4969560796382506,0.5025786658607989,0.3738028407096863,0.9492692947387696,0.6310843825340271,0.5897718667984009,6.990508079528809,6.537238121032715,-0.445041298866272,-1.20913827419281
entry-0000006,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,XUKUURHRXDUEBC-UHFFFAOYSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0,0.2297089405624043,0.1291904697648549,0.3528892232278232,0.2206798711411169,0.178739023231771,0.1319112672987561,0.1006820802445556,0.1787793381921895,0.3717302083969116,0.7417195439338684,0.2295008599758148,0.1495598256587982,6.356474876403809,7.348535060882568,0.7794060707092285,-0.6963050961494446
entry-0000007,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,FMGSKLZLMKYGDP-UHFFFAOYSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.0,0.3419394053480326,0.2412757326420044,0.2943465634184733,0.1918338247504246,0.4497101996621866,0.2212200920176755,0.2113542371123646,0.1976329049237464,0.3784858286380768,0.9406187534332277,0.1743609458208084,0.2503628432750702,4.051954746246338,9.54096794128418,-2.109257936477661,-1.991138696670532
entry-0000008,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,0.0,0.5507442084710272,0.4245944323426773,0.5518603971948148,0.4920984530287515,0.3926013062445996,0.5964824391294979,0.5599584729852933,0.1976329049237464,0.376040905714035,0.267701119184494,0.6993435025215149,0.5948166847229004,6.7225341796875,6.003143310546875,0.903071105480194,-0.9184828400611876
entry-0000009,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1.0,0.6106241145668463,0.4252370359961536,0.5518603971948148,0.3770967684964514,0.53233676940271,0.4157816730186372,0.4969560796382506,0.1976329049237464,0.3767019212245941,0.9280758500099182,0.6532204151153564,0.7110335230827332,8.060552597045898,8.52384090423584,-0.2298032790422439,-0.8185283541679382
entry-0000010,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.0,0.2702789482601681,0.2138493464492889,0.1759217922920739,0.177209544493623,0.4539379302884386,0.1319112672987561,0.1055874158727828,0.1787793381921895,0.3797835409641266,0.5626236200332642,0.1760328263044357,0.1857912093400955,7.28192138671875,6.503353595733643,0.8486942648887634,0.1580813825130462
entry-0000011,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,TUFADSGTJUOBEH-UHFFFAOYSA-N,CCCN1CCCC2Cc3nc(N)ncc3CC21,0.0,0.4873824679502992,0.4133591849372171,0.3783764277183622,0.3549669713953214,0.4415955985281615,0.7142714235410865,0.3551313366652888,0.5406528641949241,0.3679386377334595,0.3131227791309356,0.4626973867416382,0.3117648065090179,8.405852317810059,7.058032035827637,-1.1947262287139893,0.3182099759578705
entry-0000012,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,0.6829139874517905,0.4460830296374251,0.5518603971948148,0.4119492190381846,0.61095976480201,0.6313408269290621,0.5638726376565035,0.5689856456602517,0.3765677511692047,0.976258099079132,0.7283278107643127,0.7181692719459534,5.990681171417236,3.567856550216675,0.7202898263931274,0.0272043365985155
entry-0000013,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0,0.6507966485524536,0.4569230043868925,0.5518603971948148,0.4119492190381846,0.4747211629564362,0.8056633649330278,0.5638726376565035,0.1976329049237464,0.3780514001846313,0.9998885989189148,0.7201622128486633,0.7686538696289062,6.062714576721191,3.3168516159057617,0.8658697605133057,-0.4364420771598816
entry-0000014,CNCCCN1c2ccccc2CCc2ccccc21,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,1.0,0.5438250676734908,0.437836481837947,0.255649443293557,0.4119492190381846,0.720950733832708,0.6313408269290621,0.5638726376565035,0.5025786658607989,0.3748563230037689,0.9807355999946594,0.1675235033035278,0.1504182070493698,6.0291361808776855,8.307443618774414,0.4175056517124176,-0.1470846682786941
