model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,530,133,0,0,0,0,0.8076923076923077,0.6810527270385315,0.45,24,78,13,18,0.7669172932330827,0.7142857142857142,0.6486486486486487,0.5714285714285714,0.6075949367088608,0.44456173377286434,1.0,1.0,0.9,0.58,0.39
classic,530,133,0,0,0,0,0.7692307692307693,0.6078810409860856,0.35,28,72,19,14,0.7518796992481203,0.7289377289377289,0.5957446808510638,0.6666666666666666,0.6292134831460674,0.4452403882017103,1.0,1.0,0.7,0.6,0.39
individual_full_descriptors-grover-embedding,530,133,0,0,0,0,0.7227891156462585,0.5705556275724982,0.4,16,78,13,26,0.706766917293233,0.6190476190476191,0.5517241379310345,0.38095238095238093,0.4507042253521127,0.26802813370944867,0.0,0.8,0.8,0.54,0.36
individual_full_descriptors-rdkit-fingerprint,530,133,0,0,0,0,0.7664835164835165,0.5921686281603014,0.35,20,73,18,22,0.6992481203007519,0.6391941391941391,0.5263157894736842,0.47619047619047616,0.5,0.28644594961577313,1.0,0.8,0.8,0.52,0.41
individual_full_descriptors-molfeat-chemgpt,530,133,0,0,0,0,0.6991104133961278,0.6212519660547652,0.4,23,76,15,19,0.7443609022556391,0.6913919413919414,0.6052631578947368,0.5476190476190477,0.575,0.3938631807216881,1.0,1.0,0.8,0.52,0.34
individual_full_descriptors-cc-signaturizer,530,133,0,0,0,0,0.8023286237571952,0.6343354772428885,0.35,24,77,14,18,0.7593984962406015,0.7087912087912087,0.631578947368421,0.5714285714285714,0.6,0.4296689244236597,1.0,0.8,0.7,0.58,0.4
individual_full_descriptors-mordred,530,133,0,0,0,0,0.7337781266352694,0.4651751181430749,0.3,34,60,31,8,0.706766917293233,0.7344322344322345,0.5230769230769231,0.8095238095238095,0.6355140186915887,0.43599502057358536,0.0,0.6,0.7,0.54,0.38
fingerprint,530,133,0,0,0,0,0.6964939822082679,0.45960254111657284,0.2,28,67,24,14,0.7142857142857143,0.7014652014652014,0.5384615384615384,0.6666666666666666,0.5957446808510638,0.38382317906858915,0.0,0.4,0.4,0.52,0.4
molmap,530,133,0,0,0,0,0.4364207221350079,0.2921376122983038,0.05,42,0,91,0,0.3157894736842105,0.5,0.3157894736842105,1.0,0.4799999999999999,0.0,0.0,0.4,0.4,0.3,0.29
ersilia_embedding,530,133,0,0,0,0,0.7260596546310831,0.547073540929996,0.55,27,68,23,15,0.7142857142857143,0.695054945054945,0.54,0.6428571428571429,0.5869565217391305,0.3743762189163241,0.0,0.8,0.7,0.54,0.38
manifolds,530,133,0,0,0,0,0.761119832548404,0.6269176044369623,0.3,26,71,20,16,0.7293233082706767,0.6996336996336996,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.3901850722736587,1.0,1.0,0.7,0.56,0.39
reference_embedding,530,133,0,0,0,0,0.7796964939822082,0.6096763465596752,0.45,22,77,14,20,0.7443609022556391,0.684981684981685,0.6111111111111112,0.5238095238095238,0.5641025641025642,0.38704989197748635,1.0,0.8,0.5,0.58,0.4
