identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1[nH][nH]cc1C=Nc1ccccc1O,HHLTTWFOKRIVEK-UHFFFAOYSA-N,O=c1[nH][nH]cc1C=Nc1ccccc1O,0.0,0.1349322461615104,0.11683389916253,0.21052758873834,0.155713557488684,0.2369772560528246,0.0768110169880965,0.0973909433856732,0.3931771340364687,0.0444998629391193,0.1070422530174255,0.1665805876255035,0.000455282483017,5.241870880126953,6.030838966369629,-0.6408482193946838,0.8361753225326538
entry-0000001,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,MYGYHBKWPSVDIW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.0,0.1496178615323286,0.1945540432916884,0.1306731842060687,0.3414418536505906,0.1159207630227439,0.1036693556402094,0.180589459424076,0.4111896060534716,0.0777704939246177,0.1731553524732589,0.1157384514808654,0.0206869095563888,8.222071647644043,3.847832918167114,-0.2547540366649627,0.8846409320831299
entry-0000002,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,HBOQFEVHCSZIDW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.0,0.1206284128959445,0.1743247103022081,0.1271988568601841,0.3040812483407085,0.1138420151626314,0.0554183326658742,0.1221894098226505,0.3832126792523695,0.04252465441823,0.0346702933311462,0.244032546877861,0.0007511535077355,5.252134799957275,5.722729206085205,-0.4970632791519165,0.6615862250328064
entry-0000003,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,BUEBNOMIJRCCCQ-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.0,0.1736676247947008,0.1945540432916884,0.1651079807863839,0.3598586219905927,0.19002201027146,0.0758238806340168,0.1882895459282124,0.4111896060534716,0.0751206651329994,0.2856106460094452,0.1285205334424972,0.0122196907177567,8.384458541870117,4.102365016937256,-0.2750245928764343,0.8155345916748047
entry-0000004,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,GKVMRXYGMNYRSV-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.0,0.155216617404722,0.1945540432916884,0.1651079807863839,0.3354179972184694,0.1768158473954512,0.0771606875534167,0.1713269309311047,0.3967444574037116,0.071395605802536,0.2913311421871185,0.1218032091856002,0.009529760107398,8.455683708190918,3.796355247497559,-0.2717447578907013,0.8217640519142151
entry-0000005,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,UCDDICLHFYMDKK-UHFFFAOYSA-N,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1.0,0.1424899241272322,0.0615102566496711,0.2434793804406074,0.2493467963565936,0.1159207630227439,0.1345625189525933,0.1793306916314369,0.3931771340364687,0.0982829555869102,0.1050398796796798,0.2995712459087372,0.0093204509466886,5.503808975219727,6.085000514984131,-0.6671174168586731,0.6797423362731934
entry-0000006,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,UQLPJCJMLCXHQP-UHFFFAOYSA-N,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.0,0.298249287874379,0.2769318879408176,0.2237368630916839,0.4411296700077772,0.1782831988261188,0.1747929572532481,0.1541937334171898,0.4075776765911932,0.1038921475410461,0.5153095126152039,0.5726832151412964,0.17513008415699,5.356791019439697,7.672952651977539,0.3118827044963836,-0.7708682417869568
entry-0000007,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,GLDVYORZZLDMMA-UHFFFAOYSA-N,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1.0,0.8209901070296897,0.7455535110522425,0.822488077405984,0.9502630715633386,0.7776962582538518,0.8660640100883048,0.7899352555161068,0.4446596756484127,0.9055379629135132,0.8284059762954712,0.8725894689559937,0.9290828704833984,3.7731003761291504,3.9602904319763184,-1.2565997838974,0.6058194041252136
entry-0000008,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,NYIAMZTVDFGSMO-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,1.0,0.8153672799613901,0.8049026245138233,0.7823168468323899,0.968374235191352,0.7248716067498165,0.7673197125526223,0.8820417404505682,0.4446596756484127,0.9445300698280334,0.8038672208786011,0.8499388694763184,0.9027242064476012,4.045634746551514,3.839497804641724,-1.1588377952575684,0.6963274478912354
entry-0000009,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,ASCCQZRFMQKXQB-UHFFFAOYSA-N,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1.0,0.8350148668859271,0.8424526368289295,0.9053168119334072,0.9729883802639812,0.7967718268525312,0.8819351270756801,0.8824022058911778,0.4400572264700928,0.8751048445701599,0.8756894469261169,0.9518694877624512,0.9781635403633118,3.901684522628784,3.9514660835266113,-1.2297614812850952,0.4992626011371612
entry-0000010,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,QBUHGPFYONQHDX-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.0,0.790779965919466,0.8068254237310566,0.7345805784984033,0.8247721344689455,0.8158473954512105,0.9235093053305974,0.5892492376879489,0.4446596756484127,0.7085678577423096,0.5907915234565735,0.8201724886894226,0.7362204194068909,4.21370792388916,3.95850133895874,-0.9714003801345824,0.4446991980075836
entry-0000011,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,BUAZWNCFWAZJLD-UHFFFAOYSA-N,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1.0,0.8428704768274722,0.8424526368289295,0.9095676705637726,0.9863436554482444,0.8752751283932502,0.9242632598047528,0.8979329242192107,0.4400572264700928,0.9106541275978088,0.8868896961212158,0.9416247606277466,0.9881003499031068,3.5232961177825928,4.4241557121276855,-1.2499314546585083,0.4485359489917755
entry-0000012,O=C(NNC(=S)Nc1ccccc1)C1CC1,BYBQJFBRQIIBEW-UHFFFAOYSA-N,O=C(NNC(=S)Nc1ccccc1)C1CC1,0.0,0.1224138469069713,0.0792301736992083,0.0898298883508997,0.1374874930951234,0.119589141599413,0.1876782409313509,0.0494530233494449,0.3832126792523695,0.1137456148862838,0.0496037006378173,0.1999955177307129,0.0001413115969626,8.118541717529297,5.888553619384766,-0.1646251231431961,-1.2854291200637815
entry-0000013,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,GIEMJBFAAKUOLB-UHFFFAOYSA-N,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1.0,0.2578564349311159,0.2643381103460748,0.2149464386461575,0.1546374751551139,0.5585106382978723,0.5868455071308628,0.1377387574740954,0.4126556534083536,0.1114521995186805,0.1510192900896072,0.0617067739367485,0.063072495162487,10.55878734588623,7.3270087242126465,1.799646258354187,0.6256085634231567
entry-0000014,CCCCCSc1nncc(=O)[nH]1,XLCUECVXYSQBHK-UHFFFAOYSA-N,CCCCCSc1nc(=O)cn[nH]1,0.0,0.1095321033589401,0.0732032658256868,0.0440095499301117,0.0945435530272022,0.2076302274394717,0.0590550763508794,0.0484788840803456,0.3777163296668921,0.0101338634267449,0.0439712703227996,0.1095904186367988,2.076528062389116e-06,5.810565948486328,5.651242733001709,1.4536898136138916,1.841228008270264
entry-0000015,CCCCCSc1nnc(C)c(=O)[nH]1,OTFCAKYDZUCINO-UHFFFAOYSA-N,CCCCCSc1nc(=O)c(C)n[nH]1,0.0,0.1040249108599031,0.0466941974652298,0.0412920106263897,0.1372967394220734,0.1452677916360968,0.1112747705902623,0.0521401515140442,0.3777163296668921,0.0136533044278621,0.0317089259624481,0.0989296808838844,9.511587450106164e-06,6.1215338706970215,5.31966495513916,1.5173100233078003,1.9838837385177608
entry-0000016,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,NZSYRPJMGWWXKA-UHFFFAOYSA-N,CC(=NNc1nc(=O)c(C)n[nH]1)C(=O)O,0.0,0.0817983043221566,0.002942064418231,0.0543354162037383,0.1176566649559369,0.0738566886769381,0.0698674693538789,0.0367168749900307,0.3777163296668921,0.0007945926045067,0.0080020818859338,0.0080187246203422,2.742858207227528e-08,6.185512065887451,5.915298461914063,1.0029536485671997,2.2304201126098637
entry-0000017,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,KMGARVOVYXNAOF-UHFFFAOYSA-N,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,1.0,0.5295611406086698,0.4888763728213977,0.4865167038178517,0.4786079186260181,0.4966984592809978,0.5262711666513323,0.7471153281864777,0.3908647038117753,0.1672528684139251,0.6228035688400269,0.6409628391265869,0.1819189935922622,10.08232307434082,7.672725200653076,-0.6183673739433289,-0.6181405782699585
entry-0000018,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,XEAQIWGXBXCYFX-UHFFFAOYSA-N,COC1=CC(=O)OC(C=Cc2ccccc2)C1,0.0,0.1401352328672941,0.1474506724625604,0.1626403298161285,0.305839037005067,0.1628760088041085,0.123085287692891,0.1150556204413906,0.3832126792523695,0.1203218251466751,0.0839468389749527,0.2417837381362915,0.0061527388170361,6.228507041931152,8.089252471923828,-0.275130957365036,-1.2779819965362549
entry-0000019,Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,NHRUTWPZSPCVEX-UHFFFAOYSA-N,Cc1cc2c(nc1C)CCCCN2CC(O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.0,0.6701157079760544,0.6832909490539371,0.5292311228368091,0.667129011581225,0.6969919295671313,0.79422446391286,0.7297590038395257,0.4172093509683131,0.6138945817947388,0.4505006372928619,0.5706258416175842,0.041292481124401,4.96158504486084,5.456292152404785,0.2582825720310211,0.8817795515060425
