model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9857,2466,0,0,0,0,0.885341986045965,0.861805715713097,0.5,881,1093,291,201,0.8004866180048662,0.8019863932131677,0.7517064846416383,0.8142329020332717,0.7817213842058562,0.6001614585068747,1.0,1.0,1.0,1.0,1.0
classic,9857,2466,0,0,0,0,0.8283472054533992,0.7739938479204082,0.5,822,1013,371,260,0.7441200324412003,0.7458203337856464,0.6890192791282481,0.7597042513863216,0.7226373626373626,0.4881969383595365,1.0,1.0,1.0,0.98,0.92
individual_full_descriptors-grover-embedding,9857,2466,0,0,0,0,0.8518104986484031,0.8176112626823624,0.5,789,1092,292,293,0.7627737226277372,0.7591112583206009,0.7298797409805735,0.7292051756007394,0.7295423023578363,0.5182749528728149,1.0,1.0,1.0,0.98,0.96
individual_full_descriptors-rdkit-fingerprint,9857,2466,0,0,0,0,0.8388765051873538,0.8153395678137808,0.45,848,998,386,234,0.748580697485807,0.7524160460718217,0.6871961102106969,0.7837338262476895,0.7322970639032816,0.5010322682502916,1.0,1.0,1.0,1.0,0.99
individual_full_descriptors-molfeat-chemgpt,9857,2466,0,0,0,0,0.8024818896712361,0.7557386151450403,0.35,965,697,687,117,0.6739659367396593,0.6977398149434253,0.5841404358353511,0.8918669131238447,0.70592538405267,0.41733861510770004,1.0,1.0,1.0,0.94,0.93
individual_full_descriptors-cc-signaturizer,9857,2466,0,0,0,0,0.8836398021219536,0.861751148921914,0.4,931,996,388,151,0.7814274128142741,0.7900484010556346,0.7058377558756633,0.8604436229205176,0.7755102040816326,0.5771358338041999,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,9857,2466,0,0,0,0,0.8647094333977968,0.833867479683426,0.5,824,1101,283,258,0.7806163828061639,0.7785364557178421,0.7443541102077688,0.7615526802218114,0.752855185015989,0.5557892946491721,1.0,1.0,1.0,1.0,0.98
fingerprint,9857,2466,0,0,0,0,0.7613426618443686,0.736453126564973,0.4,865,734,650,217,0.648418491484185,0.6648961460793008,0.570957095709571,0.7994454713493531,0.6661532537543319,0.3362215931941867,1.0,1.0,1.0,0.96,0.95
molmap,9857,2466,0,0,0,0,0.865505433098629,0.8371644303611451,0.45,831,1104,280,251,0.7846715328467153,0.7828550212088511,0.7479747974797479,0.7680221811460258,0.7578659370725034,0.5642205328165775,1.0,1.0,1.0,1.0,1.0
ersilia_embedding,9857,2466,0,0,0,0,0.8578619661726838,0.8283947453201794,0.45,837,1068,316,245,0.7725060827250608,0.772621884115265,0.7259323503902863,0.7735674676524954,0.7489932885906041,0.5422822250415965,1.0,0.8,0.9,0.98,0.98
manifolds,9857,2466,0,0,0,0,0.7960831739553171,0.7506457595613596,0.5,773,993,391,309,0.716139497161395,0.7159516470248843,0.6640893470790378,0.7144177449168208,0.6883348174532503,0.42932503057240784,1.0,1.0,1.0,0.98,0.96
reference_embedding,9857,2466,0,0,0,0,0.8683849219492911,0.8289655761701137,0.4,837,1086,298,245,0.7798053527980535,0.7791247742886754,0.7374449339207049,0.7735674676524954,0.7550744248985115,0.5558058294885047,1.0,1.0,1.0,0.96,0.96
