identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.9637799266920528,0.9854863707729614,1.0,0.8628976660934429,0.9623655913978496,0.9831813755864388,0.9224185558009896,0.9761861562728882,0.9989807605743408,0.9999709725379944,0.9999492168426514,0.9955912828445436,3.8277454376220703,4.0051045417785645,-0.3197221755981445,0.2193627059459686
entry-0000001,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.9069123225606228,0.9539579486239704,1.0,0.9768858726926942,0.8225806451612904,0.9925646913856838,0.9224185558009896,0.9977949857711792,0.9989690780639648,0.9999791383743286,0.9327831864356996,0.9960533976554872,4.61372184753418,3.720415115356445,0.2081622779369354,0.5611968040466309
entry-0000002,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.9075160205890888,0.975672509512672,1.0,0.9862805812997129,0.8010752688172043,0.9925646913856838,0.941363649754765,0.9977949857711792,0.9962511658668518,0.9986678957939148,0.9558970332145692,0.9962913990020752,4.934825420379639,3.844892263412476,0.4216797649860382,0.2999221086502075
entry-0000003,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1,0.9572810199625892,0.9726390011159844,1.0,0.9862805812997129,0.967741935483871,0.9925646913856838,0.941363649754765,0.9977949857711792,0.9968143105506896,0.9902122616767884,0.8609428405761719,0.99317866563797,5.07828950881958,3.4718563556671143,0.398944228887558,0.3239129185676574
entry-0000004,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,YHXISWVBGDMDLQ-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,0.9643694480764292,0.9369877063151842,1.0,0.9497968001162136,0.989247311827957,0.9831813755864388,0.9224185558009896,0.9938516616821288,0.9939025044441224,0.999772012233734,0.9527071118354796,0.995954930782318,3.707267284393311,4.5576019287109375,-0.0792980939149856,-0.0627340674400329
entry-0000005,CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,IEBDTIUHMNLDTC-UHFFFAOYSA-N,CCN(CC)CCOC(=O)C(Cc1ccc2ccccc2c1)CC1CCCO1,1,0.9451226151527486,0.945290231529674,1.0,0.9685544901919896,0.9623655913978496,0.794807249712313,0.9224185558009896,0.9977949857711792,0.978038489818573,0.9745692014694214,0.9209970831871032,0.9865365028381348,6.661045074462891,3.8836898803710938,0.2522216439247131,-1.1996548175811768
entry-0000006,c1ccc([C@@H]2CN3CCSC3=N2)cc1,HLFSDGLLUJUHTE-UHFFFAOYSA-N,c1ccc(C2CN3CCSC3=N2)cc1,1,0.942028224196832,0.930773659205213,0.9230769230769232,0.9829773910464888,0.9838709677419356,0.8513236763236763,0.9224185558009896,0.9938516616821288,0.9924161434173584,0.92746764421463,0.9828491806983948,0.9734901785850524,3.4253501892089844,3.357588052749634,-0.5635841488838196,-0.7396122217178345
entry-0000007,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,RGPDEAGGEXEMMM-UHFFFAOYSA-N,CN1CCOC(c2ccccc2)c2ccccc2C1,1,0.9648558024230164,0.9627829968525042,1.0,0.8672249921998413,0.9946236559139784,0.9831813755864388,0.9224185558009896,0.9977949857711792,0.9624632000923156,0.9991859793663024,0.9750753045082092,0.9976141452789308,5.821767330169678,5.127946853637695,-1.321362853050232,-1.561232328414917
entry-0000008,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O,BTTINANDDGKPNA-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(CN1CCCC1)NS2(=O)=O,1,0.8698617389311091,0.8078513554785445,0.9230769230769232,0.9839841268025452,0.9731182795698924,0.986113078482458,0.7445733371758236,0.981234610080719,0.997261643409729,0.9981979131698608,0.9979981780052184,0.9840829372406006,1.8056920766830444,4.8994221687316895,0.2253061830997467,0.902694284915924
entry-0000009,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,IECPWNUMDGFDKC-UHFFFAOYSA-N,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,1,0.7195080357364643,0.9242430391382191,0.8461538461538461,0.9321769088564248,0.7150537634408602,0.773981175508286,0.6299351215102107,0.7894836664199829,0.7376805543899536,0.9935985207557678,0.9999791383743286,0.9927082061767578,7.781493186950684,3.72687554359436,1.9869849681854248,-0.4681634902954101
