model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,460,117,0,0,0,0,0.9888888888888888,0.9965325699631382,0.45,90,13,14,0,0.8803418803418803,0.7407407407407407,0.8653846153846154,1.0,0.9278350515463918,0.6454972243679028,1.0,1.0,1.0,1.0,0.9
classic,460,117,0,0,0,0,0.9275720164609054,0.9733171386301639,0.65,87,19,8,3,0.905982905982906,0.8351851851851853,0.9157894736842105,0.9666666666666667,0.9405405405405406,0.722844372766939,1.0,1.0,1.0,0.98,0.89
individual_full_descriptors-grover-embedding,460,117,0,0,0,0,0.9895061728395061,0.9968263676837531,0.35,90,19,8,0,0.9316239316239316,0.8518518518518519,0.9183673469387755,1.0,0.9574468085106383,0.8039020483873397,1.0,1.0,1.0,1.0,0.9
individual_full_descriptors-rdkit-fingerprint,460,117,0,0,0,0,0.781275720164609,0.8901677098231054,0.65,88,10,17,2,0.8376068376068376,0.674074074074074,0.8380952380952381,0.9777777777777777,0.9025641025641026,0.48348382988122135,1.0,0.8,0.9,0.9,0.87
individual_full_descriptors-molfeat-chemgpt,460,117,0,0,0,0,0.910082304526749,0.9718576913598338,0.05,90,0,27,0,0.7692307692307693,0.5,0.7692307692307693,1.0,0.8695652173913044,0.0,1.0,1.0,1.0,0.98,0.85
individual_full_descriptors-cc-signaturizer,460,117,0,0,0,0,0.8915637860082304,0.9561384227354046,0.65,89,13,14,1,0.8717948717948718,0.7351851851851852,0.8640776699029126,0.9888888888888889,0.9222797927461138,0.6106051506686756,1.0,1.0,1.0,0.96,0.88
individual_full_descriptors-mordred,460,117,0,0,0,0,0.8629629629629629,0.9553877329752685,0.75,80,12,15,10,0.7863247863247863,0.6666666666666666,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.3594253787238923,1.0,1.0,1.0,0.98,0.84
fingerprint,460,117,0,0,0,0,0.9067901234567901,0.9631424622906409,0.55,90,17,10,0,0.9145299145299145,0.8148148148148149,0.9,1.0,0.9473684210526316,0.752772652709081,1.0,1.0,1.0,0.96,0.9
molmap,460,117,0,0,0,0,0.9403292181069959,0.9815488171724827,0.45,88,13,14,2,0.8632478632478633,0.7296296296296296,0.8627450980392157,0.9777777777777777,0.9166666666666665,0.5787824347315774,1.0,1.0,1.0,1.0,0.88
ersilia_embedding,460,117,0,0,0,0,0.9279835390946503,0.9768396321596411,0.7,86,16,11,4,0.8717948717948718,0.7740740740740741,0.8865979381443299,0.9555555555555556,0.9197860962566844,0.6134797374943619,1.0,1.0,1.0,0.98,0.87
manifolds,460,117,0,0,0,0,0.8905349794238683,0.954861241911162,0.5,88,12,15,2,0.8547008547008547,0.711111111111111,0.8543689320388349,0.9777777777777777,0.9119170984455958,0.5481022612301498,1.0,1.0,1.0,0.98,0.86
reference_embedding,460,117,0,0,0,0,0.9827160493827161,0.9952696526572999,0.5,87,21,6,3,0.9230769230769231,0.8722222222222222,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.7767626503982817,1.0,1.0,1.0,1.0,0.89
